Id,Label,Prediction,Probability
4490,1,1,"[0.2908429503440857, 0.7091570496559143]"
4491,0,0,"[0.9924962520599365, 0.0075037237256765366]"
4492,1,1,"[0.045769091695547104, 0.9542309641838074]"
4493,3,1,"[0.009201398119330406, 0.9907985925674438]"
4494,3,1,"[0.07043983042240143, 0.9295602440834045]"
4495,3,0,"[0.8985229730606079, 0.10147697478532791]"
4496,1,1,"[0.22101065516471863, 0.778989315032959]"
4497,4,1,"[0.009191740304231644, 0.9908083081245422]"
4498,1,0,"[0.7171893119812012, 0.28281062841415405]"
4499,1,1,"[0.10764079540967941, 0.8923592567443848]"
4500,3,1,"[0.05719773843884468, 0.9428023099899292]"
4501,4,1,"[0.3471902012825012, 0.652809739112854]"
4502,1,0,"[0.9510519504547119, 0.04894810914993286]"
4503,2,1,"[0.0451214537024498, 0.954878568649292]"
4504,1,1,"[0.215292826294899, 0.7847071886062622]"
4505,3,1,"[0.1338985413312912, 0.8661014437675476]"
4506,3,1,"[0.2697865962982178, 0.7302134037017822]"
4507,1,0,"[0.9201908707618713, 0.07980910688638687]"
4508,1,1,"[0.4707358181476593, 0.5292642116546631]"
4509,3,0,"[0.9765800833702087, 0.023419924080371857]"
4510,0,0,"[0.9936564564704895, 0.006343518383800983]"
4511,3,1,"[0.13627053797245026, 0.8637294769287109]"
4512,1,1,"[0.472158282995224, 0.5278417468070984]"
4513,3,0,"[0.7619165778160095, 0.2380833774805069]"
4514,0,0,"[0.8389596343040466, 0.16104039549827576]"
4515,4,1,"[0.014697949402034283, 0.9853019714355469]"
4516,1,1,"[0.12852546572685242, 0.8714745044708252]"
4517,0,0,"[0.9847484230995178, 0.015251572243869305]"
4518,1,0,"[0.7474687695503235, 0.2525312602519989]"
4519,4,1,"[0.005824425257742405, 0.9941755533218384]"
4520,2,1,"[0.06966511905193329, 0.9303348660469055]"
4521,0,0,"[0.9052504897117615, 0.09474945068359375]"
4522,3,1,"[0.09555577486753464, 0.9044442176818848]"
4523,1,1,"[0.3658042550086975, 0.6341957449913025]"
4524,2,1,"[0.4899330139160156, 0.5100669860839844]"
4525,3,1,"[0.07144246250391006, 0.9285575151443481]"
4526,1,0,"[0.9097380638122559, 0.09026194363832474]"
4527,1,0,"[0.9462816715240479, 0.05371833220124245]"
4528,3,1,"[0.18112459778785706, 0.8188754320144653]"
4529,3,1,"[0.22384710609912872, 0.7761529088020325]"
4530,3,1,"[0.3897431194782257, 0.6102568507194519]"
4531,0,0,"[0.9957689046859741, 0.00423109345138073]"
4532,3,0,"[0.6402746438980103, 0.35972535610198975]"
4533,2,1,"[0.4635313153266907, 0.5364686846733093]"
4534,3,1,"[0.24084587395191193, 0.7591540813446045]"
4535,3,1,"[0.14005130529403687, 0.8599486947059631]"
4536,2,1,"[0.20901155471801758, 0.7909884452819824]"
4537,1,0,"[0.7148027420043945, 0.28519728779792786]"
4538,1,0,"[0.7253428101539612, 0.27465716004371643]"
4539,3,1,"[0.009244886226952076, 0.9907551407814026]"
4540,4,1,"[0.005877785384654999, 0.9941222071647644]"
4541,0,0,"[0.9956849813461304, 0.004315026104450226]"
4542,2,1,"[0.2359228879213333, 0.7640771269798279]"
4543,3,0,"[0.8782591819763184, 0.12174085527658463]"
4544,3,1,"[0.05020216852426529, 0.9497978687286377]"
4545,4,1,"[0.05419925972819328, 0.94580078125]"
4546,4,1,"[0.03905453905463219, 0.9609454870223999]"
4547,3,1,"[0.0266482662409544, 0.9733517169952393]"
4548,1,0,"[0.9892414212226868, 0.010758629068732262]"
4549,2,1,"[0.39603015780448914, 0.6039698719978333]"
4550,2,0,"[0.9666425585746765, 0.03335748240351677]"
4551,4,1,"[0.15848247706890106, 0.8415175676345825]"
4552,1,0,"[0.7476619482040405, 0.2523380219936371]"
4553,2,0,"[0.9429206848144531, 0.05707929655909538]"
4554,2,1,"[0.14581800997257233, 0.8541820049285889]"
4555,3,1,"[0.49251773953437805, 0.5074822306632996]"
4556,3,1,"[0.007353395689278841, 0.9926465749740601]"
4557,0,1,"[0.09746717661619186, 0.9025328755378723]"
4558,0,1,"[0.29951879382133484, 0.7004811763763428]"
4559,3,1,"[0.05941810831427574, 0.9405819177627563]"
4560,4,1,"[0.008690034970641136, 0.9913100004196167]"
4561,4,1,"[0.009582429192960262, 0.9904175400733948]"
4562,2,1,"[0.34846529364585876, 0.6515346765518188]"
4563,4,1,"[0.003934444859623909, 0.9960655570030212]"
4564,1,1,"[0.2843228280544281, 0.7156771421432495]"
4565,4,1,"[0.002722698962315917, 0.9972773194313049]"
4566,3,1,"[0.29687097668647766, 0.7031290531158447]"
4567,3,1,"[0.01896711066365242, 0.9810328483581543]"
4568,1,0,"[0.9844570755958557, 0.015542911365628242]"
4569,1,0,"[0.9461597800254822, 0.053840272128582]"
4570,0,1,"[0.4915189743041992, 0.5084810256958008]"
4571,2,1,"[0.061443179845809937, 0.9385568499565125]"
4572,3,0,"[0.613810658454895, 0.3861892819404602]"
4573,3,1,"[0.013512012548744678, 0.9864880442619324]"
4574,0,1,"[0.35969796776771545, 0.6403020024299622]"
4575,1,0,"[0.6290047764778137, 0.37099525332450867]"
4576,1,0,"[0.7477959990501404, 0.25220397114753723]"
4577,0,1,"[0.13500291109085083, 0.8649970293045044]"
4578,3,1,"[0.004690331406891346, 0.9953096508979797]"
4579,1,0,"[0.9778693318367004, 0.022130649536848068]"
4580,2,0,"[0.6238027215003967, 0.37619727849960327]"
4581,3,1,"[0.043514858931303024, 0.9564851522445679]"
4582,2,1,"[0.37139126658439636, 0.628608763217926]"
4583,0,0,"[0.8207740783691406, 0.17922593653202057]"
4584,2,0,"[0.53755122423172, 0.46244877576828003]"
4585,1,1,"[0.058320485055446625, 0.9416794776916504]"
4586,1,0,"[0.7521358132362366, 0.24786421656608582]"
4587,4,1,"[0.006529278587549925, 0.9934706687927246]"
4588,2,1,"[0.07665932923555374, 0.9233406782150269]"
4589,3,1,"[0.19708384573459625, 0.8029161691665649]"
4590,4,1,"[0.3718853294849396, 0.628114640712738]"
4591,3,1,"[0.05560116097331047, 0.9443988800048828]"
4592,1,0,"[0.935512125492096, 0.06448788195848465]"
4593,0,0,"[0.9857988357543945, 0.014201176352798939]"
4594,3,1,"[0.03453228995203972, 0.9654676914215088]"
4595,3,1,"[0.02870180644094944, 0.9712981581687927]"
4596,1,1,"[0.45162609219551086, 0.5483739376068115]"
4597,3,1,"[0.007748707663267851, 0.9922513365745544]"
4598,1,1,"[0.41650691628456116, 0.5834930539131165]"
4599,4,1,"[0.00532885268330574, 0.9946711659431458]"
4600,1,1,"[0.06709033250808716, 0.9329096674919128]"
4601,4,1,"[0.023248983547091484, 0.9767509698867798]"
4602,1,0,"[0.9851550459861755, 0.014844934456050396]"
4603,3,1,"[0.17424285411834717, 0.8257572054862976]"
4604,1,0,"[0.7787194848060608, 0.22128047049045563]"
4605,1,0,"[0.8647780418395996, 0.1352219432592392]"
4606,1,0,"[0.836094856262207, 0.16390515863895416]"
4607,3,1,"[0.08445960283279419, 0.9155403971672058]"
4608,4,1,"[0.0030647218227386475, 0.996935248374939]"
4609,1,0,"[0.5776639580726624, 0.42233607172966003]"
4610,3,1,"[0.0726962760090828, 0.927303671836853]"
4611,4,1,"[0.012179553508758545, 0.9878204464912415]"
4612,4,1,"[0.009940903633832932, 0.9900590777397156]"
4613,1,0,"[0.89030921459198, 0.109690822660923]"
4614,1,0,"[0.7708168625831604, 0.2291831523180008]"
4615,1,0,"[0.9057789444923401, 0.09422111511230469]"
4616,4,1,"[0.05486556515097618, 0.9451344609260559]"
4617,2,1,"[0.18703144788742065, 0.8129685521125793]"
4618,3,1,"[0.2831321954727173, 0.7168678045272827]"
4619,2,0,"[0.9157946109771729, 0.08420538157224655]"
4620,1,0,"[0.9883490800857544, 0.01165095902979374]"
4621,4,1,"[0.3329014778137207, 0.6670985221862793]"
4622,2,0,"[0.5524072051048279, 0.4475928246974945]"
4623,1,0,"[0.9934788942337036, 0.00652112765237689]"
4624,1,1,"[0.4920744001865387, 0.5079256296157837]"
4625,4,1,"[0.03492956981062889, 0.965070366859436]"
4626,4,1,"[0.010595858097076416, 0.9894042015075684]"
4627,1,0,"[0.9917991161346436, 0.00820093508809805]"
4628,1,0,"[0.8909755349159241, 0.10902446508407593]"
4629,0,1,"[0.06976612657308578, 0.9302338361740112]"
4630,2,0,"[0.9865546226501465, 0.013445359654724598]"
4631,1,1,"[0.04996415600180626, 0.950035810470581]"
4632,4,1,"[0.15344694256782532, 0.8465530872344971]"
4633,3,1,"[0.044867925345897675, 0.9551320672035217]"
4634,1,0,"[0.7499321699142456, 0.250067800283432]"
4635,3,1,"[0.4733023941516876, 0.52669757604599]"
4636,2,0,"[0.9107064008712769, 0.08929354697465897]"
4637,4,1,"[0.008614066056907177, 0.9913859367370605]"
4638,0,1,"[0.43834662437438965, 0.5616533756256104]"
4639,3,1,"[0.008406838402152061, 0.9915931224822998]"
4640,1,0,"[0.9942436814308167, 0.005756359081715345]"
4641,2,1,"[0.030140399932861328, 0.9698596596717834]"
4642,3,1,"[0.2751182019710541, 0.7248818278312683]"
4643,2,0,"[0.9774633646011353, 0.022536618635058403]"
4644,2,1,"[0.26431018114089966, 0.7356898188591003]"
4645,2,1,"[0.18139386177062988, 0.8186061978340149]"
4646,3,0,"[0.9581126570701599, 0.041887346655130386]"
4647,1,1,"[0.158614844083786, 0.8413851261138916]"
4648,4,1,"[0.19381608068943024, 0.806183934211731]"
4649,1,1,"[0.46938356757164, 0.5306164026260376]"
4650,0,0,"[0.9224626421928406, 0.07753729820251465]"
4651,1,0,"[0.9803391098976135, 0.019660865887999535]"
4652,1,0,"[0.9673239588737488, 0.0326760895550251]"
4653,2,1,"[0.38673701882362366, 0.613262951374054]"
4654,2,1,"[0.24521522223949432, 0.7547848224639893]"
4655,0,0,"[0.7575637102127075, 0.24243631958961487]"
4656,1,1,"[0.07495895028114319, 0.9250410199165344]"
4657,2,1,"[0.18471020460128784, 0.8152897953987122]"
4658,3,1,"[0.054858122020959854, 0.9451419115066528]"
4659,4,1,"[0.47910019755363464, 0.5208998322486877]"
4660,3,1,"[0.018016984686255455, 0.9819830656051636]"
4661,2,1,"[0.16950072348117828, 0.8304992318153381]"
4662,3,1,"[0.17249611020088196, 0.8275038599967957]"
4663,4,1,"[0.008176401257514954, 0.9918236136436462]"
4664,0,0,"[0.9802587032318115, 0.019741255789995193]"
4665,1,1,"[0.25870174169540405, 0.741298258304596]"
4666,4,1,"[0.016481749713420868, 0.9835182428359985]"
4667,1,1,"[0.2905215620994568, 0.7094783782958984]"
4668,3,1,"[0.006053506396710873, 0.9939464926719666]"
4669,3,1,"[0.2969400882720947, 0.7030598521232605]"
4670,4,1,"[0.020131299272179604, 0.9798687100410461]"
4671,1,1,"[0.3485414981842041, 0.6514585018157959]"
4672,3,1,"[0.32806041836738586, 0.6719396114349365]"
4673,1,1,"[0.27552688121795654, 0.7244731187820435]"
4674,4,1,"[0.12480124831199646, 0.8751987814903259]"
4675,4,1,"[0.014340750873088837, 0.9856593012809753]"
4676,2,1,"[0.045726437121629715, 0.9542735815048218]"
4677,1,1,"[0.3044007122516632, 0.6955992579460144]"
4678,1,1,"[0.17587274312973022, 0.824127197265625]"
4679,1,0,"[0.6486029624938965, 0.35139697790145874]"
4680,1,1,"[0.37086617946624756, 0.6291338801383972]"
4681,3,1,"[0.01633301191031933, 0.9836670160293579]"
4682,2,1,"[0.414886474609375, 0.585113525390625]"
4683,2,0,"[0.7576946020126343, 0.24230536818504333]"
4684,1,0,"[0.8253699541091919, 0.1746300458908081]"
4685,2,1,"[0.20313096046447754, 0.7968689799308777]"
4686,0,0,"[0.9349258542060852, 0.0650741457939148]"
4687,0,0,"[0.5794249176979065, 0.4205750823020935]"
4688,2,0,"[0.7352548837661743, 0.2647450864315033]"
4689,4,1,"[0.0059050507843494415, 0.994094967842102]"
4690,3,1,"[0.06065433844923973, 0.9393457174301147]"
4691,3,1,"[0.17726533114910126, 0.8227346539497375]"
4692,0,1,"[0.023041440173983574, 0.9769585728645325]"
4693,2,1,"[0.24356381595134735, 0.7564361691474915]"
4694,4,1,"[0.15384353697299957, 0.8461564183235168]"
4695,3,1,"[0.10606411099433899, 0.8939359188079834]"
4696,1,1,"[0.09902126342058182, 0.9009788036346436]"
4697,1,1,"[0.4005301594734192, 0.5994698405265808]"
4698,4,1,"[0.02970917336642742, 0.9702908992767334]"
4699,3,0,"[0.6388814449310303, 0.3611185848712921]"
4700,3,1,"[0.059113550931215286, 0.9408864974975586]"
4701,4,1,"[0.12676064670085907, 0.8732393383979797]"
4702,0,0,"[0.8296321630477905, 0.17036788165569305]"
4703,3,0,"[0.5916996002197266, 0.40830036997795105]"
4704,1,1,"[0.22259512543678284, 0.7774049043655396]"
4705,1,0,"[0.980309784412384, 0.019690239802002907]"
4706,2,0,"[0.7952587008476257, 0.20474134385585785]"
4707,1,0,"[0.9706685543060303, 0.02933143451809883]"
4708,1,1,"[0.4767208397388458, 0.5232791900634766]"
4709,4,0,"[0.5159721374511719, 0.48402783274650574]"
4710,2,1,"[0.031670402735471725, 0.9683295488357544]"
4711,4,1,"[0.00481089623644948, 0.9951890707015991]"
4712,3,0,"[0.9219467043876648, 0.0780533030629158]"
4713,3,1,"[0.0047243074513971806, 0.9952757358551025]"
4714,0,0,"[0.9827242493629456, 0.017275767400860786]"
4715,3,1,"[0.060542356222867966, 0.9394576549530029]"
4716,1,0,"[0.9328135848045349, 0.06718640774488449]"
4717,0,1,"[0.30020037293434143, 0.699799656867981]"
4718,2,1,"[0.05897404998540878, 0.9410259127616882]"
4719,1,0,"[0.5221385359764099, 0.4778614938259125]"
4720,3,1,"[0.004878451582044363, 0.9951215386390686]"
4721,1,1,"[0.09461616724729538, 0.9053838849067688]"
4722,3,1,"[0.05621010437607765, 0.9437898397445679]"
4723,3,1,"[0.002754521556198597, 0.9972455501556396]"
4724,1,0,"[0.9853378534317017, 0.014662083238363266]"
4725,3,1,"[0.02514864131808281, 0.9748514294624329]"
4726,1,0,"[0.9828853607177734, 0.017114674672484398]"
4727,1,0,"[0.9315891265869141, 0.06841085851192474]"
4728,3,1,"[0.00592975364997983, 0.9940702319145203]"
4729,2,1,"[0.03855030611157417, 0.9614496827125549]"
4730,1,1,"[0.1690007895231247, 0.8309991955757141]"
4731,3,1,"[0.00485869450494647, 0.9951412677764893]"
4732,4,1,"[0.01875143311917782, 0.9812486171722412]"
4733,1,0,"[0.7910135984420776, 0.20898640155792236]"
4734,1,1,"[0.4078938961029053, 0.5921061038970947]"
4735,1,0,"[0.7775136232376099, 0.22248633205890656]"
4736,3,1,"[0.0994778573513031, 0.9005221724510193]"
4737,3,1,"[0.01510824915021658, 0.9848917722702026]"
4738,1,1,"[0.19576463103294373, 0.8042353987693787]"
4739,3,1,"[0.025029916316270828, 0.9749701619148254]"
4740,4,1,"[0.009602104313671589, 0.9903979301452637]"
4741,0,0,"[0.7680953741073608, 0.23190464079380035]"
4742,3,0,"[0.836582362651825, 0.16341759264469147]"
4743,2,0,"[0.7103036642074585, 0.2896963953971863]"
4744,4,1,"[0.01071837916970253, 0.9892816543579102]"
4745,3,1,"[0.2127130627632141, 0.7872868776321411]"
4746,1,0,"[0.525702953338623, 0.47429707646369934]"
4747,3,0,"[0.627838671207428, 0.3721613585948944]"
4748,0,0,"[0.9073284268379211, 0.09267157316207886]"
4749,0,0,"[0.990836501121521, 0.009163502603769302]"
4750,1,0,"[0.988871157169342, 0.011128870770335197]"
4751,4,1,"[0.0077087595127522945, 0.992291271686554]"
4752,2,0,"[0.7795056700706482, 0.22049430012702942]"
4753,3,1,"[0.2440781444311142, 0.7559218406677246]"
4754,0,0,"[0.9756474494934082, 0.024352572858333588]"
4755,3,1,"[0.03159583732485771, 0.9684041142463684]"
4756,1,1,"[0.46490347385406494, 0.5350964665412903]"
4757,3,1,"[0.009915987960994244, 0.9900840520858765]"
4758,1,1,"[0.34383425116539, 0.6561657786369324]"
4759,2,0,"[0.6846609711647034, 0.31533902883529663]"
4760,3,1,"[0.03387192636728287, 0.9661280512809753]"
4762,1,1,"[0.4922553300857544, 0.5077446699142456]"
4763,4,1,"[0.004461932461708784, 0.9955381155014038]"
4764,2,0,"[0.5476486086845398, 0.45235133171081543]"
4765,3,0,"[0.8339805006980896, 0.1660195142030716]"
4766,3,1,"[0.12147217243909836, 0.878527820110321]"
4767,0,0,"[0.9463281035423279, 0.05367196351289749]"
4768,2,1,"[0.15267440676689148, 0.8473255634307861]"
4769,4,1,"[0.007101630792021751, 0.9928983449935913]"
4770,4,1,"[0.020316775888204575, 0.9796832203865051]"
4771,3,1,"[0.007364232093095779, 0.9926357865333557]"
4772,1,0,"[0.8614912033081055, 0.13850876688957214]"
4773,1,0,"[0.9854676127433777, 0.014532397501170635]"
4774,2,1,"[0.18682308495044708, 0.8131769299507141]"
4775,2,1,"[0.14328882098197937, 0.8567111492156982]"
4776,1,1,"[0.04046554118394852, 0.9595344662666321]"
4777,3,1,"[0.16331300139427185, 0.8366870284080505]"
4778,1,0,"[0.984939455986023, 0.015060585923492908]"
4779,4,1,"[0.053396329283714294, 0.9466037154197693]"
4780,3,1,"[0.21778535842895508, 0.7822146415710449]"
4781,0,0,"[0.7347002625465393, 0.2652996778488159]"
4782,0,0,"[0.9005626440048218, 0.09943728148937225]"
4783,1,1,"[0.03604506328701973, 0.9639549851417542]"
4784,1,0,"[0.9815505743026733, 0.01844942383468151]"
4785,3,0,"[0.9760432839393616, 0.023956717923283577]"
4786,0,0,"[0.9914765954017639, 0.00852334313094616]"
4787,2,1,"[0.1480521410703659, 0.8519478440284729]"
4788,2,1,"[0.027858085930347443, 0.9721419215202332]"
4789,4,1,"[0.043718717992305756, 0.9562812447547913]"
4790,1,1,"[0.23484686017036438, 0.7651531100273132]"
4791,0,0,"[0.9911001324653625, 0.008899874053895473]"
4792,2,1,"[0.029613159596920013, 0.9703868627548218]"
4793,2,0,"[0.9551399946212769, 0.04485993832349777]"
4794,3,1,"[0.03272811695933342, 0.9672718644142151]"
4795,1,1,"[0.13760755956172943, 0.8623923659324646]"
4796,2,0,"[0.8463486433029175, 0.1536513715982437]"
4797,4,1,"[0.040859442204236984, 0.9591405987739563]"
4798,2,1,"[0.44901666045188904, 0.5509833693504333]"
4799,3,1,"[0.03653344139456749, 0.9634665846824646]"
4800,3,0,"[0.6258869171142578, 0.3741131126880646]"
4801,3,1,"[0.19817528128623962, 0.8018247485160828]"
4802,2,1,"[0.14908884465694427, 0.8509111404418945]"
4803,2,1,"[0.15509431064128876, 0.84490567445755]"
4804,0,0,"[0.9836726784706116, 0.016327349469065666]"
4805,1,0,"[0.7573059797286987, 0.24269403517246246]"
4806,4,1,"[0.045723941177129745, 0.9542760848999023]"
4807,4,1,"[0.015331723727285862, 0.9846683144569397]"
4808,0,0,"[0.9920608997344971, 0.007939075119793415]"
4809,2,1,"[0.35424840450286865, 0.6457515954971313]"
4810,1,0,"[0.5101243257522583, 0.4898757040500641]"
4811,4,1,"[0.18476571142673492, 0.8152342438697815]"
4812,1,1,"[0.31373879313468933, 0.6862612366676331]"
4813,2,1,"[0.15771394968032837, 0.8422860503196716]"
4814,2,1,"[0.1592218279838562, 0.8407781720161438]"
4815,1,0,"[0.994531512260437, 0.005468475632369518]"
4816,3,1,"[0.06603500992059708, 0.9339649677276611]"
4817,1,1,"[0.22552545368671417, 0.774474561214447]"
4818,3,1,"[0.10747159272432327, 0.8925284743309021]"
4819,1,0,"[0.7608300447463989, 0.2391699254512787]"
4820,1,0,"[0.5195370316505432, 0.4804629385471344]"
4821,2,1,"[0.07959642261266708, 0.9204035997390747]"
4822,0,0,"[0.6329925060272217, 0.36700743436813354]"
4823,0,0,"[0.9215304851531982, 0.07846956700086594]"
4824,1,1,"[0.14099647104740143, 0.859003484249115]"
4825,2,0,"[0.5284729599952698, 0.4715270400047302]"
4826,3,0,"[0.6138573884963989, 0.3861426115036011]"
4827,3,1,"[0.18807628750801086, 0.8119236826896667]"
4828,2,0,"[0.6570350527763367, 0.34296491742134094]"
4829,2,1,"[0.4047639071941376, 0.59523606300354]"
4830,3,1,"[0.017099490389227867, 0.9829005599021912]"
4831,4,1,"[0.3541393578052521, 0.6458606123924255]"
4832,2,0,"[0.9838204383850098, 0.01617949828505516]"
4833,3,1,"[0.045053038746118546, 0.9549469351768494]"
4834,3,1,"[0.023042915388941765, 0.9769570827484131]"
4835,4,1,"[0.013858486898243427, 0.9861415028572083]"
4836,3,1,"[0.005418405402451754, 0.9945816397666931]"
4837,3,1,"[0.4894355535507202, 0.5105644464492798]"
4838,0,0,"[0.9945929646492004, 0.005407007411122322]"
4839,1,0,"[0.9711636900901794, 0.028836341574788094]"
4840,3,0,"[0.9344715476036072, 0.06552844494581223]"
4841,3,1,"[0.014758337289094925, 0.985241711139679]"
4842,4,1,"[0.41385993361473083, 0.5861400365829468]"
4843,3,1,"[0.3428647518157959, 0.6571352481842041]"
4844,1,0,"[0.9872528910636902, 0.012747109867632389]"
4845,1,0,"[0.523449182510376, 0.476550817489624]"
4846,2,1,"[0.40556663274765015, 0.5944333672523499]"
4847,2,0,"[0.9585034251213074, 0.0414966456592083]"
4848,1,1,"[0.3993910849094391, 0.6006088852882385]"
4849,0,0,"[0.9511187672615051, 0.04888126254081726]"
4850,2,1,"[0.12384161353111267, 0.8761584162712097]"
4851,1,0,"[0.936876118183136, 0.06312387436628342]"
4852,1,1,"[0.28131961822509766, 0.7186803221702576]"
4853,1,1,"[0.48101136088371277, 0.5189886093139648]"
4854,0,1,"[0.33932310342788696, 0.660676896572113]"
4855,1,0,"[0.7769491672515869, 0.22305086255073547]"
4856,1,0,"[0.6466898322105408, 0.3533101975917816]"
4857,1,1,"[0.17459554970264435, 0.8254044055938721]"
4858,2,1,"[0.28654083609580994, 0.7134591937065125]"
4859,1,1,"[0.24179118871688843, 0.7582087516784668]"
4860,1,1,"[0.3094654381275177, 0.6905345916748047]"
4861,3,1,"[0.05552477017045021, 0.9444752335548401]"
4862,3,1,"[0.005327895283699036, 0.9946721196174622]"
4863,1,0,"[0.5905120968818665, 0.40948787331581116]"
4864,3,1,"[0.0034796360414475203, 0.9965204000473022]"
4865,2,1,"[0.08435936272144318, 0.915640652179718]"
4866,2,1,"[0.1251680999994278, 0.8748318552970886]"
4867,0,1,"[0.24345436692237854, 0.7565456032752991]"
4868,1,0,"[0.9773375988006592, 0.022662414237856865]"
4869,3,0,"[0.5995739102363586, 0.40042608976364136]"
4870,1,0,"[0.773884117603302, 0.2261158525943756]"
4871,1,0,"[0.9912064671516418, 0.00879354402422905]"
4872,4,1,"[0.025275133550167084, 0.9747248888015747]"
4873,3,1,"[0.041004735976457596, 0.9589952826499939]"
4874,4,1,"[0.1889072060585022, 0.8110927939414978]"
