Id,Label,Prediction,Probability
5169,2,1,[3.77475828e-15 1.00000000e+00]
5170,1,0,[1.00000000e+00 1.56277195e-33]
5171,0,0,[9.99998567e-01 1.43331847e-06]
5172,3,0,[0.88287213 0.11712787]
5173,2,1,[0. 1.]
5174,3,1,[9.84991444e-07 9.99999015e-01]
5175,1,1,[0.33626773 0.66373227]
5176,1,1,[0. 1.]
5177,3,1,[4.4408921e-16 1.0000000e+00]
5178,3,1,[0. 1.]
5179,0,1,[0. 1.]
5180,3,0,[0.99333072 0.00666928]
5181,1,0,[1.00000000e+00 9.70939022e-19]
5182,1,0,[1.00000000e+00 1.81222637e-49]
5183,1,0,[1.00000000e+00 2.23159018e-33]
5184,1,0,[1.00000000e+00 1.07029885e-19]
5185,1,0,[1.00000000e+00 4.56699413e-21]
5186,2,0,[9.99999962e-01 3.80755963e-08]
5187,3,1,[0. 1.]
5188,0,0,[9.99999991e-01 8.66411821e-09]
5189,3,1,[6.51331214e-04 9.99348669e-01]
5190,2,0,[1.00000000e+00 2.15019966e-49]
5191,0,0,[9.99871293e-01 1.28706627e-04]
5192,4,1,[0. 1.]
5193,3,0,[0.87589756 0.12410244]
5194,2,1,[3.82678926e-05 9.99961732e-01]
5195,0,0,[1.00000000e+00 2.84523596e-69]
5196,3,1,[8.89528107e-09 9.99999991e-01]
5197,0,1,[0.10466503 0.89533497]
5198,3,1,[4.6629367e-14 1.0000000e+00]
5199,4,0,[1.00000000e+00 9.05286745e-19]
5200,2,0,[1.00000000e+00 7.05875555e-18]
5201,2,1,[0. 1.]
5202,3,1,[1.44117124e-06 9.99998559e-01]
5203,3,1,[2.45158701e-07 9.99999755e-01]
5204,2,0,[9.99999999e-01 5.91833696e-10]
5205,3,1,[0. 1.]
5206,3,1,[0. 1.]
5207,4,0,[9.99999997e-01 3.35533907e-09]
5208,0,0,[1.00000000e+00 2.64435855e-39]
5209,2,1,[0.33833837 0.66166163]
5210,3,1,[0. 1.]
5211,1,0,[9.99393208e-01 6.06791523e-04]
5212,2,1,[7.10491666e-11 1.00000000e+00]
5213,4,1,[0. 1.]
5214,0,0,[9.99999992e-01 7.70860657e-09]
5215,4,1,[0. 1.]
5216,1,0,[1.00000000e+00 2.18610961e-23]
5217,2,0,[1.00000000e+000 2.57799561e-100]
5218,2,1,[1.12532206e-12 1.00000000e+00]
5219,3,0,[1.00000000e+00 7.29811422e-13]
5220,2,1,[8.66674417e-08 9.99999913e-01]
5221,3,1,[0. 1.]
5222,2,0,[1.00000000e+00 1.33426375e-20]
5223,3,1,[0. 1.]
5224,2,1,[0. 1.]
5225,1,0,[9.99999999e-01 7.76912533e-10]
5226,0,1,[0. 1.]
5227,1,1,[0. 1.]
5228,1,0,[1.00000000e+000 1.17987281e-148]
5229,3,1,[1.64414004e-05 9.99983559e-01]
5230,4,1,[0. 1.]
5231,4,1,[0. 1.]
5232,2,0,[1.00000000e+00 6.26126427e-19]
5233,1,1,[2.20290453e-12 1.00000000e+00]
5234,0,1,[6.20272278e-10 9.99999999e-01]
5235,0,0,[0.99598799 0.00401201]
5236,4,1,[5.46962475e-12 1.00000000e+00]
5237,1,0,[1.00000000e+00 3.81944932e-13]
5238,0,0,[1.00000000e+00 1.04049585e-44]
5239,2,1,[1.02140518e-14 1.00000000e+00]
5240,3,1,[0. 1.]
5241,3,1,[0. 1.]
5242,1,0,[1.00000000e+00 1.71173137e-14]
5243,4,1,[0. 1.]
5244,3,1,[1.99840144e-15 1.00000000e+00]
5245,0,0,[1.00000000e+00 4.29342148e-22]
5246,2,0,[9.99999723e-01 2.77271391e-07]
5247,0,1,[0. 1.]
5248,1,0,[1.00000000e+00 3.39112464e-17]
5249,3,1,[4.67514916e-12 1.00000000e+00]
5250,4,1,[0. 1.]
5251,3,0,[9.99999999e-01 5.66130370e-10]
5252,3,1,[1.10679022e-10 1.00000000e+00]
5253,4,1,[0. 1.]
5254,3,1,[3.15303339e-14 1.00000000e+00]
5255,1,0,[1.00000000e+000 3.21202554e-106]
5256,3,1,[2.49134047e-13 1.00000000e+00]
5257,2,0,[9.99982234e-01 1.77661502e-05]
5258,2,1,[5.60423485e-10 9.99999999e-01]
5259,4,1,[0. 1.]
5260,3,0,[0.68369192 0.31630808]
5261,4,1,[1.31006317e-14 1.00000000e+00]
5262,4,1,[0. 1.]
5263,3,1,[3.4375125e-10 1.0000000e+00]
5264,4,1,[0. 1.]
5265,3,1,[0. 1.]
5266,1,1,[0. 1.]
5267,2,1,[0. 1.]
5268,4,1,[2.34259790e-08 9.99999977e-01]
5269,1,0,[1.00000000e+00 1.46601708e-19]
5270,2,0,[1.000000e+00 1.222294e-12]
5271,1,1,[2.03170814e-13 1.00000000e+00]
5272,3,0,[0.87129633 0.12870367]
5273,2,1,[0. 1.]
5274,1,0,[1.00000000e+00 6.66223367e-27]
5275,1,0,[1.00000000e+00 3.11295468e-17]
5276,3,1,[1.12222920e-09 9.99999999e-01]
5277,4,1,[0. 1.]
5278,2,0,[9.9999852e-01 1.4802905e-06]
5279,1,0,[1.00000000e+00 3.38024011e-92]
5280,2,1,[0. 1.]
5281,1,0,[1.00000000e+000 2.04797568e-143]
5282,3,1,[0. 1.]
5283,0,1,[0. 1.]
5284,2,1,[3.55271368e-15 1.00000000e+00]
5285,4,1,[0. 1.]
5286,1,1,[0.03544705 0.96455295]
5287,1,0,[1.00000000e+00 1.55523482e-16]
5288,1,0,[9.99999992e-01 7.67202701e-09]
5289,1,0,[1.00000000e+00 1.37992789e-17]
5290,3,0,[1.00000000e+00 1.93391943e-26]
5291,2,0,[1.0000000e+00 4.1914475e-13]
5292,1,0,[1.00000000e+00 3.09250283e-21]
5293,2,0,[1.00000000e+00 3.58623923e-12]
5294,2,1,[0. 1.]
5295,3,1,[0. 1.]
5296,3,1,[0. 1.]
5297,1,1,[9.76996262e-15 1.00000000e+00]
5298,2,1,[2.72671784e-06 9.99997273e-01]
5299,4,1,[0. 1.]
5300,1,0,[1.0000000e+00 4.4042652e-12]
5301,3,1,[0. 1.]
5302,1,1,[5.06084064e-12 1.00000000e+00]
5303,1,0,[1.00000000e+00 2.87412593e-11]
5304,2,0,[9.99505343e-01 4.94656709e-04]
5305,4,1,[0. 1.]
5306,1,1,[0. 1.]
5307,0,1,[0. 1.]
5308,1,0,[1.0000000e+00 2.3412551e-10]
5309,0,0,[9.99999873e-01 1.27398517e-07]
5310,1,1,[0.00312845 0.99687155]
5311,1,0,[1.0000000e+00 1.3950716e-42]
5312,1,0,[1.00000000e+00 8.05352069e-75]
5313,1,0,[1.00000000e+00 4.21394992e-60]
5314,3,1,[0. 1.]
5315,1,0,[0.96665369 0.03334631]
5316,2,1,[1.52233781e-12 1.00000000e+00]
5317,3,1,[2.40075903e-06 9.99997599e-01]
5318,4,1,[0. 1.]
5319,1,0,[1.00000000e+00 4.64588501e-13]
5320,3,1,[4.09121533e-08 9.99999959e-01]
5321,2,0,[1.00000000e+00 4.65011726e-99]
5322,1,1,[2.83183486e-07 9.99999717e-01]
5323,3,0,[1.00000000e+00 5.66891591e-15]
5324,3,1,[2.22044605e-16 1.00000000e+00]
5325,2,0,[1.00000000e+00 1.22331273e-37]
5326,4,1,[0. 1.]
5327,1,0,[9.99999999e-01 1.28587014e-09]
5328,3,0,[1.00000000e+00 1.92954929e-33]
5329,2,0,[9.99952911e-01 4.70892438e-05]
5330,1,0,[0.99831034 0.00168966]
5331,2,1,[0. 1.]
5332,3,1,[3.58157948e-13 1.00000000e+00]
5333,3,1,[0. 1.]
5334,1,0,[1.000000e+00 2.816482e-13]
5335,4,1,[0. 1.]
5336,4,0,[1.00000000e+00 1.49280544e-21]
5337,2,1,[0. 1.]
5338,1,1,[6.79788189e-04 9.99320212e-01]
5339,3,1,[1.02210129e-09 9.99999999e-01]
5340,4,1,[0. 1.]
5341,1,0,[1.00000000e+00 5.91955071e-35]
5342,1,0,[1.00000000e+000 8.72595821e-110]
5343,1,0,[9.99999952e-01 4.77116803e-08]
5344,1,0,[9.99996507e-01 3.49258270e-06]
5345,1,0,[1.00000000e+00 4.05050789e-12]
5346,4,1,[0. 1.]
5347,3,1,[0. 1.]
5348,1,0,[1.00000000e+00 1.37000611e-16]
5349,1,0,[1.00000000e+00 2.93903574e-10]
5350,1,0,[1.00000000e+00 1.20751196e-12]
5351,0,0,[1.0000000e+00 2.8052337e-32]
5352,0,0,[0.89933276 0.10066724]
5353,1,0,[1.00000000e+00 1.97911174e-14]
5354,2,0,[1.00000000e+00 1.83694735e-42]
5355,4,1,[0. 1.]
5356,2,1,[0. 1.]
5357,2,0,[1.00000000e+00 5.22216069e-68]
5358,0,0,[1.00000000e+00 1.20189011e-25]
5359,3,1,[9.23557231e-10 9.99999999e-01]
5360,3,1,[4.69571122e-07 9.99999530e-01]
5361,4,1,[0. 1.]
5362,2,1,[3.92972255e-09 9.99999996e-01]
5363,3,0,[1.00000000e+00 4.40451718e-20]
5364,2,1,[8.92566030e-04 9.99107434e-01]
5365,2,1,[4.39648318e-14 1.00000000e+00]
5366,3,1,[0. 1.]
5367,1,0,[1.00000000e+00 9.03560844e-18]
5368,4,0,[1.00000000e+00 1.33908999e-37]
5369,2,1,[6.18949336e-12 1.00000000e+00]
5370,1,1,[1.29485089e-10 1.00000000e+00]
5371,3,1,[0.29945513 0.70054487]
5372,3,1,[0. 1.]
5373,1,0,[1.00000000e+00 1.39003101e-19]
5374,1,1,[8.72018313e-09 9.99999991e-01]
5375,3,0,[1.00000000e+00 8.45895282e-21]
5376,3,1,[6.66133815e-16 1.00000000e+00]
5377,2,1,[8.08908496e-13 1.00000000e+00]
5378,1,0,[1.00000000e+00 1.06558104e-12]
5379,3,0,[1.00000000e+00 3.21402949e-86]
5380,4,1,[0.00918 0.99082]
5381,1,0,[0.91076919 0.08923081]
5382,2,0,[1.00000000e+00 7.98858444e-26]
5383,1,1,[5.10642661e-09 9.99999995e-01]
5384,1,1,[0.01530572 0.98469428]
5385,1,0,[1.00000000e+00 2.19469217e-12]
5386,4,0,[1.00000000e+00 2.11916862e-10]
5387,2,0,[1.00000000e+00 3.01121363e-38]
5388,3,1,[0.22143541 0.77856459]
5389,3,0,[1.00000000e+00 1.87951991e-42]
5390,4,1,[2.22044605e-16 1.00000000e+00]
5391,2,1,[5.69124747e-11 1.00000000e+00]
5392,1,0,[1.00000000e+00 2.59961304e-11]
5393,1,1,[0. 1.]
5394,0,0,[1.00000000e+00 1.14838882e-72]
5395,0,0,[0.99196535 0.00803465]
5396,3,1,[1.16895182e-09 9.99999999e-01]
5397,0,0,[9.99999995e-01 5.21752591e-09]
5398,0,0,[1.00000000e+00 9.53413629e-21]
5399,3,1,[0. 1.]
5400,3,1,[0. 1.]
5401,2,1,[3.26381118e-08 9.99999967e-01]
5402,2,1,[0. 1.]
5403,0,1,[3.24185123e-14 1.00000000e+00]
5404,1,0,[1.00000000e+00 1.28309466e-86]
5405,3,1,[5.14730925e-10 9.99999999e-01]
5406,3,1,[0. 1.]
5407,3,1,[0.06890068 0.93109932]
5408,4,1,[0. 1.]
5409,1,1,[1.16497922e-11 1.00000000e+00]
5410,3,1,[1.78862791e-09 9.99999998e-01]
5411,4,1,[0. 1.]
5412,3,1,[0.00284096 0.99715904]
5413,3,1,[0. 1.]
5414,0,1,[1.49747992e-10 1.00000000e+00]
5415,2,0,[9.99999226e-01 7.74206937e-07]
5416,4,1,[0. 1.]
5417,1,1,[1.61651264e-06 9.99998383e-01]
5418,3,1,[0. 1.]
5419,3,1,[0. 1.]
5420,2,0,[1.00000000e+00 8.13693177e-19]
5421,0,0,[1.00000000e+00 1.07373594e-18]
5422,1,0,[1.00000000e+00 2.77895648e-13]
5423,2,0,[0.98133608 0.01866392]
5424,3,1,[0. 1.]
5425,4,1,[0. 1.]
5426,2,1,[1.60880736e-07 9.99999839e-01]
5427,3,1,[0. 1.]
5428,4,1,[0. 1.]
5429,3,0,[1.00000000e+00 7.78919188e-36]
5430,4,0,[1.00000000e+00 1.46513527e-32]
5431,1,0,[0.99705909 0.00294091]
5432,0,0,[1.00000000e+00 5.48623356e-47]
5433,3,0,[1.00000000e+00 1.34221107e-10]
5434,4,0,[1.0000000e+00 8.2272211e-13]
5435,1,1,[0.01291616 0.98708384]
5436,3,1,[0. 1.]
5437,2,1,[1.35325973e-10 1.00000000e+00]
5438,3,1,[0.00652431 0.99347569]
5439,1,0,[1.00000000e+00 1.60092451e-10]
5440,3,1,[0.00404717 0.99595283]
5441,4,1,[6.66133815e-16 1.00000000e+00]
5442,2,0,[1.00000000e+00 5.80132623e-53]
5443,2,1,[9.83338966e-10 9.99999999e-01]
5444,2,1,[0. 1.]
5445,0,0,[1.00000000e+00 2.46338412e-23]
5446,1,0,[1.00000000e+00 6.54462719e-51]
5447,2,1,[0. 1.]
5448,4,1,[1.33226763e-15 1.00000000e+00]
5449,1,0,[1.00000000e+00 9.77599537e-16]
5450,4,1,[0. 1.]
5451,1,1,[8.8817842e-16 1.0000000e+00]
5452,2,1,[8.83333264e-06 9.99991167e-01]
5453,4,1,[0. 1.]
5454,4,1,[0. 1.]
5455,0,1,[1.20724589e-08 9.99999988e-01]
5456,4,1,[0. 1.]
5457,3,1,[3.72789549e-04 9.99627210e-01]
5458,2,0,[0.88286744 0.11713256]
5459,3,1,[0.0196914 0.9803086]
5460,1,0,[1.00000000e+00 5.20208275e-61]
5461,3,1,[5.79517004e-06 9.99994205e-01]
5462,3,0,[1.00000000e+00 5.73263574e-47]
5463,3,0,[0.99671041 0.00328959]
5464,0,0,[9.99958790e-01 4.12100008e-05]
5465,2,0,[1.0000000e+00 1.2814312e-10]
5466,1,1,[0.00189859 0.99810141]
5467,3,1,[0. 1.]
5468,3,1,[2.73259193e-11 1.00000000e+00]
5469,2,0,[9.99435716e-01 5.64284107e-04]
5470,2,0,[9.99796808e-01 2.03191688e-04]
5471,1,1,[0. 1.]
5472,2,1,[0. 1.]
5473,2,1,[0. 1.]
5474,1,1,[0.00387006 0.99612994]
5475,4,1,[0. 1.]
5476,4,1,[0. 1.]
5477,2,1,[1.4321877e-13 1.0000000e+00]
5478,2,1,[0.14031428 0.85968572]
5479,1,0,[0.91394074 0.08605926]
5480,0,0,[1.0000000e+00 2.2099559e-15]
5481,3,1,[0.00878143 0.99121857]
5482,0,0,[9.99999987e-01 1.25637448e-08]
5483,2,1,[5.2846616e-14 1.0000000e+00]
5484,1,0,[1.00000000e+00 2.48665205e-46]
5485,1,1,[0. 1.]
5486,2,0,[1.00000000e+00 2.49641166e-11]
5487,1,0,[1.00000000e+00 1.10311236e-42]
5488,2,0,[1.0000000e+00 2.5231382e-13]
5489,0,0,[9.99995347e-01 4.65276625e-06]
5490,3,1,[1.32207621e-05 9.99986779e-01]
5491,1,0,[9.99999921e-01 7.89975931e-08]
5492,2,1,[1.86505559e-08 9.99999981e-01]
5493,2,1,[2.07889261e-11 1.00000000e+00]
5494,3,1,[0. 1.]
5495,4,0,[0.97731287 0.02268713]
5496,2,0,[0.99781127 0.00218873]
5497,2,0,[1.00000000e+00 3.17994402e-28]
5498,3,1,[0. 1.]
5499,2,0,[1.00000000e+00 7.96561201e-39]
5500,3,1,[0. 1.]
5501,3,1,[0. 1.]
5502,1,0,[1.00000000e+00 1.99703099e-23]
5503,4,1,[0. 1.]
5504,3,1,[1.55875313e-13 1.00000000e+00]
5505,0,0,[1.00000000e+00 6.11587517e-43]
5506,3,1,[1.27154230e-08 9.99999987e-01]
5507,3,1,[2.69635425e-11 1.00000000e+00]
5508,0,0,[1.00000000e+00 6.61076329e-23]
5509,0,1,[0. 1.]
5510,1,1,[0. 1.]
5511,1,1,[5.62951907e-11 1.00000000e+00]
5512,0,0,[1.00000000e+00 3.99280603e-65]
5513,2,1,[0. 1.]
5514,3,1,[0. 1.]
5515,4,1,[4.61166217e-06 9.99995388e-01]
5516,0,0,[1.00000000e+00 2.30390434e-23]
5517,2,1,[3.46389584e-14 1.00000000e+00]
5518,2,0,[1.00000000e+00 1.65590848e-12]
5519,3,1,[6.33317405e-08 9.99999937e-01]
5520,2,0,[9.99978886e-01 2.11142792e-05]
5521,2,1,[3.30274319e-08 9.99999967e-01]
5522,2,1,[0. 1.]
5523,2,1,[0. 1.]
5524,4,1,[0. 1.]
5525,3,1,[4.63779545e-05 9.99953622e-01]
5526,1,0,[9.99942894e-01 5.71061200e-05]
5527,2,1,[9.58542135e-11 1.00000000e+00]
5528,0,0,[1.00000000e+000 2.06496189e-134]
5529,1,0,[1.00000000e+00 7.26276804e-11]
5530,4,1,[0. 1.]
5531,3,1,[0. 1.]
5532,0,0,[1.00000000e+00 8.85683616e-20]
5533,1,1,[0. 1.]
5534,3,1,[0. 1.]
5535,2,0,[1.00000000e+00 2.35635153e-19]
5536,2,0,[1.00000000e+000 1.24850899e-104]
5537,0,0,[1.00000000e+00 5.31932352e-40]
5538,3,1,[0. 1.]
5539,2,1,[9.00010629e-08 9.99999910e-01]
5540,1,0,[1.00000000e+00 1.07078494e-11]
5541,2,0,[1.00000000e+00 8.41300015e-50]
5542,3,1,[3.77817895e-05 9.99962218e-01]
5543,3,1,[5.85329185e-09 9.99999994e-01]
5544,4,1,[0. 1.]
5545,1,1,[0. 1.]
5546,4,1,[0. 1.]
5547,2,0,[1.00000000e+00 2.74160641e-11]
5548,0,1,[3.57708303e-08 9.99999964e-01]
5549,3,1,[0. 1.]
5550,4,1,[0. 1.]
5551,4,1,[0. 1.]
5552,2,1,[7.70571144e-07 9.99999229e-01]
5553,2,1,[7.09898806e-12 1.00000000e+00]
5554,1,1,[0.06693054 0.93306946]
5555,3,1,[0. 1.]
5556,1,1,[0. 1.]
5557,2,0,[1.00000000e+00 1.29299381e-25]
5558,2,1,[0. 1.]
5559,1,0,[9.99999999e-01 1.44953300e-09]
5560,4,1,[0. 1.]
5561,3,1,[8.8817842e-16 1.0000000e+00]
5562,1,0,[1.00000000e+00 8.41863279e-25]
5563,1,1,[0. 1.]
5564,1,0,[1.00000000e+00 3.54652911e-10]
5565,2,1,[3.33135741e-11 1.00000000e+00]
5566,0,0,[1.00000000e+00 1.34164862e-31]
5567,2,0,[1.00000000e+00 2.45842186e-15]
5568,4,1,[0. 1.]
5569,3,0,[9.99944085e-01 5.59145411e-05]
5570,0,0,[1.00000000e+00 4.35100278e-43]
5571,2,0,[0.99723352 0.00276648]
5572,2,1,[1.25835082e-04 9.99874165e-01]
5573,3,1,[4.72288875e-13 1.00000000e+00]
5574,2,0,[1.00000000e+00 1.14024028e-18]
5575,1,0,[0.93183319 0.06816681]
5576,4,1,[0. 1.]
5577,1,0,[1.00000000e+00 1.04427264e-14]
5578,0,0,[9.99998511e-01 1.48889565e-06]
5579,2,1,[2.74523373e-07 9.99999725e-01]
5580,2,1,[0. 1.]
5581,4,1,[5.47888749e-08 9.99999945e-01]
5582,1,1,[0.00362964 0.99637036]
5583,1,0,[1.00000000e+00 6.00611754e-30]
5584,3,1,[2.25553309e-09 9.99999998e-01]
5585,4,1,[0. 1.]
5586,3,0,[1.00000000e+00 2.39181966e-22]
5587,1,0,[1.00000000e+00 7.18235688e-54]
5588,3,1,[0. 1.]
5589,0,0,[1.00000000e+000 2.63757364e-187]
5590,0,0,[1.00000000e+00 2.30503099e-31]
5591,1,0,[9.99999972e-01 2.82235340e-08]
5592,3,1,[4.45687931e-12 1.00000000e+00]
5593,3,1,[0. 1.]
5594,1,0,[1.0000000e+00 9.7839384e-17]
5595,0,0,[1.00000000e+00 2.80219816e-32]
5596,2,0,[1.00000000e+00 5.58719292e-33]
5597,4,1,[0. 1.]
5598,2,1,[1.19208546e-08 9.99999988e-01]
5599,1,1,[0. 1.]
5600,2,1,[0. 1.]
5601,3,1,[0. 1.]
5602,4,1,[0. 1.]
5603,1,0,[9.99938000e-01 6.19998386e-05]
5604,3,0,[9.99999805e-01 1.94770212e-07]
5605,3,1,[0. 1.]
5606,0,0,[1.00000000e+00 2.23350388e-18]
5607,4,1,[0. 1.]
5608,0,0,[1.00000000e+00 1.62872013e-17]
5609,3,1,[0. 1.]
5610,3,1,[0. 1.]
5611,0,0,[1.00000000e+00 7.16694044e-36]
5612,3,1,[9.79042625e-10 9.99999999e-01]
5613,3,0,[9.99967593e-01 3.24073716e-05]
5614,1,1,[0.00137462 0.99862538]
5615,1,0,[1.00000000e+00 7.70612371e-22]
5616,1,1,[0. 1.]
5617,1,0,[9.99991281e-01 8.71947547e-06]
5618,1,1,[3.38618023e-13 1.00000000e+00]
5619,4,1,[2.44249065e-13 1.00000000e+00]
5620,4,1,[0. 1.]
5621,0,0,[1.00000000e+00 6.22476431e-19]
5622,3,1,[1.62485691e-06 9.99998375e-01]
5623,0,0,[9.99998472e-01 1.52802492e-06]
5624,1,0,[1.00000000e+00 5.55558778e-92]
5625,3,1,[1.10787566e-06 9.99998892e-01]
5626,2,0,[9.99999999e-01 1.13606241e-09]
5627,2,0,[1.00000000e+00 4.63175931e-12]
5628,3,1,[0. 1.]
5629,1,0,[1.00000000e+00 9.69344796e-21]
5630,3,1,[0. 1.]
5631,4,1,[1.83508764e-11 1.00000000e+00]
5632,0,0,[1.00000000e+00 1.68160656e-27]
5633,4,1,[0. 1.]
5634,3,1,[0. 1.]
5635,4,0,[9.99999965e-01 3.49545732e-08]
5636,2,1,[1.75358379e-05 9.99982464e-01]
5637,3,1,[0. 1.]
5638,1,0,[0.93386949 0.06613051]
5639,1,1,[1.91549023e-04 9.99808451e-01]
5640,1,0,[0.99527249 0.00472751]
5641,2,1,[0. 1.]
5642,4,1,[0. 1.]
5643,3,1,[0. 1.]
5644,4,0,[9.99999703e-01 2.96874363e-07]
5645,3,1,[0. 1.]
5646,4,1,[2.68673972e-14 1.00000000e+00]
5647,0,0,[1.00000000e+00 8.97822624e-64]
5648,2,0,[1.00000000e+00 5.55116966e-21]
5649,3,1,[0. 1.]
5650,4,1,[0. 1.]
5651,3,0,[0.6367912 0.3632088]
5652,1,1,[5.12923037e-14 1.00000000e+00]
5653,0,0,[1.00000000e+00 1.23003476e-45]
5654,4,1,[0. 1.]
5655,4,1,[0. 1.]
5656,4,1,[7.02113336e-04 9.99297887e-01]
5657,2,1,[3.18856053e-13 1.00000000e+00]
5658,3,1,[2.22044605e-15 1.00000000e+00]
5659,2,1,[2.56907133e-04 9.99743093e-01]
5660,0,1,[0.49354698 0.50645302]
5661,1,1,[0.0355438 0.9644562]
5662,3,1,[1.14254606e-10 1.00000000e+00]
5663,3,1,[0.05409944 0.94590056]
5664,3,1,[0. 1.]
5665,1,0,[1.00000000e+00 1.25515761e-15]
5666,2,0,[1.00000000e+00 2.24447079e-12]
5667,3,1,[0. 1.]
5668,1,1,[7.91108901e-09 9.99999992e-01]
5669,3,1,[0. 1.]
5670,3,0,[1.00000000e+00 1.84420265e-10]
5671,4,0,[1.000000e+00 5.278148e-35]
5672,4,1,[0. 1.]
5673,4,1,[0. 1.]
5674,3,1,[0.09937844 0.90062156]
5675,0,0,[1.00000000e+00 8.82461758e-98]
5676,1,0,[9.99876355e-01 1.23644684e-04]
5677,4,1,[0.00107938 0.99892062]
5678,3,0,[0.60513241 0.39486759]
5679,0,0,[9.99999998e-01 1.62895782e-09]
5680,1,1,[4.52970994e-14 1.00000000e+00]
5681,3,1,[0. 1.]
5682,4,1,[6.82874619e-06 9.99993171e-01]
5683,3,0,[1.00000000e+00 6.29977113e-24]
5684,3,1,[0. 1.]
5685,1,0,[1.00000000e+00 4.91059123e-11]
5686,3,1,[2.27652986e-08 9.99999977e-01]
5687,3,1,[0. 1.]
5688,4,1,[0. 1.]
5689,1,1,[0. 1.]
5690,4,0,[1.0000000e+00 1.6833857e-29]
5691,3,1,[0. 1.]
5692,2,0,[1.00000000e+00 1.80596184e-26]
5693,0,0,[1.00000000e+00 5.21414801e-16]
5694,3,1,[0. 1.]
5695,2,0,[0.99702197 0.00297803]
5696,4,1,[0. 1.]
5697,0,0,[1.00000000e+00 2.54099117e-19]
5698,1,0,[1.00000000e+00 1.73864198e-35]
5699,4,1,[0. 1.]
5700,1,0,[1.00000000e+00 4.78657477e-24]
5701,1,0,[1.00000000e+00 2.56105809e-31]
5702,4,1,[8.33994593e-04 9.99166005e-01]
5703,1,0,[1.00000000e+00 7.12958176e-16]
5704,3,1,[0. 1.]
5705,2,1,[0. 1.]
5706,3,1,[0. 1.]
5707,3,1,[3.10862447e-15 1.00000000e+00]
5708,4,1,[0. 1.]
5709,3,1,[0. 1.]
5710,2,1,[0. 1.]
5711,2,1,[1.11022302e-15 1.00000000e+00]
5712,3,0,[0.72750765 0.27249235]
5713,2,0,[1.00000000e+00 1.11551774e-20]
5714,1,0,[1.00000000e+00 1.90574116e-37]
5715,0,0,[1.0000000e+00 1.5399949e-34]
5716,3,1,[0. 1.]
5717,1,0,[1.00000000e+00 6.22475787e-25]
5718,4,0,[9.99999993e-01 6.91126435e-09]
5719,0,0,[1.00000000e+00 4.07293954e-10]
5720,1,0,[0.91466125 0.08533875]
5721,2,1,[0. 1.]
5722,0,1,[2.63566946e-13 1.00000000e+00]
5723,0,0,[1.00000000e+00 4.79400034e-27]
5724,1,0,[1.00000000e+00 5.30194705e-11]
5725,3,1,[2.07829198e-09 9.99999998e-01]
5726,3,1,[1.13540817e-04 9.99886459e-01]
5727,4,1,[0. 1.]
5728,3,0,[9.99999999e-01 8.30193353e-10]
5729,0,1,[1.51940238e-10 1.00000000e+00]
5730,1,0,[1.00000000e+00 2.10785335e-38]
5731,4,1,[0. 1.]
5732,1,1,[2.62853739e-10 1.00000000e+00]
5733,3,1,[0. 1.]
5734,2,0,[1.00000000e+00 3.79978851e-69]
5735,1,1,[3.30948602e-11 1.00000000e+00]
5736,4,0,[1.00000000e+00 5.52140235e-22]
5737,0,1,[1.62027593e-06 9.99998380e-01]
5738,1,0,[1.00000000e+00 1.42798845e-29]
5739,3,1,[0. 1.]
5740,2,0,[1.00000000e+00 3.94698492e-38]
5741,3,0,[1.00000000e+00 1.68398284e-18]
5742,4,1,[0. 1.]
5743,4,1,[0. 1.]
5744,1,0,[9.99999975e-01 2.46983494e-08]
5745,2,1,[0. 1.]
5746,1,0,[9.99436128e-01 5.63872321e-04]
5747,4,0,[0.96849902 0.03150098]
5748,0,0,[9.99999193e-01 8.06621406e-07]
5749,1,1,[1.19904087e-14 1.00000000e+00]
5750,3,0,[1.00000000e+00 1.33538144e-29]
5751,0,1,[0. 1.]
5752,1,0,[1.00000000e+00 3.12632992e-10]
5753,1,1,[0. 1.]
5754,3,1,[3.62363468e-08 9.99999964e-01]
5755,1,0,[1.00000000e+00 1.97869585e-11]
5756,3,0,[1.00000000e+00 7.83223663e-11]
5757,1,1,[0. 1.]
5758,1,0,[9.99999651e-01 3.48745129e-07]
5759,2,1,[0. 1.]
5760,4,1,[0. 1.]
5761,2,1,[2.54020204e-05 9.99974598e-01]
5762,1,0,[9.99851782e-01 1.48217829e-04]
5763,3,1,[2.75836954e-06 9.99997242e-01]
5764,2,0,[1.00000000e+00 2.52414959e-87]
5765,1,1,[1.99840144e-15 1.00000000e+00]
5766,1,0,[1.00000000e+00 5.73698907e-13]
5767,1,1,[3.60470407e-04 9.99639530e-01]
5768,2,0,[1.00000000e+00 1.82996535e-32]
5769,3,1,[0. 1.]
5770,3,1,[0. 1.]
5771,2,0,[9.99994341e-01 5.65877855e-06]
5772,1,0,[1.00000000e+00 3.70844258e-10]
5773,0,0,[1.00000000e+00 1.19255137e-13]
5774,3,1,[3.30069305e-12 1.00000000e+00]
5775,3,1,[7.10542736e-15 1.00000000e+00]
5776,0,0,[1.00000000e+00 2.79321828e-78]
5777,1,1,[2.17387284e-07 9.99999783e-01]
5778,0,0,[9.99999918e-01 8.15312555e-08]
5779,0,1,[0. 1.]
5780,4,0,[9.99999984e-01 1.59953229e-08]
