Id,Label,Prediction,Probability
5224,2,1.0,0.6971641
5225,1,0.0,0.08962891
5226,0,0.0,0.47806907
5227,1,1.0,0.9623752
5228,1,0.0,0.05205107
5229,3,1.0,0.9459647
5230,4,1.0,0.937843
5231,4,1.0,0.9439079
5232,2,0.0,0.10376393
5233,1,0.0,0.118394546
5234,0,0.0,0.06077095
5235,0,0.0,0.38229692
5236,4,0.0,0.23837338
5237,1,1.0,0.69403386
5238,0,0.0,0.04140187
5239,2,0.0,0.45679146
5240,3,1.0,0.62655747
5241,3,1.0,0.7923362
5242,1,1.0,0.56879514
5243,4,1.0,0.93769217
5244,3,1.0,0.8986516
5245,0,0.0,0.03207971
5246,2,0.0,0.36543024
5247,0,0.0,0.029299604
5248,1,1.0,0.6301591
5249,3,1.0,0.5848636
5250,4,1.0,0.64862525
5251,3,0.0,0.2586272
5252,3,1.0,0.78763366
5253,4,1.0,0.66594285
5254,3,0.0,0.22441275
5255,1,0.0,0.25471085
5256,3,1.0,0.6644567
5257,2,1.0,0.84918505
5258,2,0.0,0.16392447
5259,4,1.0,0.6819869
5260,3,0.0,0.47428668
5261,4,1.0,0.9762774
5262,4,0.0,0.16935253
5263,3,1.0,0.95067847
5264,4,1.0,0.94708174
5265,3,0.0,0.2946023
5266,1,0.0,0.1380751
5267,2,0.0,0.12863566
5268,4,1.0,0.5104237
5269,1,1.0,0.63351655
5270,2,1.0,0.79952216
5271,1,0.0,0.28504032
5272,3,1.0,0.98264277
5273,2,0.0,0.15815873
5274,1,0.0,0.24052578
5275,1,0.0,0.2500454
5276,3,0.0,0.46334708
5277,4,1.0,0.8814234
5278,2,0.0,0.030871116
5279,1,0.0,0.42822516
5280,2,1.0,0.5785971
5281,1,0.0,0.097181916
5282,3,1.0,0.6785693
5283,0,1.0,0.72152936
5284,2,0.0,0.12642166
5285,4,1.0,0.89998835
5286,1,0.0,0.34402472
5287,1,0.0,0.4309567
5288,1,0.0,0.019265082
5289,1,0.0,0.022048607
5290,3,1.0,0.5645608
5291,2,0.0,0.35707468
5292,1,1.0,0.7836155
5293,2,0.0,0.09729267
5294,2,0.0,0.10680738
5295,3,1.0,0.826528
5296,3,0.0,0.32395646
5297,1,0.0,0.38806516
5298,2,0.0,0.19932938
5299,4,1.0,0.73895836
5300,1,0.0,0.034494758
5301,3,0.0,0.48469692
5302,1,0.0,0.21575877
5303,1,0.0,0.32048693
5304,2,0.0,0.23420472
5305,4,1.0,0.8088222
5306,1,0.0,0.36072773
5307,0,1.0,0.98289376
5308,1,0.0,0.030219035
5309,0,0.0,0.020384863
5310,1,0.0,0.28186622
5311,1,1.0,0.6780001
5312,1,0.0,0.014154177
5313,1,0.0,0.05147032
5314,3,1.0,0.8099892
5315,1,0.0,0.26725772
5316,2,1.0,0.58244234
5317,3,0.0,0.0457923
5318,4,0.0,0.2684366
5319,1,1.0,0.7400284
5320,3,0.0,0.48199
5321,2,0.0,0.18503228
5322,1,0.0,0.24368444
5323,3,0.0,0.46763465
5324,3,0.0,0.21377078
5325,2,0.0,0.34228554
5326,4,1.0,0.83984196
5327,1,0.0,0.031419564
5328,3,0.0,0.35030028
5329,2,1.0,0.65836847
5330,1,0.0,0.014265202
5331,2,0.0,0.3861654
5332,3,1.0,0.94536966
5333,3,0.0,0.17967527
5334,1,0.0,0.23881575
5335,4,1.0,0.59750676
5336,4,0.0,0.31864402
5337,2,0.0,0.2847106
5338,1,0.0,0.22880898
5339,3,0.0,0.26464257
5340,4,1.0,0.8961308
5341,1,1.0,0.9092177
5342,1,0.0,0.030400472
5343,1,0.0,0.31775463
5344,1,0.0,0.1057747
5345,1,0.0,0.36087263
5346,4,1.0,0.84593636
5347,3,0.0,0.45946527
5348,1,0.0,0.010958373
5349,1,0.0,0.013731537
5350,1,0.0,0.036840674
5351,0,0.0,0.008310003
5352,0,0.0,0.44389763
5353,1,0.0,0.2798503
5354,2,0.0,0.0941546
5355,4,1.0,0.96591485
5356,2,0.0,0.32703426
5357,2,0.0,0.24815181
5358,0,0.0,0.20981339
5359,3,1.0,0.72203475
5360,3,1.0,0.503762
5361,4,1.0,0.9755534
5362,2,1.0,0.5728152
5363,3,0.0,0.09688172
5364,2,1.0,0.62992597
5365,2,1.0,0.957876
5366,3,0.0,0.252623
5367,1,0.0,0.3895035
5368,4,1.0,0.91207916
5369,2,1.0,0.6625819
5370,1,0.0,0.027957309
5371,3,0.0,0.4444859
5372,3,1.0,0.75129294
5373,1,0.0,0.015349528
5374,1,1.0,0.80365413
5375,3,1.0,0.8299418
5376,3,0.0,0.3198728
5377,2,0.0,0.108048044
5378,1,0.0,0.34248403
5379,3,1.0,0.89406884
5380,4,1.0,0.6617026
5381,1,0.0,0.018556245
5382,2,0.0,0.049934708
5383,1,1.0,0.55302
5384,1,0.0,0.20685916
5385,1,0.0,0.4647796
5386,4,0.0,0.4215558
5387,2,0.0,0.2169035
5388,3,1.0,0.52821034
5389,3,0.0,0.095288254
5390,4,1.0,0.6966583
5391,2,0.0,0.34586087
5392,1,0.0,0.43892068
5393,1,0.0,0.3942711
5394,0,0.0,0.08724615
5395,0,0.0,0.16895522
5396,3,1.0,0.6419783
5397,0,0.0,0.12449916
5398,0,0.0,0.3262653
5399,3,1.0,0.68924445
5400,3,1.0,0.9235547
5401,2,1.0,0.63962334
5402,2,1.0,0.6870842
5403,0,1.0,0.8699784
5404,1,0.0,0.14029115
5405,3,1.0,0.6332651
5406,3,1.0,0.6706436
5407,3,1.0,0.8665037
5408,4,1.0,0.70742613
5409,1,0.0,0.03486739
5410,3,1.0,0.7814408
5411,4,1.0,0.66424114
5412,3,1.0,0.5448328
5413,3,0.0,0.19686873
5414,0,0.0,0.026245281
5415,2,0.0,0.06448384
5416,4,0.0,0.44006294
5417,1,1.0,0.9545694
5418,3,1.0,0.90843165
5419,3,0.0,0.08711275
5420,2,0.0,0.33168128
5421,0,0.0,0.006817982
5422,1,0.0,0.01808909
5423,2,1.0,0.5643383
5424,3,1.0,0.69219595
5425,4,1.0,0.72992957
5426,2,0.0,0.056394283
5427,3,1.0,0.7547964
5428,4,1.0,0.8570969
5429,3,0.0,0.1452052
5430,4,1.0,0.9782426
5431,1,0.0,0.17893724
5432,0,0.0,0.3197619
5433,3,1.0,0.5898857
5434,4,1.0,0.9061849
5435,1,0.0,0.037291743
5436,3,1.0,0.96808916
5437,2,1.0,0.7217842
5438,3,0.0,0.18836407
5439,1,0.0,0.019975347
5440,3,0.0,0.45720524
5441,4,1.0,0.9674248
5442,2,0.0,0.046973605
5443,2,1.0,0.92990667
5444,2,1.0,0.9358278
5445,0,0.0,0.023377901
5446,1,1.0,0.62765926
5447,2,1.0,0.65244067
5448,4,1.0,0.6917247
5449,1,0.0,0.02723085
5450,4,1.0,0.97914654
5451,1,1.0,0.81185824
5452,2,1.0,0.7200812
5453,4,0.0,0.218362
5454,4,1.0,0.7663796
5455,0,0.0,0.4429334
5456,4,1.0,0.8896942
5457,3,1.0,0.6876045
5458,2,1.0,0.8422392
5459,3,1.0,0.512338
5460,1,0.0,0.041082043
5461,3,1.0,0.50339377
5462,3,1.0,0.9692784
5463,3,0.0,0.13159987
5464,0,0.0,0.016027184
5465,2,0.0,0.45035365
5466,1,0.0,0.37817505
5467,3,1.0,0.6930522
5468,3,0.0,0.4347251
5469,2,1.0,0.67431575
5470,2,0.0,0.3881874
5471,1,0.0,0.39428532
5472,2,1.0,0.8591628
5473,2,1.0,0.56632096
5474,1,0.0,0.024673156
5475,4,1.0,0.97010314
5476,4,1.0,0.87146544
5477,2,0.0,0.22786343
5478,2,0.0,0.14205585
5479,1,0.0,0.03910095
5480,0,0.0,0.12651701
5481,3,1.0,0.6210427
5482,0,0.0,0.31642413
5483,2,1.0,0.86406076
5484,1,0.0,0.023678036
5485,1,0.0,0.3506769
5486,2,0.0,0.4173529
5487,1,0.0,0.049101524
5488,2,0.0,0.27991232
5489,0,0.0,0.44892597
5490,3,0.0,0.34061944
5491,1,1.0,0.6076424
5492,2,0.0,0.40338278
5493,2,0.0,0.49349114
5494,3,1.0,0.97668356
5495,4,1.0,0.758911
5496,2,1.0,0.79932255
5497,2,0.0,0.14120252
5498,3,0.0,0.35167107
5499,2,1.0,0.7913384
5500,3,1.0,0.9629836
5501,3,1.0,0.8572344
5502,1,0.0,0.08454151
5503,4,1.0,0.59696746
5504,3,1.0,0.86530656
5505,0,0.0,0.025795959
5506,3,0.0,0.11164368
5507,3,1.0,0.68324
5508,0,0.0,0.1535006
5509,0,0.0,0.015448344
5510,1,1.0,0.60344625
5511,1,0.0,0.10307153
5512,0,0.0,0.08917338
5513,2,1.0,0.5728868
5514,3,1.0,0.87325627
5515,4,1.0,0.96068895
5516,0,0.0,0.072877206
5517,2,1.0,0.5832165
5518,2,0.0,0.46024624
5519,3,0.0,0.18114296
5520,2,0.0,0.17500877
5521,2,0.0,0.049812667
5522,2,1.0,0.9632704
5523,2,1.0,0.515563
5524,4,1.0,0.9196582
5525,3,1.0,0.69898236
5526,1,0.0,0.2855823
5527,2,1.0,0.7487044
5528,0,0.0,0.01619689
5529,1,0.0,0.29068527
5530,4,1.0,0.99049765
5531,3,1.0,0.9877509
5532,0,0.0,0.07720651
5533,1,0.0,0.085449435
5534,3,1.0,0.54738
5535,2,0.0,0.08462548
5536,2,0.0,0.46009138
5537,0,0.0,0.008164844
5538,3,1.0,0.9869845
5539,2,0.0,0.119130425
5540,1,0.0,0.016538791
5541,2,0.0,0.15388271
5542,3,0.0,0.18096164
5543,3,1.0,0.8175744
5544,4,1.0,0.99586946
5545,1,1.0,0.92716193
5546,4,1.0,0.9633626
5547,2,0.0,0.04978855
5548,0,1.0,0.8751787
5549,3,1.0,0.8306033
5550,4,1.0,0.639964
5551,4,1.0,0.9883443
5552,2,1.0,0.80505145
5553,2,1.0,0.6217452
5554,1,0.0,0.017143406
5555,3,1.0,0.6478322
5556,1,1.0,0.89720255
5557,2,0.0,0.013955743
5558,2,1.0,0.9659164
5559,1,1.0,0.73934174
5560,4,1.0,0.95905197
5561,3,0.0,0.2512947
5562,1,0.0,0.22296154
5563,1,0.0,0.24124268
5564,1,0.0,0.2029656
5565,2,0.0,0.40498453
5566,0,0.0,0.015266267
5567,2,0.0,0.06218623
5568,4,0.0,0.47239557
5569,3,1.0,0.9625836
5570,0,0.0,0.018714072
5571,2,1.0,0.587768
5572,2,1.0,0.83682865
5573,3,0.0,0.40297088
5574,2,0.0,0.044171292
5575,1,0.0,0.25126106
5576,4,1.0,0.5751236
5577,1,0.0,0.3000161
5578,0,0.0,0.12439427
5579,2,1.0,0.7191541
5580,2,0.0,0.35996208
5581,4,0.0,0.1787737
5582,1,0.0,0.36518338
5583,1,1.0,0.8982033
5584,3,0.0,0.36031985
5585,4,0.0,0.25708628
5586,3,1.0,0.7634504
5587,1,0.0,0.33645695
5588,3,0.0,0.17466113
5589,0,0.0,0.039329883
5590,0,1.0,0.52721775
5591,1,0.0,0.0031717194
5592,3,0.0,0.39021638
5593,3,0.0,0.09584883
5594,1,0.0,0.11845187
5595,0,0.0,0.21893609
5596,2,0.0,0.060657725
5597,4,1.0,0.9864711
5598,2,0.0,0.31694573
5599,1,0.0,0.30469915
5600,2,1.0,0.5929444
5601,3,0.0,0.08287736
5602,4,1.0,0.939408
5603,1,0.0,0.49679187
5604,3,0.0,0.4007589
5605,3,1.0,0.85040504
5606,0,0.0,0.093320735
5607,4,1.0,0.9754478
5608,0,0.0,0.12304088
5609,3,0.0,0.19640727
5610,3,1.0,0.6870089
5611,0,1.0,0.51546794
5612,3,1.0,0.5864866
5613,3,1.0,0.78507227
5614,1,0.0,0.30853057
5615,1,0.0,0.25780773
5616,1,0.0,0.21257281
5617,1,0.0,0.09776087
5618,1,0.0,0.036352903
5619,4,1.0,0.8607077
5620,4,1.0,0.9682045
5621,0,0.0,0.116003595
5622,3,1.0,0.7726866
5623,0,0.0,0.12762249
5624,1,0.0,0.036864802
5625,3,1.0,0.6334723
5626,2,0.0,0.0095111085
5627,2,0.0,0.2895986
5628,3,1.0,0.6938792
5629,1,0.0,0.4332504
5630,3,1.0,0.9702241
5631,4,0.0,0.3864517
5632,0,0.0,0.032693777
5633,4,1.0,0.9723602
5634,3,1.0,0.9687571
5635,4,1.0,0.580571
5636,2,0.0,0.1347921
5637,3,0.0,0.32033786
5638,1,1.0,0.63641363
5639,1,0.0,0.48506358
5640,1,0.0,0.14562128
5641,2,1.0,0.54836035
5642,4,1.0,0.64440346
5643,3,1.0,0.7534032
5644,4,0.0,0.35731754
5645,3,0.0,0.28293127
5646,4,1.0,0.691717
5647,0,0.0,0.0074566086
5648,2,0.0,0.4022702
5649,3,1.0,0.9451483
5650,4,1.0,0.80351305
5651,3,1.0,0.7172001
5652,1,1.0,0.6912351
5653,0,0.0,0.026970498
5654,4,1.0,0.98932797
5655,4,1.0,0.5698651
5656,4,1.0,0.5990231
5657,2,1.0,0.5983651
5658,3,1.0,0.95976245
5659,2,0.0,0.06256853
5660,0,0.0,0.2678648
5661,1,1.0,0.58860624
5662,3,1.0,0.6694869
5663,3,1.0,0.663073
5664,3,1.0,0.7565899
5665,1,1.0,0.6013645
5666,2,1.0,0.59396666
5667,3,1.0,0.96049327
5668,1,0.0,0.22547166
5669,3,0.0,0.0362073
5670,3,1.0,0.94506717
5671,4,1.0,0.7260293
5672,4,1.0,0.5400446
5673,4,1.0,0.51924396
5674,3,0.0,0.26149485
5675,0,0.0,0.041852426
5676,1,0.0,0.399187
5677,4,0.0,0.32497934
5678,3,1.0,0.8776288
5679,0,0.0,0.21612595
5680,1,0.0,0.14525557
5681,3,1.0,0.8060653
5682,4,1.0,0.79524606
5683,3,1.0,0.9579302
5684,3,1.0,0.96921843
5685,1,0.0,0.030024476
5686,3,0.0,0.26208988
5687,3,1.0,0.5038934
5688,4,0.0,0.45950443
5689,1,1.0,0.61332387
5690,4,1.0,0.76246655
5691,3,1.0,0.92563325
5692,2,0.0,0.11318523
5693,0,0.0,0.0057712565
5694,3,1.0,0.7867893
5695,2,0.0,0.27945426
5696,4,1.0,0.89462274
5697,0,1.0,0.80116934
5698,1,1.0,0.5975903
5699,4,1.0,0.8807702
5700,1,1.0,0.5644781
5701,1,0.0,0.045909356
5702,4,0.0,0.09186797
5703,1,0.0,0.07063888
5704,3,1.0,0.9748277
5705,2,0.0,0.3427165
5706,3,1.0,0.9629939
5707,3,1.0,0.587312
5708,4,1.0,0.8943034
5709,3,1.0,0.8366589
5710,2,1.0,0.8916439
5711,2,0.0,0.25055924
5712,3,1.0,0.61991227
5713,2,0.0,0.13591418
5714,1,0.0,0.4251966
5715,0,0.0,0.029881772
5716,3,0.0,0.35989764
5717,1,0.0,0.037906457
5718,4,0.0,0.21276721
5719,0,1.0,0.54292995
5720,1,0.0,0.08483164
5721,2,1.0,0.56009054
5722,0,0.0,0.013610391
5723,0,0.0,0.011838184
5724,1,0.0,0.09216504
5725,3,1.0,0.59245056
5726,3,0.0,0.24051392
5727,4,1.0,0.6661743
5728,3,1.0,0.97463316
5729,0,0.0,0.23037353
5730,1,0.0,0.08780266
5731,4,0.0,0.06754172
5732,1,0.0,0.28237256
5733,3,1.0,0.70387876
5734,2,0.0,0.10744475
5735,1,0.0,0.28454062
5736,4,1.0,0.75655574
5737,0,1.0,0.75770044
5738,1,0.0,0.082244605
5739,3,0.0,0.4784969
5740,2,0.0,0.05758665
5741,3,0.0,0.036171626
5742,4,1.0,0.9710833
5743,4,1.0,0.96004105
5744,1,0.0,0.33203232
5745,2,1.0,0.8608065
5746,1,0.0,0.28725034
5747,4,1.0,0.6936404
5748,0,0.0,0.021901343
5749,1,0.0,0.19339752
5750,3,0.0,0.34308866
5751,0,0.0,0.20984547
5752,1,0.0,0.12758875
5753,1,0.0,0.36554047
5754,3,1.0,0.52702194
5755,1,1.0,0.5206307
5756,3,1.0,0.54994285
5757,1,0.0,0.01043452
5758,1,0.0,0.0339897
5759,2,0.0,0.3590353
5760,4,1.0,0.7490616
5761,2,1.0,0.60735756
5762,1,1.0,0.5544119
5763,3,1.0,0.5626652
5764,2,0.0,0.1926195
5765,1,0.0,0.18094929
5766,1,1.0,0.75149745
5767,1,1.0,0.5273173
5768,2,0.0,0.2313786
5769,3,1.0,0.9403333
5770,3,1.0,0.7487466
5771,2,0.0,0.4471407
5772,1,1.0,0.60452414
5773,0,0.0,0.097459786
5774,3,0.0,0.09069983
5775,3,1.0,0.6792661
5776,0,0.0,0.057759807
5777,1,0.0,0.22709048
5778,0,0.0,0.16011529
5779,0,1.0,0.5207002
5780,4,0.0,0.49045345
5781,4,1.0,0.92303485
5782,1,0.0,0.030669509
5783,3,0.0,0.4028698
5784,3,1.0,0.87439364
5785,1,1.0,0.9264386
5786,3,1.0,0.9937143
5787,1,0.0,0.061209586
5788,1,1.0,0.6675576
5789,2,1.0,0.68877596
5790,1,0.0,0.4665721
5791,0,0.0,0.25736994
5792,3,1.0,0.80790645
5793,0,0.0,0.48152852
5794,2,0.0,0.28226143
5795,2,0.0,0.44273433
5796,0,0.0,0.08198348
5797,1,0.0,0.0074549504
5798,1,0.0,0.10945216
5799,1,0.0,0.3200466
5800,2,0.0,0.26139942
5801,3,1.0,0.5319653
5802,0,0.0,0.11473892
5803,4,1.0,0.87638634
5804,1,0.0,0.2579257
5805,1,0.0,0.15448803
5806,0,0.0,0.012016761
5807,3,1.0,0.9102176
5808,1,0.0,0.26400098
5809,1,0.0,0.2062656
5810,0,1.0,0.82220423
5811,0,1.0,0.68149
5812,1,1.0,0.8517952
5813,4,1.0,0.7720374
5814,3,0.0,0.0369918
5815,4,0.0,0.28096682
5816,1,1.0,0.7487415
5817,1,0.0,0.36446515
5818,3,1.0,0.95096374
5819,2,0.0,0.03346114
5820,3,0.0,0.44726947
5821,2,0.0,0.4565147
5822,4,1.0,0.67050254
5823,0,0.0,0.37356904
5824,1,0.0,0.21383809
5825,1,0.0,0.26156545
5826,3,0.0,0.19820921
5827,0,0.0,0.20213209
5828,2,1.0,0.8837623
5829,2,0.0,0.20728512
5830,0,0.0,0.009557111
5831,4,1.0,0.9467537
5832,2,0.0,0.46011603
5833,0,0.0,0.15531243
5834,0,0.0,0.008211573
5835,0,0.0,0.021538263
5836,1,0.0,0.4323786
5837,1,1.0,0.6209344
5838,3,1.0,0.95824677
5839,1,0.0,0.42207313
5840,4,1.0,0.9655245
5841,0,0.0,0.36004466
5842,4,0.0,0.38612765
5843,3,0.0,0.48132882
5844,2,0.0,0.24498895
5845,1,0.0,0.059344944
5846,4,0.0,0.39366657
5847,2,1.0,0.791188
5848,3,1.0,0.5457841
5849,1,0.0,0.0066826516
5850,2,0.0,0.40939337
5851,4,0.0,0.40249795
5852,4,1.0,0.5794804
5853,3,0.0,0.39931905
5854,0,0.0,0.050995894
5855,1,0.0,0.47590753
5856,1,0.0,0.04289966
5857,1,0.0,0.014128325
5858,1,0.0,0.068762854
5859,0,1.0,0.93318665
5860,0,1.0,0.5174897
5861,1,0.0,0.11443128
5862,4,1.0,0.9749581
5863,0,0.0,0.050731707
5864,4,1.0,0.8939261
5865,3,1.0,0.97224414
5866,4,1.0,0.80123705
5867,3,1.0,0.9261322
5868,1,0.0,0.25392872
5869,3,0.0,0.2932787
5870,2,1.0,0.7894226
5871,1,0.0,0.077328764
5872,1,1.0,0.9146467
5873,4,1.0,0.7908865
5874,0,0.0,0.22925575
5875,4,1.0,0.73468506
5876,3,1.0,0.77680135
5877,4,0.0,0.37931773
5878,1,0.0,0.06766352
5879,3,1.0,0.9588254
5880,0,0.0,0.016875764
5881,3,1.0,0.63945943
5882,3,1.0,0.9501364
5883,1,0.0,0.16904652
5884,3,1.0,0.6197842
5885,2,1.0,0.7258337
5886,4,1.0,0.8320262
5887,2,0.0,0.08705213
5888,4,0.0,0.47252396
5889,1,1.0,0.6064719
5890,4,1.0,0.58948773
5891,1,0.0,0.17848326
5892,3,1.0,0.51204306
5893,1,0.0,0.100651726
5894,2,0.0,0.2872698
5895,3,0.0,0.49347904
5896,0,0.0,0.067619845
5897,2,0.0,0.11845138
5898,1,0.0,0.3214543
5899,0,0.0,0.26715842
5900,0,0.0,0.33694318
5901,4,1.0,0.5103
5902,2,0.0,0.17004344
5903,1,0.0,0.26530433
5904,1,1.0,0.63342583
5905,2,0.0,0.49212226
5906,3,0.0,0.17256995
5907,3,0.0,0.24821799
5908,1,0.0,0.2484819
5909,2,0.0,0.03425092
5910,1,1.0,0.8821634
5911,2,1.0,0.5231148
5912,1,0.0,0.09451951
5913,4,1.0,0.944224
5914,1,1.0,0.61508065
5915,2,1.0,0.57704294
5916,3,1.0,0.78379697
5917,0,0.0,0.03814858
5918,3,1.0,0.54472125
5919,1,1.0,0.5382603
5920,0,1.0,0.56207746
5921,4,1.0,0.6954967
5922,4,1.0,0.7270798
5923,3,1.0,0.9245961
5924,1,0.0,0.22227418
5925,0,0.0,0.19937496
5926,1,0.0,0.010072389
5927,1,0.0,0.41501743
5928,2,0.0,0.40256146
5929,1,1.0,0.8379735
5930,2,0.0,0.37425286
5931,2,1.0,0.9761395
5932,2,0.0,0.27039987
5933,3,0.0,0.3236743
5934,1,1.0,0.6416175
5935,3,1.0,0.8150622
5936,0,0.0,0.0076789986
5937,1,0.0,0.053649075
5938,4,1.0,0.51627374
5939,1,1.0,0.7963591
5940,2,0.0,0.34273714
5941,1,0.0,0.40879223
5942,3,0.0,0.40831822
5943,2,1.0,0.8086917
5944,3,0.0,0.19301413
5945,0,0.0,0.027274383
5946,2,0.0,0.30803937
5947,4,0.0,0.28634134
5948,1,0.0,0.016047515
5949,1,1.0,0.853006
5950,3,0.0,0.17423229
5951,4,1.0,0.8031611
5952,1,0.0,0.27840227
5953,4,1.0,0.6571174
5954,4,0.0,0.311087
5955,1,0.0,0.14296874
5956,2,1.0,0.6690045
5957,1,0.0,0.07919964
5958,2,0.0,0.0601109
5959,1,0.0,0.11395912
5960,3,1.0,0.8280966
5961,3,1.0,0.58869344
5962,3,1.0,0.8329209
5963,1,0.0,0.37344804
5964,1,0.0,0.40615726
5965,1,0.0,0.11624998
5966,2,1.0,0.7251671
5967,1,1.0,0.56268483
5968,1,1.0,0.505882
5969,4,1.0,0.88325554
5970,1,0.0,0.4235324
5971,2,0.0,0.24144927
5972,3,1.0,0.55703306
5973,0,1.0,0.85833555
5974,3,1.0,0.84081066
5975,3,1.0,0.70866543
5976,1,0.0,0.1390147
5977,1,0.0,0.4002458
5978,4,1.0,0.81433594
5979,0,0.0,0.25176522
5980,1,1.0,0.61150986
5981,0,0.0,0.10027611
5982,1,0.0,0.18890639
5983,1,0.0,0.119991474
5984,0,0.0,0.32092538
5985,1,0.0,0.289122
5986,3,1.0,0.9014412
5987,2,1.0,0.6346877
5988,3,0.0,0.30014428
5989,2,0.0,0.17722452
5990,0,0.0,0.109239124
5991,1,1.0,0.8730245
5992,1,0.0,0.49511975
5993,1,0.0,0.26871553
5994,1,1.0,0.53818405
5995,1,0.0,0.0264866
5996,3,1.0,0.5897698
5997,2,1.0,0.8873475
5998,2,0.0,0.25623497
5999,2,0.0,0.23577034
6000,1,0.0,0.35657683
6001,2,0.0,0.28911933
6002,1,0.0,0.27822885
6003,4,0.0,0.47574377
6004,4,1.0,0.630297
6005,0,0.0,0.06133468
6006,4,1.0,0.68063194
6007,2,0.0,0.12911998
6008,2,0.0,0.35122523
6009,2,0.0,0.24972409
6010,4,1.0,0.9017784
6011,2,0.0,0.27328578
6012,0,0.0,0.34547275
6013,0,0.0,0.12864643
6014,3,1.0,0.5794775
6015,3,1.0,0.7102974
6016,0,1.0,0.7183005
6017,4,1.0,0.9702336
6018,1,1.0,0.5638683
6019,2,0.0,0.3680842
6020,4,0.0,0.48344222
6021,4,1.0,0.9890183
6022,1,0.0,0.031660024
6023,0,0.0,0.19126488
6024,1,0.0,0.22680503
6025,3,0.0,0.1588514
6026,3,1.0,0.7906968
6027,0,0.0,0.4791669
6028,3,1.0,0.6661345
6029,3,0.0,0.145373
6030,3,1.0,0.9630703
6031,3,0.0,0.214215
6032,3,1.0,0.95300376
6033,1,0.0,0.30451936
6034,1,1.0,0.91192454
6035,2,1.0,0.71090883
6036,1,0.0,0.34550446
6037,2,0.0,0.24304678
6038,3,0.0,0.029663168
6039,0,0.0,0.1217143
6040,4,1.0,0.65340114
6041,1,0.0,0.35959342
6042,2,0.0,0.045617424
6043,2,0.0,0.21861333
6044,1,1.0,0.8486853
6045,2,0.0,0.4204237
6046,0,1.0,0.7161789
6047,1,0.0,0.22394995
6048,3,1.0,0.9444915
6049,4,1.0,0.9852917
6050,1,1.0,0.8822896
6051,0,0.0,0.26579133
6052,2,0.0,0.14781575
6053,3,0.0,0.4293951
6054,2,1.0,0.5103225
6055,2,0.0,0.30126125
6056,1,1.0,0.730515
6057,2,1.0,0.55337536
6058,0,0.0,0.03465271
6059,3,1.0,0.76342344
6060,1,0.0,0.17423266
6061,1,0.0,0.3354314
6062,3,1.0,0.7489743
6063,2,1.0,0.92310625
6064,2,1.0,0.62720066
6065,2,0.0,0.0771841
6066,2,0.0,0.065279156
6067,1,1.0,0.9141757
6068,3,1.0,0.8624378
6069,2,1.0,0.94938725
6070,2,1.0,0.5755001
6071,1,1.0,0.6325974
6072,2,0.0,0.024695903
6073,3,1.0,0.9451927
6074,3,1.0,0.9626839
6075,2,0.0,0.058436785
6076,2,0.0,0.4554951
6077,4,1.0,0.9732089
6078,2,0.0,0.328648
6079,2,0.0,0.15271431
6080,1,1.0,0.56580454
6081,3,1.0,0.6495216
6082,1,1.0,0.7592658
6083,4,0.0,0.40504435
6084,4,0.0,0.30391267
6085,0,0.0,0.06701792
6086,3,0.0,0.11491929
6087,4,0.0,0.24062347
6088,1,0.0,0.010971751
6089,2,0.0,0.27763355
6090,2,0.0,0.18227546
6091,0,0.0,0.010800434
6092,0,0.0,0.1712803
6093,2,0.0,0.25419995
6094,4,1.0,0.6086501
6095,1,1.0,0.79328346
6096,3,1.0,0.6860519
6097,3,1.0,0.85982186
6098,2,0.0,0.06463367
6099,3,0.0,0.4765699
6100,3,0.0,0.31781563
6101,1,1.0,0.54955983
6102,1,0.0,0.36576396
6103,1,1.0,0.56196386
6104,0,0.0,0.10391977
6105,4,1.0,0.8369468
6106,1,0.0,0.10211561
6107,2,0.0,0.114591084
6108,0,0.0,0.28577623
6109,1,0.0,0.045408595
6110,1,0.0,0.28879023
6111,3,1.0,0.7026472
6112,2,1.0,0.7818956
6113,4,1.0,0.76728845
6114,4,1.0,0.74435216
6115,0,0.0,0.39646044
6116,3,0.0,0.087022334
6117,3,0.0,0.043143336
6118,4,1.0,0.9760967
6119,0,0.0,0.07274472
6120,3,0.0,0.27908447
6121,1,1.0,0.70759326
6122,3,1.0,0.5755792
6123,3,0.0,0.3300166
6124,4,1.0,0.9781336
6125,2,0.0,0.020077387
6126,0,0.0,0.10284929
6127,1,0.0,0.038559545
6128,1,0.0,0.07246556
6129,1,0.0,0.1968187
6130,2,1.0,0.56649894
6131,1,0.0,0.31037605
6132,3,0.0,0.49095482
6133,3,1.0,0.75413465
6134,4,1.0,0.96766436
6135,1,0.0,0.09692548
6136,2,1.0,0.9319053
6137,2,0.0,0.33705
6138,3,0.0,0.49722198
6139,2,0.0,0.12865923
6140,4,1.0,0.9767388
6141,4,1.0,0.64521664
6142,1,0.0,0.43330956
6143,1,0.0,0.4806781
6144,0,0.0,0.3152934
6145,0,0.0,0.27204064
6146,3,1.0,0.8438449
6147,4,1.0,0.58093566
6148,1,0.0,0.4098416
6149,1,0.0,0.11538432
6150,0,0.0,0.3291621
6151,4,0.0,0.41966215
6152,2,0.0,0.206887
6153,4,1.0,0.93953234
6154,4,1.0,0.5848734
6155,4,1.0,0.9293476
6156,3,1.0,0.69764215
6157,3,1.0,0.55025506
