Id,Label,Prediction,Probability
5218,2,1.0,0.6110449
5219,3,0.0,0.029766008
5220,2,1.0,0.9022044
5221,3,1.0,0.9983423
5222,2,1.0,0.77473783
5223,3,1.0,0.50631654
5224,2,1.0,0.96822965
5225,1,0.0,0.36215287
5226,0,0.0,0.0038691096
5227,1,1.0,0.9957196
5228,1,0.0,0.01734321
5229,3,1.0,0.91774905
5230,4,0.0,0.022020966
5231,4,1.0,0.50935286
5232,2,0.0,0.0017330024
5233,1,0.0,0.12638244
5234,0,0.0,0.009983471
5235,0,0.0,0.2850458
5236,4,0.0,0.072966754
5237,1,1.0,0.52181363
5238,0,0.0,0.024738314
5239,2,1.0,0.971191
5240,3,0.0,0.37845787
5241,3,1.0,0.9776865
5242,1,0.0,0.33887088
5243,4,1.0,0.99671197
5244,3,1.0,0.8329335
5245,0,0.0,0.002604524
5246,2,1.0,0.9370549
5247,0,0.0,0.0010865083
5248,1,1.0,0.7974864
5249,3,0.0,0.16160607
5250,4,1.0,0.67842704
5251,3,0.0,0.03905962
5252,3,1.0,0.99634945
5253,4,1.0,0.89684296
5254,3,0.0,0.11347841
5255,1,0.0,0.011577521
5256,3,1.0,0.98974484
5257,2,1.0,0.9870723
5258,2,0.0,0.06639372
5259,4,1.0,0.98203367
5260,3,0.0,0.088856034
5261,4,1.0,0.99528944
5262,4,1.0,0.94435936
5263,3,1.0,0.99561924
5264,4,1.0,0.9972921
5265,3,1.0,0.98369724
5266,1,0.0,0.17100072
5267,2,0.0,0.37749976
5268,4,1.0,0.99236894
5269,1,0.0,0.4537627
5270,2,1.0,0.9988372
5271,1,0.0,0.06818897
5272,3,1.0,0.90141135
5273,2,0.0,0.003121302
5274,1,1.0,0.7130854
5275,1,0.0,0.21614991
5276,3,0.0,0.0030202745
5277,4,1.0,0.9813033
5278,2,0.0,0.00083355635
5279,1,1.0,0.84208
5280,2,0.0,0.1458696
5281,1,0.0,0.0017115282
5282,3,1.0,0.99326354
5283,0,0.0,0.18930589
5284,2,0.0,0.4412148
5285,4,1.0,0.99628085
5286,1,0.0,0.029853484
5287,1,0.0,0.16054873
5288,1,0.0,0.00035927858
5289,1,0.0,0.0014636493
5290,3,0.0,0.013502048
5291,2,0.0,0.20632666
5292,1,1.0,0.64351207
5293,2,0.0,0.0025493575
5294,2,1.0,0.900012
5295,3,1.0,0.9964044
5296,3,1.0,0.55442363
5297,1,0.0,0.0077621294
5298,2,0.0,0.035563808
5299,4,1.0,0.996618
5300,1,1.0,0.51413774
5301,3,1.0,0.8487957
5302,1,0.0,0.04134875
5303,1,0.0,0.14906962
5304,2,0.0,0.0009524259
5305,4,1.0,0.99363786
5306,1,0.0,0.0327679
5307,0,0.0,0.012189079
5308,1,0.0,0.00051175914
5309,0,0.0,0.002148338
5310,1,1.0,0.6426449
5311,1,0.0,0.00029424875
5312,1,0.0,0.0038260408
5313,1,0.0,0.0130334385
5314,3,1.0,0.96752554
5315,1,0.0,0.043452356
5316,2,1.0,0.99649316
5317,3,0.0,0.09565287
5318,4,0.0,0.23859009
5319,1,0.0,0.15200211
5320,3,1.0,0.72620904
5321,2,0.0,0.010503919
5322,1,0.0,0.011107411
5323,3,1.0,0.98425364
5324,3,0.0,0.25787988
5325,2,0.0,0.0004820371
5326,4,1.0,0.8917145
5327,1,1.0,0.6289884
5328,3,1.0,0.9845084
5329,2,1.0,0.9835587
5330,1,0.0,0.0054456317
5331,2,0.0,0.2747102
5332,3,0.0,0.20574531
5333,3,1.0,0.5203549
5334,1,0.0,0.13668953
5335,4,1.0,0.81164974
5336,4,1.0,0.9747713
5337,2,0.0,0.13800251
5338,1,1.0,0.83100474
5339,3,1.0,0.61289555
5340,4,1.0,0.9701558
5341,1,0.0,0.01194556
5342,1,0.0,0.012066915
5343,1,1.0,0.8755346
5344,1,0.0,0.00028860863
5345,1,0.0,0.073902555
5346,4,1.0,0.826245
5347,3,1.0,0.95316255
5348,1,0.0,0.0062781167
5349,1,0.0,0.0059621
5350,1,0.0,0.004659438
5351,0,0.0,0.0003490106
5352,0,1.0,0.6837112
5353,1,0.0,0.0021123698
5354,2,0.0,0.49508947
5355,4,1.0,0.9912191
5356,2,0.0,0.1062464
5357,2,0.0,0.017841393
5358,0,0.0,0.0017174329
5359,3,1.0,0.9826444
5360,3,1.0,0.89393514
5361,4,1.0,0.9924739
5362,2,0.0,0.0021285382
5363,3,0.0,0.0026638538
5364,2,1.0,0.78898317
5365,2,1.0,0.9391596
5366,3,0.0,0.21767257
5367,1,0.0,0.015613734
5368,4,0.0,0.30475953
5369,2,0.0,0.056372385
5370,1,0.0,0.004600311
5371,3,0.0,0.12069614
5372,3,1.0,0.998752
5373,1,0.0,0.0038642886
5374,1,1.0,0.98861825
5375,3,0.0,0.317102
5376,3,0.0,0.24514675
5377,2,0.0,0.0015410094
5378,1,0.0,0.0058478727
5379,3,0.0,0.026929397
5380,4,1.0,0.8787614
5381,1,0.0,0.0025512958
5382,2,0.0,0.017690932
5383,1,0.0,0.06820397
5384,1,1.0,0.9955681
5385,1,0.0,0.27382934
5386,4,1.0,0.9669358
5387,2,1.0,0.9852036
5388,3,1.0,0.658233
5389,3,0.0,0.008603582
5390,4,0.0,0.006412483
5391,2,0.0,0.11181271
5392,1,1.0,0.58695185
5393,1,0.0,0.013856166
5394,0,0.0,0.00037501237
5395,0,0.0,0.0032737197
5396,3,0.0,0.20703639
5397,0,0.0,0.053245857
5398,0,0.0,0.034268785
5399,3,1.0,0.6048253
5400,3,1.0,0.9799605
5401,2,0.0,0.1509233
5402,2,0.0,0.09033196
5403,0,1.0,0.918268
5404,1,0.0,0.00673696
5405,3,1.0,0.99087405
5406,3,1.0,0.89726573
5407,3,1.0,0.9542457
5408,4,0.0,0.14279686
5409,1,0.0,0.0012927713
5410,3,1.0,0.99893945
5411,4,0.0,0.004285554
5412,3,0.0,0.11069484
5413,3,0.0,0.009203385
5414,0,0.0,0.0027099561
5415,2,0.0,0.0011592447
5416,4,1.0,0.9904473
5417,1,1.0,0.8269135
5418,3,1.0,0.98987705
5419,3,0.0,0.009495216
5420,2,0.0,0.0033319974
5421,0,0.0,0.0061773034
5422,1,0.0,0.036754277
5423,2,0.0,0.43525496
5424,3,1.0,0.6015942
5425,4,0.0,0.28444397
5426,2,0.0,0.0009308379
5427,3,0.0,0.2619969
5428,4,1.0,0.96407086
5429,3,0.0,0.0066703022
5430,4,0.0,0.28889441
5431,1,0.0,0.26848954
5432,0,1.0,0.9232264
5433,3,0.0,0.019364413
5434,4,1.0,0.95855814
5435,1,0.0,0.001145281
5436,3,0.0,0.433981
5437,2,1.0,0.99067605
5438,3,1.0,0.86965257
5439,1,0.0,0.0039218944
5440,3,0.0,0.084209725
5441,4,1.0,0.67276335
5442,2,0.0,0.04361114
5443,2,1.0,0.9921159
5444,2,1.0,0.9956447
5445,0,0.0,0.0032644442
5446,1,1.0,0.8195493
5447,2,1.0,0.9816803
5448,4,1.0,0.79156524
5449,1,0.0,0.072034374
5450,4,1.0,0.99572587
5451,1,1.0,0.8687979
5452,2,0.0,0.08476392
5453,4,1.0,0.94508934
5454,4,1.0,0.90619
5455,0,0.0,0.12806568
5456,4,1.0,0.96385586
5457,3,1.0,0.8300959
5458,2,1.0,0.96180046
5459,3,1.0,0.9426958
5460,1,0.0,0.0038605402
5461,3,1.0,0.9598992
5462,3,1.0,0.99724776
5463,3,0.0,0.014143176
5464,0,0.0,0.0061197146
5465,2,0.0,0.08258664
5466,1,0.0,0.063984446
5467,3,1.0,0.9969669
5468,3,1.0,0.84402573
5469,2,1.0,0.70248085
5470,2,0.0,0.26267016
5471,1,0.0,0.04495885
5472,2,0.0,0.38587615
5473,2,1.0,0.9689021
5474,1,0.0,0.29129726
5475,4,1.0,0.99718744
5476,4,1.0,0.9925368
5477,2,0.0,0.2769157
5478,2,0.0,0.08496964
5479,1,0.0,0.48153454
5480,0,1.0,0.90948486
5481,3,0.0,0.19856592
5482,0,0.0,0.05841849
5483,2,1.0,0.9955978
5484,1,0.0,0.00046179618
5485,1,0.0,0.076721616
5486,2,1.0,0.95184755
5487,1,0.0,0.002051458
5488,2,0.0,0.23472217
5489,0,1.0,0.9674339
5490,3,0.0,0.019038126
5491,1,1.0,0.5726916
5492,2,0.0,0.18587695
5493,2,0.0,0.013060196
5494,3,1.0,0.9823446
5495,4,1.0,0.9127901
5496,2,0.0,0.28314623
5497,2,0.0,0.0011568735
5498,3,1.0,0.9945839
5499,2,0.0,0.2583571
5500,3,0.0,0.06884529
5501,3,1.0,0.9848396
5502,1,0.0,0.0004321902
5503,4,0.0,0.3541667
5504,3,1.0,0.99686426
5505,0,0.0,0.007090068
5506,3,1.0,0.60413665
5507,3,1.0,0.97473633
5508,0,1.0,0.8644906
5509,0,0.0,0.0017095315
5510,1,0.0,0.002320134
5511,1,0.0,0.021698456
5512,0,0.0,0.029813383
5513,2,1.0,0.97006845
5514,3,1.0,0.9171059
5515,4,1.0,0.98016274
5516,0,0.0,0.12992163
5517,2,1.0,0.75652367
5518,2,0.0,0.050562523
5519,3,0.0,0.010202263
5520,2,0.0,0.16717373
5521,2,0.0,0.029207861
5522,2,1.0,0.5071244
5523,2,0.0,0.047215156
5524,4,1.0,0.9976464
5525,3,0.0,0.059800383
5526,1,1.0,0.8641091
5527,2,1.0,0.9728589
5528,0,0.0,0.04019215
5529,1,0.0,0.019574938
5530,4,1.0,0.99791414
5531,3,1.0,0.9955798
5532,0,0.0,0.05635871
5533,1,0.0,0.24296226
5534,3,1.0,0.9400796
5535,2,0.0,0.25287193
5536,2,1.0,0.9221092
5537,0,0.0,0.0016888009
5538,3,1.0,0.98901075
5539,2,0.0,0.022595529
5540,1,0.0,0.0052527357
5541,2,0.0,0.0012483026
5542,3,0.0,0.43123847
5543,3,1.0,0.98675925
5544,4,1.0,0.99695504
5545,1,1.0,0.9928349
5546,4,1.0,0.99815553
5547,2,0.0,0.0024417208
5548,0,1.0,0.99748033
5549,3,1.0,0.8089678
5550,4,1.0,0.97568965
5551,4,0.0,0.31126845
5552,2,1.0,0.9962704
5553,2,0.0,0.0022836667
5554,1,0.0,0.0019982194
5555,3,0.0,0.11731189
5556,1,0.0,0.0115831485
5557,2,0.0,0.0010946445
5558,2,1.0,0.9660855
5559,1,1.0,0.61310107
5560,4,1.0,0.9842568
5561,3,0.0,0.01296341
5562,1,0.0,0.0004535403
5563,1,0.0,0.017896155
5564,1,0.0,0.0020920138
5565,2,0.0,0.029450875
5566,0,0.0,0.038384132
5567,2,1.0,0.9631583
5568,4,1.0,0.94549984
5569,3,1.0,0.99841857
5570,0,0.0,0.00037424418
5571,2,1.0,0.8797248
5572,2,1.0,0.54304814
5573,3,0.0,0.027808432
5574,2,0.0,0.0097984485
5575,1,0.0,0.14954217
5576,4,1.0,0.98224926
5577,1,1.0,0.9713037
5578,0,0.0,0.0077775815
5579,2,0.0,0.001603897
5580,2,0.0,0.0046749194
5581,4,0.0,0.0015693138
5582,1,1.0,0.95898694
5583,1,1.0,0.9438493
5584,3,0.0,0.19361693
5585,4,0.0,0.0048446897
5586,3,1.0,0.9892253
5587,1,1.0,0.75757086
5588,3,1.0,0.9572036
5589,0,0.0,0.0013990446
5590,0,0.0,0.010067046
5591,1,0.0,0.009629081
5592,3,1.0,0.9938933
5593,3,0.0,0.002761504
5594,1,0.0,0.024583347
5595,0,0.0,0.0015815422
5596,2,0.0,0.16216972
5597,4,1.0,0.98047125
5598,2,0.0,0.027310908
5599,1,0.0,0.36402664
5600,2,1.0,0.9158599
5601,3,0.0,0.034244608
5602,4,1.0,0.99756336
5603,1,1.0,0.97565436
5604,3,1.0,0.96408594
5605,3,1.0,0.9986903
5606,0,0.0,0.0010926723
5607,4,1.0,0.985858
5608,0,0.0,0.0054397727
5609,3,1.0,0.73420525
5610,3,0.0,0.027245928
5611,0,0.0,0.099397965
5612,3,1.0,0.9792228
5613,3,1.0,0.968198
5614,1,1.0,0.7882008
5615,1,0.0,0.0014821105
5616,1,0.0,0.0005564497
5617,1,0.0,0.2951105
5618,1,0.0,0.00062131346
5619,4,0.0,0.0032604437
5620,4,0.0,0.03492766
5621,0,0.0,0.0026818973
5622,3,1.0,0.6385709
5623,0,0.0,0.07145135
5624,1,0.0,0.0012337855
5625,3,0.0,0.48887908
5626,2,0.0,0.009640515
5627,2,1.0,0.98390466
5628,3,1.0,0.99682766
5629,1,0.0,0.002171152
5630,3,1.0,0.9933814
5631,4,0.0,0.000617806
5632,0,0.0,0.0036306665
5633,4,1.0,0.98705935
5634,3,1.0,0.9980708
5635,4,1.0,0.9730259
5636,2,1.0,0.9245485
5637,3,1.0,0.9974185
5638,1,1.0,0.79136366
5639,1,0.0,0.3218437
5640,1,1.0,0.7895471
5641,2,1.0,0.95967287
5642,4,1.0,0.97064394
5643,3,0.0,0.036028158
5644,4,0.0,0.22081755
5645,3,0.0,0.22320457
5646,4,1.0,0.65275484
5647,0,0.0,0.00027345272
5648,2,1.0,0.97023207
5649,3,1.0,0.9520487
5650,4,1.0,0.97194946
5651,3,0.0,0.360001
5652,1,0.0,0.0563698
5653,0,0.0,0.0011589642
5654,4,1.0,0.92635965
5655,4,1.0,0.958877
5656,4,1.0,0.9794869
5657,2,1.0,0.79815656
5658,3,1.0,0.7021689
5659,2,0.0,0.010430522
5660,0,1.0,0.70077246
5661,1,1.0,0.99120754
5662,3,1.0,0.9912408
5663,3,1.0,0.96181446
5664,3,0.0,0.18245405
5665,1,1.0,0.99181575
5666,2,1.0,0.964096
5667,3,1.0,0.96761906
5668,1,1.0,0.7218199
5669,3,0.0,0.05571784
5670,3,1.0,0.9878521
5671,4,1.0,0.96803
5672,4,1.0,0.87366945
5673,4,1.0,0.931749
5674,3,0.0,0.043873474
5675,0,0.0,0.002552241
5676,1,0.0,0.34780404
5677,4,0.0,0.010652888
5678,3,1.0,0.9966528
5679,0,0.0,0.0073520527
5680,1,1.0,0.9618184
5681,3,1.0,0.996372
5682,4,1.0,0.93350035
5683,3,1.0,0.998919
5684,3,1.0,0.99604696
5685,1,0.0,0.009537207
5686,3,1.0,0.7699599
5687,3,1.0,0.97957945
5688,4,1.0,0.99785197
5689,1,0.0,0.00021980956
5690,4,1.0,0.6356353
5691,3,1.0,0.9720477
5692,2,0.0,0.006730607
5693,0,0.0,0.0033490288
5694,3,0.0,0.008108543
5695,2,1.0,0.99569005
5696,4,1.0,0.9941579
5697,0,0.0,0.0082248645
5698,1,0.0,0.0052535213
5699,4,1.0,0.99622333
5700,1,0.0,0.0017979076
5701,1,0.0,0.18378036
5702,4,0.0,0.00598714
5703,1,0.0,0.0041624676
5704,3,1.0,0.8559307
5705,2,0.0,0.124078415
5706,3,1.0,0.5547592
5707,3,1.0,0.97282
5708,4,0.0,0.3405061
5709,3,1.0,0.9970902
5710,2,1.0,0.9810755
5711,2,0.0,0.26472852
5712,3,1.0,0.7063422
5713,2,1.0,0.9973386
5714,1,0.0,0.079450995
5715,0,0.0,0.0012112961
5716,3,1.0,0.9956143
5717,1,0.0,0.0010204323
5718,4,0.0,0.004312961
5719,0,1.0,0.8170422
5720,1,0.0,0.0051864744
5721,2,0.0,0.24894352
5722,0,0.0,0.0006408692
5723,0,0.0,0.0020437643
5724,1,0.0,0.0029576847
5725,3,1.0,0.99432665
5726,3,1.0,0.9414245
5727,4,1.0,0.71341026
5728,3,0.0,0.25545508
5729,0,1.0,0.9258271
5730,1,1.0,0.9281404
5731,4,0.0,0.14726934
5732,1,0.0,0.10084654
5733,3,1.0,0.9341377
5734,2,0.0,0.010099149
5735,1,1.0,0.706375
5736,4,1.0,0.82320976
5737,0,0.0,0.20479392
5738,1,0.0,0.019424548
5739,3,1.0,0.80631965
5740,2,0.0,0.012990846
5741,3,0.0,0.0023335745
5742,4,1.0,0.9993293
5743,4,1.0,0.9637491
5744,1,0.0,0.41663626
5745,2,1.0,0.98425215
5746,1,0.0,0.037191615
5747,4,1.0,0.92479986
5748,0,0.0,0.0059070466
5749,1,1.0,0.62682813
5750,3,0.0,0.009366294
5751,0,0.0,0.28627375
5752,1,0.0,0.011974027
5753,1,1.0,0.96529317
5754,3,1.0,0.95599145
5755,1,1.0,0.616011
5756,3,0.0,0.053195473
5757,1,1.0,0.96739256
5758,1,1.0,0.99712116
5759,2,0.0,0.319217
5760,4,1.0,0.9965731
5761,2,1.0,0.9616204
5762,1,1.0,0.9788889
5763,3,0.0,0.042909157
5764,2,0.0,0.008463259
5765,1,1.0,0.9748839
5766,1,0.0,0.24501856
5767,1,0.0,0.25289276
5768,2,0.0,0.0118997395
5769,3,1.0,0.99304855
5770,3,1.0,0.97101676
5771,2,0.0,0.0022996485
5772,1,0.0,0.012549321
5773,0,0.0,0.0019540202
5774,3,0.0,0.009008957
5775,3,0.0,0.16087438
5776,0,0.0,0.009846224
5777,1,1.0,0.70418346
5778,0,0.0,0.008500851
5779,0,1.0,0.99214315
5780,4,1.0,0.70815384
5781,4,1.0,0.8740039
5782,1,0.0,0.003109947
5783,3,1.0,0.6289273
5784,3,1.0,0.9748964
5785,1,1.0,0.99919826
5786,3,1.0,0.9027094
5787,1,0.0,0.00040921467
5788,1,0.0,0.0031573784
5789,2,1.0,0.9645729
5790,1,0.0,0.25356233
5791,0,0.0,0.00057889294
5792,3,0.0,0.21295393
5793,0,0.0,0.024209898
5794,2,1.0,0.99115705
5795,2,0.0,0.45855254
5796,0,0.0,0.015671385
5797,1,0.0,0.0033853448
5798,1,0.0,0.0009964368
5799,1,0.0,0.021776728
5800,2,0.0,0.018745553
5801,3,0.0,0.010055904
5802,0,0.0,0.049837817
5803,4,1.0,0.97330815
5804,1,1.0,0.86462647
5805,1,0.0,0.14266375
5806,0,0.0,0.0004071586
5807,3,1.0,0.98479027
5808,1,1.0,0.9966499
5809,1,1.0,0.96744645
5810,0,0.0,0.024470855
5811,0,0.0,0.0017127523
5812,1,0.0,0.012108043
5813,4,1.0,0.9239826
5814,3,0.0,0.0018125734
5815,4,0.0,0.007807212
5816,1,1.0,0.99540734
5817,1,0.0,0.0025938347
5818,3,1.0,0.98178357
5819,2,0.0,0.0005171332
5820,3,0.0,0.49499494
5821,2,1.0,0.76148176
5822,4,1.0,0.9988274
5823,0,0.0,0.2274004
5824,1,1.0,0.6786287
5825,1,0.0,0.011466083
5826,3,1.0,0.84278166
5827,0,0.0,0.003382066
5828,2,1.0,0.9950995
5829,2,0.0,0.09257602
5830,0,0.0,0.00081117265
5831,4,1.0,0.99228233
5832,2,1.0,0.6787048
5833,0,0.0,0.010484939
5834,0,0.0,0.0024256087
5835,0,0.0,0.026171144
5836,1,0.0,0.011747064
5837,1,1.0,0.9834645
5838,3,1.0,0.8064336
5839,1,1.0,0.53910685
5840,4,0.0,0.1153813
5841,0,0.0,0.047981653
5842,4,1.0,0.9701531
5843,3,1.0,0.99853563
5844,2,0.0,0.03471005
5845,1,0.0,0.03912205
5846,4,0.0,0.0049907463
5847,2,1.0,0.99381423
5848,3,1.0,0.9804586
5849,1,0.0,0.0025862432
5850,2,0.0,0.021950731
5851,4,0.0,0.46437535
5852,4,0.0,0.25470892
5853,3,1.0,0.8076252
5854,0,0.0,0.045241926
5855,1,1.0,0.9984363
5856,1,0.0,0.0072446023
5857,1,0.0,0.0014106801
5858,1,0.0,0.0019939563
5859,0,1.0,0.9936052
5860,0,1.0,0.97818166
5861,1,1.0,0.99000335
5862,4,1.0,0.9984658
5863,0,0.0,0.001275042
5864,4,1.0,0.5606625
5865,3,1.0,0.99813545
5866,4,1.0,0.9941766
5867,3,0.0,0.30825645
5868,1,1.0,0.7602011
5869,3,1.0,0.97876894
5870,2,0.0,0.034136318
5871,1,0.0,0.04554308
5872,1,1.0,0.9887017
5873,4,1.0,0.69094
5874,0,0.0,0.00042134404
5875,4,0.0,0.35966298
5876,3,1.0,0.99125004
5877,4,0.0,0.38518977
5878,1,0.0,0.006940235
5879,3,1.0,0.98469734
5880,0,0.0,0.08542469
5881,3,1.0,0.967755
5882,3,1.0,0.98714775
5883,1,0.0,0.011207416
5884,3,1.0,0.6273815
5885,2,1.0,0.96007055
5886,4,1.0,0.9952414
5887,2,0.0,0.027141865
5888,4,1.0,0.5379349
5889,1,1.0,0.909785
5890,4,1.0,0.96752757
5891,1,0.0,0.0011024426
5892,3,1.0,0.98652285
5893,1,0.0,0.10544316
5894,2,0.0,0.05639669
5895,3,1.0,0.6975484
5896,0,0.0,0.024427902
5897,2,0.0,0.022626901
5898,1,1.0,0.9828572
5899,0,0.0,0.22690713
5900,0,0.0,0.11650436
5901,4,1.0,0.98015183
5902,2,0.0,0.21831137
5903,1,0.0,0.2607297
5904,1,1.0,0.8995244
5905,2,0.0,0.0068229204
5906,3,0.0,0.013916323
5907,3,0.0,0.1645933
5908,1,0.0,0.00054646446
5909,2,0.0,0.046703797
5910,1,0.0,0.008709647
5911,2,1.0,0.6974388
5912,1,0.0,0.010540747
5913,4,1.0,0.9979923
5914,1,0.0,0.0058634593
5915,2,1.0,0.77984905
5916,3,1.0,0.9531969
5917,0,0.0,0.0009473839
5918,3,0.0,0.0072253374
5919,1,0.0,0.0012833562
5920,0,0.0,0.1090403
5921,4,1.0,0.9973718
5922,4,1.0,0.6683458
5923,3,1.0,0.6713813
5924,1,0.0,0.0029695865
5925,0,0.0,0.067307524
5926,1,0.0,0.037629884
5927,1,0.0,0.034701075
5928,2,0.0,0.25229174
5929,1,0.0,0.05526119
5930,2,0.0,0.025997983
5931,2,1.0,0.6737142
5932,2,0.0,0.0035496694
5933,3,0.0,0.17320001
5934,1,0.0,0.0073510194
5935,3,0.0,0.3149021
5936,0,0.0,0.0021689443
5937,1,0.0,0.0073951795
5938,4,1.0,0.9026941
5939,1,1.0,0.9767398
5940,2,0.0,0.0009441764
5941,1,0.0,0.0048121726
5942,3,0.0,0.0019294902
5943,2,1.0,0.9773975
5944,3,1.0,0.99077433
5945,0,0.0,0.0017333159
5946,2,0.0,0.00770849
5947,4,1.0,0.769016
5948,1,0.0,0.0021957648
5949,1,1.0,0.9848679
5950,3,0.0,0.21329018
5951,4,0.0,0.17000014
5952,1,0.0,0.3033972
5953,4,0.0,0.09502554
5954,4,1.0,0.9967078
5955,1,0.0,0.0024447239
5956,2,0.0,0.06462568
5957,1,0.0,0.0118816765
5958,2,0.0,0.0019285438
5959,1,0.0,0.0036082102
5960,3,0.0,0.01088681
5961,3,1.0,0.52586883
5962,3,0.0,0.11749274
5963,1,0.0,0.0022411647
5964,1,0.0,0.07071652
5965,1,0.0,0.01294158
5966,2,1.0,0.9598816
5967,1,1.0,0.7587743
5968,1,1.0,0.9069337
5969,4,1.0,0.9797576
5970,1,0.0,0.32198638
5971,2,0.0,0.32629028
5972,3,1.0,0.8596275
5973,0,0.0,0.0002816866
5974,3,1.0,0.97520477
5975,3,1.0,0.51304704
5976,1,0.0,0.0071028513
5977,1,0.0,0.31382632
5978,4,1.0,0.98327565
5979,0,0.0,0.074800104
5980,1,1.0,0.9941351
5981,0,0.0,0.06277776
5982,1,1.0,0.98074794
5983,1,0.0,0.09929052
5984,0,0.0,0.0074949823
5985,1,0.0,0.12310861
5986,3,1.0,0.5766142
5987,2,1.0,0.9952278
5988,3,0.0,0.11459122
5989,2,0.0,0.0071288263
5990,0,0.0,0.0038388697
5991,1,1.0,0.9936186
5992,1,0.0,0.00394376
5993,1,0.0,0.122295596
5994,1,0.0,0.0013775745
5995,1,0.0,0.005414084
5996,3,1.0,0.9187816
5997,2,1.0,0.9958817
5998,2,0.0,0.28274125
5999,2,0.0,0.35716832
6000,1,0.0,0.0006510656
6001,2,0.0,0.01763482
6002,1,0.0,0.008229767
6003,4,1.0,0.98082125
6004,4,0.0,0.060322423
6005,0,0.0,0.0402735
6006,4,0.0,0.029470973
6007,2,0.0,0.0011926976
6008,2,1.0,0.927059
6009,2,1.0,0.9955188
6010,4,1.0,0.9025597
6011,2,1.0,0.8593076
6012,0,0.0,0.33542076
6013,0,1.0,0.9479281
6014,3,1.0,0.782629
6015,3,1.0,0.9981982
6016,0,1.0,0.99890876
6017,4,1.0,0.9910759
6018,1,1.0,0.99551153
6019,2,0.0,0.0010145478
6020,4,1.0,0.9893555
6021,4,1.0,0.99857664
6022,1,0.0,0.006701228
6023,0,0.0,0.082816966
6024,1,0.0,0.05725517
6025,3,0.0,0.012555722
6026,3,0.0,0.022431828
6027,0,0.0,0.019055186
6028,3,1.0,0.98271054
6029,3,0.0,0.02354368
6030,3,1.0,0.9941875
6031,3,1.0,0.99137807
6032,3,1.0,0.9906467
6033,1,0.0,0.0005961015
6034,1,0.0,0.01881446
6035,2,0.0,0.1611931
6036,1,0.0,0.008644889
6037,2,1.0,0.97352964
6038,3,0.0,0.02047235
6039,0,1.0,0.86103487
6040,4,1.0,0.9929108
6041,1,1.0,0.9740112
6042,2,0.0,0.008299024
6043,2,0.0,0.26314217
6044,1,1.0,0.99274397
6045,2,0.0,0.00062478404
6046,0,0.0,0.4892791
6047,1,0.0,0.007209443
6048,3,1.0,0.99422616
6049,4,1.0,0.9874155
6050,1,1.0,0.6909073
6051,0,0.0,0.0041827387
6052,2,0.0,0.0031002169
6053,3,0.0,0.2134031
6054,2,1.0,0.5986187
6055,2,0.0,0.011654845
6056,1,1.0,0.5043953
6057,2,0.0,0.394245
6058,0,0.0,0.0007415398
6059,3,0.0,0.06600365
6060,1,1.0,0.9354975
6061,1,0.0,0.0029150913
6062,3,1.0,0.81240106
6063,2,1.0,0.8961336
6064,2,0.0,0.018649956
6065,2,0.0,0.0015686959
6066,2,0.0,0.06701098
6067,1,1.0,0.9972371
6068,3,1.0,0.83607686
6069,2,0.0,0.009870686
6070,2,1.0,0.92289025
6071,1,0.0,0.20978577
6072,2,0.0,0.02095377
6073,3,1.0,0.9909388
6074,3,1.0,0.9810563
6075,2,0.0,0.30285877
6076,2,1.0,0.9963431
6077,4,1.0,0.85199046
6078,2,1.0,0.94594777
6079,2,0.0,0.0009600794
6080,1,0.0,0.063883714
6081,3,1.0,0.9436527
6082,1,1.0,0.9425615
6083,4,1.0,0.9930755
6084,4,0.0,0.0015049451
6085,0,0.0,0.34986958
6086,3,1.0,0.5851909
6087,4,1.0,0.9212067
6088,1,0.0,0.0020861658
6089,2,0.0,0.0027724602
6090,2,0.0,0.0017145183
6091,0,0.0,0.0018474199
6092,0,0.0,0.0025895084
6093,2,0.0,0.0041041
6094,4,1.0,0.9868487
6095,1,0.0,0.0023749594
6096,3,0.0,0.48826286
6097,3,1.0,0.9281285
6098,2,0.0,0.007056645
6099,3,1.0,0.9826512
6100,3,0.0,0.17709607
6101,1,0.0,0.010206776
6102,1,0.0,0.03951396
6103,1,1.0,0.99696857
6104,0,0.0,0.012925357
6105,4,1.0,0.99493754
6106,1,0.0,0.001145629
6107,2,0.0,0.0027854366
6108,0,0.0,0.0053158547
6109,1,0.0,0.0020277086
6110,1,0.0,0.1001253
6111,3,1.0,0.9833044
6112,2,1.0,0.6149336
6113,4,1.0,0.66711235
6114,4,1.0,0.95718896
6115,0,0.0,0.0040718177
6116,3,1.0,0.9881146
6117,3,0.0,0.0078081307
6118,4,1.0,0.9956607
6119,0,0.0,0.00035134397
6120,3,0.0,0.0016792085
6121,1,0.0,0.42229354
6122,3,1.0,0.5069227
6123,3,1.0,0.65473455
6124,4,1.0,0.99463356
6125,2,0.0,0.0051121693
6126,0,0.0,0.0010386385
6127,1,0.0,0.0013921607
6128,1,0.0,0.024356449
6129,1,0.0,0.0005482686
6130,2,1.0,0.96747166
6131,1,0.0,0.021418277
6132,3,1.0,0.95479214
6133,3,0.0,0.027079627
6134,4,1.0,0.99555165
6135,1,0.0,0.005507148
6136,2,1.0,0.9970157
6137,2,0.0,0.36299384
6138,3,0.0,0.0010884068
6139,2,0.0,0.0050426237
6140,4,1.0,0.9384249
