Id,Label,Prediction,Probability
4022,4,1,"[0.0763262437444748, 0.9236737562555252]"
4023,0,0,"[0.9467639709225114, 0.053236029077488624]"
4024,2,0,"[0.9455705901400211, 0.054429409859978926]"
4025,1,0,"[0.9253785030060863, 0.07462149699391372]"
4026,2,0,"[0.6752647704502677, 0.3247352295497324]"
4027,3,1,"[0.15111865231742908, 0.8488813476825708]"
4028,2,1,"[0.28357243705171137, 0.7164275629482886]"
4029,4,1,"[0.11646024793631471, 0.8835397520636853]"
4030,1,0,"[0.6951158177723034, 0.3048841822276967]"
4031,2,1,"[0.3861478597952553, 0.6138521402047447]"
4032,1,0,"[0.6281613441851593, 0.3718386558148406]"
4033,3,0,"[0.5569090445655843, 0.4430909554344157]"
4034,0,0,"[0.9857818303057435, 0.01421816969425645]"
4035,3,1,"[0.4566947915158034, 0.5433052084841966]"
4036,4,1,"[0.07781721495775547, 0.9221827850422445]"
4037,2,1,"[0.38603491283805696, 0.6139650871619431]"
4038,1,0,"[0.9242123624087727, 0.07578763759122731]"
4039,0,0,"[0.8475956341044217, 0.15240436589557835]"
4040,2,0,"[0.7887774750669208, 0.2112225249330792]"
4041,3,1,"[0.23462495119608998, 0.7653750488039099]"
4042,1,0,"[0.594000511386654, 0.40599948861334606]"
4043,3,1,"[0.23982850984683157, 0.7601714901531684]"
4045,3,1,"[0.025538631686499523, 0.9744613683135006]"
4046,2,1,"[0.2364341745201136, 0.7635658254798864]"
4047,1,0,"[0.6538580879702878, 0.34614191202971234]"
4048,0,0,"[0.8317646627086764, 0.1682353372913235]"
4049,3,1,"[0.4481403565291829, 0.5518596434708172]"
4050,1,0,"[0.8865700326182028, 0.11342996738179725]"
4051,0,0,"[0.9723829793146148, 0.027617020685385168]"
4052,1,0,"[0.8707869253351241, 0.12921307466487592]"
4053,2,1,"[0.2746292659886167, 0.7253707340113833]"
4054,1,1,"[0.4532612428328749, 0.5467387571671252]"
4055,0,0,"[0.9568913884373715, 0.04310861156262839]"
4056,4,1,"[0.14999816615136527, 0.8500018338486347]"
4057,2,0,"[0.549693200630085, 0.450306799369915]"
4058,1,0,"[0.9114895443763494, 0.08851045562365067]"
4059,0,0,"[0.7231479375367604, 0.2768520624632397]"
4060,0,0,"[0.5931348567030177, 0.4068651432969824]"
4061,2,1,"[0.16741246548193026, 0.8325875345180697]"
4062,2,0,"[0.8305820700156055, 0.1694179299843946]"
4063,3,0,"[0.9391975079389481, 0.06080249206105197]"
4064,2,0,"[0.9436349561553031, 0.05636504384469684]"
4065,4,1,"[0.0834809516636477, 0.9165190483363522]"
4066,0,1,"[0.43427867182890856, 0.5657213281710914]"
4067,2,1,"[0.4633821702439687, 0.5366178297560313]"
4068,2,1,"[0.4784838189454385, 0.5215161810545615]"
4069,3,1,"[0.15176905647852007, 0.84823094352148]"
4070,4,1,"[0.1076288395164855, 0.8923711604835145]"
4071,2,0,"[0.9517408426151273, 0.04825915738487282]"
4072,4,1,"[0.06865765968554904, 0.931342340314451]"
4073,4,1,"[0.09301014432132551, 0.9069898556786745]"
4074,1,0,"[0.9590452548548585, 0.04095474514514151]"
4075,2,1,"[0.15661165716618783, 0.8433883428338123]"
4076,3,1,"[0.13365783283294871, 0.8663421671670513]"
4077,4,0,"[0.5575116438124755, 0.44248835618752447]"
4078,1,0,"[0.68609910710524, 0.31390089289476]"
4079,4,1,"[0.4170425246390672, 0.5829574753609328]"
4080,1,1,"[0.32956430516769375, 0.6704356948323063]"
4081,1,0,"[0.6295241262159106, 0.3704758737840894]"
4082,4,1,"[0.09726884717126441, 0.9027311528287356]"
4083,3,1,"[0.4386586550942682, 0.5613413449057318]"
4084,3,0,"[0.9373079117903202, 0.06269208820967978]"
4085,1,0,"[0.8600538732362514, 0.13994612676374857]"
4086,4,1,"[0.04195047953262247, 0.9580495204673773]"
4087,0,1,"[0.18653527125624325, 0.8134647287437569]"
4088,3,1,"[0.4245387032470891, 0.5754612967529109]"
4089,3,0,"[0.9293613814180649, 0.07063861858193517]"
4090,4,1,"[0.17184708217937947, 0.8281529178206204]"
4091,3,1,"[0.29153518083779356, 0.7084648191622065]"
4092,2,1,"[0.3484737589208132, 0.6515262410791867]"
4093,1,0,"[0.8394294890428782, 0.16057051095712177]"
4094,1,1,"[0.22915509748463686, 0.7708449025153632]"
4095,4,1,"[0.07418151995149817, 0.9258184800485019]"
4096,4,1,"[0.002944741230901449, 0.9970552587690985]"
4097,1,0,"[0.8168859520247309, 0.18311404797526917]"
4098,1,0,"[0.9608821795881844, 0.0391178204118155]"
4099,0,0,"[0.6866218391378478, 0.31337816086215214]"
4100,2,1,"[0.13625911835504229, 0.8637408816449577]"
4101,2,0,"[0.5414031083786313, 0.45859689162136874]"
4102,1,0,"[0.7916775002380377, 0.20832249976196232]"
4103,3,1,"[0.3144248463654673, 0.6855751536345327]"
4104,2,1,"[0.47069152439021167, 0.5293084756097883]"
4105,3,0,"[0.5903626141756046, 0.40963738582439524]"
4106,4,1,"[0.2503129310213491, 0.7496870689786509]"
4107,1,1,"[0.118394827748137, 0.881605172251863]"
4108,2,1,"[0.39881427046644286, 0.6011857295335571]"
4109,1,0,"[0.5918345834436336, 0.40816541655636646]"
4110,4,1,"[0.2490901686058864, 0.7509098313941136]"
4111,1,0,"[0.8049341051087071, 0.1950658948912929]"
4112,2,1,"[0.40077959595116813, 0.5992204040488318]"
4113,1,1,"[0.2559932823893645, 0.7440067176106355]"
4114,4,0,"[0.5276521471329481, 0.47234785286705205]"
4115,3,1,"[0.16263617376630268, 0.8373638262336973]"
4116,2,1,"[0.40014670920408035, 0.5998532907959196]"
4117,4,1,"[0.10130820618385142, 0.8986917938161486]"
4118,0,0,"[0.9677003601264502, 0.03229963987354982]"
4119,1,0,"[0.9816040701692523, 0.018395929830747563]"
4120,2,1,"[0.2595525438669924, 0.7404474561330076]"
4121,3,1,"[0.39802262199780686, 0.6019773780021931]"
4122,0,0,"[0.9449704241123374, 0.05502957588766263]"
4123,2,0,"[0.6157536722744095, 0.38424632772559053]"
4124,2,1,"[0.29372710421425097, 0.706272895785749]"
4125,0,0,"[0.937362782252398, 0.06263721774760204]"
4126,3,1,"[0.2999335473360778, 0.7000664526639222]"
4127,3,1,"[0.3301780247659133, 0.6698219752340868]"
4128,0,0,"[0.7753855101157798, 0.2246144898842201]"
4129,2,1,"[0.13754562946281995, 0.8624543705371801]"
4130,0,0,"[0.6556382469660355, 0.34436175303396455]"
4131,4,1,"[0.03561202275339803, 0.964387977246602]"
4132,1,0,"[0.7460071074911283, 0.2539928925088718]"
4133,3,1,"[0.2707891157549372, 0.7292108842450629]"
4134,1,0,"[0.9907288906887363, 0.009271109311263757]"
4135,0,0,"[0.5804599564749858, 0.4195400435250142]"
4136,0,0,"[0.8643087207013889, 0.1356912792986112]"
4137,3,0,"[0.8914996482077265, 0.10850035179227342]"
4138,1,0,"[0.5953942006266214, 0.4046057993733787]"
4139,4,1,"[0.10122155046027947, 0.8987784495397205]"
4140,0,0,"[0.9987230697383577, 0.001276930261642307]"
4141,1,0,"[0.8040340076523561, 0.19596599234764386]"
4142,1,0,"[0.9826856372569797, 0.017314362743020298]"
4143,4,0,"[0.5491915266997732, 0.4508084733002267]"
4144,2,0,"[0.9140711757916697, 0.08592882420833017]"
4145,3,1,"[0.21112422090310173, 0.7888757790968983]"
4146,4,1,"[0.19013501687045586, 0.8098649831295441]"
4147,3,1,"[0.20306063829942342, 0.7969393617005764]"
4148,2,1,"[0.17552444622128976, 0.8244755537787103]"
4149,2,1,"[0.2410397315173609, 0.7589602684826391]"
4150,1,0,"[0.8309780273509988, 0.16902197264900132]"
4151,0,0,"[0.9957025937602365, 0.004297406239763329]"
4152,2,0,"[0.6562264676065884, 0.3437735323934116]"
4153,3,0,"[0.6176291365293057, 0.3823708634706943]"
4154,1,0,"[0.7545524412041354, 0.24544755879586458]"
4155,1,1,"[0.216167979991776, 0.783832020008224]"
4156,3,0,"[0.89544215514988, 0.10455784485011987]"
4157,0,0,"[0.8366582011525011, 0.16334179884749894]"
4158,3,1,"[0.42124077329059106, 0.5787592267094089]"
4159,3,1,"[0.24795874794535963, 0.7520412520546402]"
4160,1,1,"[0.48785378619764846, 0.5121462138023516]"
4161,0,0,"[0.9409565615450053, 0.05904343845499478]"
4162,4,1,"[0.11622909808540241, 0.8837709019145976]"
4163,3,1,"[0.29568724958367143, 0.7043127504163286]"
4164,4,1,"[0.4225396870638978, 0.5774603129361023]"
4165,3,1,"[0.23841458259718928, 0.7615854174028107]"
4166,3,1,"[0.032117112499137554, 0.9678828875008625]"
4167,2,1,"[0.08638214725673103, 0.913617852743269]"
4168,1,0,"[0.6863085126890878, 0.3136914873109121]"
4169,0,0,"[0.697554629213488, 0.3024453707865119]"
4170,0,0,"[0.6885396524651168, 0.31146034753488305]"
4171,0,0,"[0.6755322995678864, 0.3244677004321136]"
4172,3,1,"[0.04591577839098424, 0.9540842216090158]"
4173,1,0,"[0.9742310335376752, 0.02576896646232487]"
4174,1,0,"[0.9833296927500441, 0.016670307249955787]"
4175,1,0,"[0.8263615943084253, 0.17363840569157488]"
4176,3,1,"[0.4575349988465277, 0.5424650011534722]"
4177,1,0,"[0.603829409924793, 0.396170590075207]"
4178,2,0,"[0.8413315423523235, 0.15866845764767648]"
4179,3,1,"[0.0645201108362321, 0.9354798891637678]"
4180,3,1,"[0.3745861901566959, 0.6254138098433041]"
4181,4,1,"[0.0202411844496422, 0.9797588155503577]"
4182,2,1,"[0.4216862966345367, 0.5783137033654634]"
4183,1,1,"[0.027033276181147037, 0.972966723818853]"
4184,3,1,"[0.003141339739930937, 0.9968586602600691]"
4185,1,0,"[0.878580880183074, 0.12141911981692596]"
4186,1,0,"[0.9103556422490902, 0.0896443577509097]"
4187,4,1,"[0.2623287864303081, 0.7376712135696918]"
4188,4,1,"[0.0030626398049785177, 0.9969373601950215]"
4189,3,1,"[0.1112855132480151, 0.888714486751985]"
4190,0,0,"[0.6966885271873953, 0.3033114728126048]"
4191,3,1,"[0.47536763882530436, 0.5246323611746956]"
4192,1,0,"[0.9164831306027301, 0.08351686939726995]"
4193,4,1,"[0.03347863587026669, 0.9665213641297333]"
4194,2,0,"[0.9141194358883917, 0.08588056411160841]"
4195,3,0,"[0.8996441378478991, 0.10035586215210102]"
4196,2,0,"[0.6937087574830828, 0.30629124251691714]"
4197,2,1,"[0.35393617326120397, 0.646063826738796]"
4198,3,1,"[0.21284141757144304, 0.787158582428557]"
4199,4,1,"[0.1412012099026148, 0.8587987900973852]"
4200,1,0,"[0.8067713285182403, 0.19322867148175954]"
4201,4,0,"[0.7056636144147095, 0.29433638558529046]"
4202,2,0,"[0.8649789196980805, 0.1350210803019195]"
4203,4,0,"[0.7191420818717974, 0.28085791812820254]"
4204,3,0,"[0.6329831591950885, 0.3670168408049115]"
4205,1,1,"[0.4237500849570367, 0.5762499150429633]"
4206,3,0,"[0.7911639299556464, 0.2088360700443536]"
4207,0,1,"[0.20305159538783135, 0.7969484046121686]"
4208,4,1,"[0.0009076570832887044, 0.9990923429167113]"
4209,0,0,"[0.9932851966268809, 0.006714803373119155]"
4210,2,1,"[0.09993846324812583, 0.9000615367518743]"
4211,4,1,"[0.02824923168037774, 0.9717507683196223]"
4212,2,0,"[0.9143666133407157, 0.08563338665928433]"
4213,0,0,"[0.8418953363494129, 0.15810466365058706]"
4214,1,0,"[0.5838318758261501, 0.4161681241738499]"
4215,2,0,"[0.8514529930899382, 0.1485470069100617]"
4216,0,0,"[0.5776989947418592, 0.4223010052581409]"
4217,2,1,"[0.09670370137390769, 0.9032962986260923]"
4218,2,1,"[0.14965596443525886, 0.8503440355647414]"
4219,2,1,"[0.04008873076766954, 0.9599112692323304]"
4220,2,1,"[0.030097364220445334, 0.9699026357795546]"
4221,1,0,"[0.9430422834958889, 0.05695771650411093]"
4222,1,0,"[0.6282336221135227, 0.37176637788647726]"
4223,2,1,"[0.056617705527592176, 0.9433822944724077]"
4224,3,1,"[0.3328203540708921, 0.667179645929108]"
4225,3,1,"[0.29957513917410655, 0.7004248608258934]"
4226,1,1,"[0.3677088200071766, 0.6322911799928235]"
4227,2,0,"[0.9312837812637748, 0.0687162187362254]"
4228,3,1,"[0.21781556582186062, 0.7821844341781394]"
4229,1,1,"[0.16849785719361243, 0.8315021428063876]"
4230,1,0,"[0.6713965975185248, 0.3286034024814752]"
4231,0,0,"[0.9771301099187696, 0.022869890081230377]"
4232,3,1,"[0.05995391385136066, 0.9400460861486394]"
4233,4,1,"[0.06446166315320152, 0.9355383368467984]"
4234,1,0,"[0.918431355540983, 0.08156864445901695]"
4235,3,1,"[0.13919396166754458, 0.8608060383324554]"
4236,2,1,"[0.3062396843469493, 0.6937603156530507]"
4237,2,1,"[0.4077658755148409, 0.5922341244851591]"
4238,2,1,"[0.02328804177067274, 0.9767119582293272]"
4239,3,1,"[0.1469177477702823, 0.8530822522297177]"
4240,3,1,"[0.013638757145290326, 0.9863612428547096]"
4241,0,1,"[0.10660620921780875, 0.8933937907821912]"
4242,3,1,"[0.03463730952174806, 0.9653626904782519]"
4243,2,0,"[0.534919157240538, 0.46508084275946204]"
4244,1,0,"[0.669517256803298, 0.330482743196702]"
4245,3,1,"[0.04545066440947463, 0.9545493355905255]"
4246,1,0,"[0.8395587531304924, 0.16044124686950756]"
4247,3,1,"[0.3675321088446989, 0.6324678911553011]"
4248,4,1,"[0.1859140659921261, 0.8140859340078739]"
4249,3,1,"[0.009370709901676832, 0.9906292900983231]"
4250,2,0,"[0.8904342985994258, 0.10956570140057434]"
4251,2,0,"[0.5947663887095886, 0.4052336112904114]"
4252,3,1,"[0.4608070722290418, 0.5391929277709581]"
4253,1,1,"[0.29559227369625346, 0.7044077263037465]"
4254,1,0,"[0.8305748298492677, 0.16942517015073227]"
4255,0,0,"[0.9884920271219351, 0.0115079728780649]"
4256,0,1,"[0.4888188835236781, 0.5111811164763219]"
4257,3,1,"[0.026757107303435723, 0.9732428926965643]"
4258,1,0,"[0.6172775881087456, 0.3827224118912545]"
4259,3,0,"[0.7683073780326136, 0.23169262196738627]"
4260,4,1,"[0.0006276198949745515, 0.9993723801050255]"
4261,0,1,"[0.3810979070876348, 0.6189020929123651]"
4262,1,1,"[0.21860320989746276, 0.7813967901025374]"
4263,3,0,"[0.7512058770302391, 0.24879412296976083]"
4264,4,0,"[0.5503405773971067, 0.44965942260289316]"
4265,2,1,"[0.07360988104597359, 0.9263901189540265]"
4266,3,1,"[0.011188575822859082, 0.988811424177141]"
4267,4,1,"[0.016132744119678532, 0.9838672558803214]"
4268,1,1,"[0.34605727231081806, 0.6539427276891819]"
4269,3,0,"[0.518345125231763, 0.48165487476823693]"
4270,0,1,"[0.29796080597031577, 0.7020391940296843]"
4271,3,1,"[0.06425739697724735, 0.9357426030227527]"
4272,2,0,"[0.871271018434174, 0.12872898156582596]"
4273,2,0,"[0.9154693919150395, 0.08453060808496042]"
4274,2,1,"[0.2947779508152598, 0.7052220491847401]"
4275,1,0,"[0.8921819601924403, 0.1078180398075597]"
4276,3,1,"[0.4691856254064531, 0.530814374593547]"
4277,0,0,"[0.7454843348497489, 0.2545156651502512]"
4278,3,0,"[0.69254788310952, 0.30745211689048]"
4279,2,1,"[0.14126333013076833, 0.8587366698692318]"
4280,3,0,"[0.6915303000451132, 0.3084696999548869]"
4281,2,0,"[0.9554086741536431, 0.04459132584635696]"
4282,0,0,"[0.5617871774059672, 0.4382128225940328]"
4283,4,1,"[0.19207763081121293, 0.8079223691887872]"
4284,4,1,"[0.2929038613871505, 0.7070961386128495]"
4285,1,0,"[0.7326452337749334, 0.2673547662250665]"
4286,1,0,"[0.6972269223110126, 0.3027730776889873]"
4287,2,1,"[0.1790251429958351, 0.8209748570041648]"
4288,1,1,"[0.34624213143027477, 0.6537578685697252]"
4289,0,1,"[0.16050509260034912, 0.8394949073996509]"
4290,3,0,"[0.6382379966837374, 0.3617620033162626]"
4291,3,0,"[0.682857134253276, 0.317142865746724]"
4292,1,1,"[0.29972985085180387, 0.7002701491481961]"
4293,3,1,"[0.220707963057979, 0.7792920369420211]"
4294,2,1,"[0.3794509652411075, 0.6205490347588924]"
4295,2,0,"[0.8319843218923675, 0.1680156781076326]"
4296,4,1,"[0.1091007084631442, 0.8908992915368558]"
4297,0,0,"[0.780671522446106, 0.2193284775538939]"
4298,1,0,"[0.9724115045049417, 0.027588495495058252]"
4299,1,0,"[0.8813355016707286, 0.11866449832927144]"
4300,3,1,"[0.35219347275620877, 0.6478065272437912]"
4301,0,0,"[0.7723596658914659, 0.2276403341085341]"
4302,2,0,"[0.5463126443318285, 0.4536873556681716]"
4303,1,0,"[0.9590052605673911, 0.040994739432608875]"
4304,4,1,"[0.15639308266327082, 0.8436069173367292]"
4305,1,0,"[0.9285408618295363, 0.0714591381704637]"
4306,2,1,"[0.06224755941671452, 0.9377524405832854]"
4307,3,1,"[0.05002667675739876, 0.9499733232426013]"
4308,1,0,"[0.8356330801880233, 0.1643669198119767]"
4309,3,1,"[0.015971220837852983, 0.984028779162147]"
4310,2,0,"[0.9827114635573133, 0.01728853644268651]"
4311,3,1,"[0.38932919261894555, 0.6106708073810545]"
4312,3,1,"[0.3483474449875178, 0.6516525550124823]"
4313,4,1,"[0.09325923183254878, 0.9067407681674512]"
4314,3,1,"[0.3006847061768493, 0.6993152938231507]"
4315,2,0,"[0.5489747726217246, 0.45102522737827544]"
4316,0,1,"[0.12444134528671538, 0.8755586547132846]"
4317,0,0,"[0.9725914687918633, 0.027408531208136723]"
4318,2,0,"[0.5845957600842947, 0.41540423991570535]"
4319,3,0,"[0.6498957985148639, 0.35010420148513605]"
4320,0,0,"[0.9335238274038231, 0.06647617259617687]"
4321,2,0,"[0.520959607317463, 0.47904039268253706]"
4322,3,1,"[0.3219873273054577, 0.6780126726945424]"
4323,2,1,"[0.3674914225251072, 0.6325085774748928]"
4324,0,0,"[0.9360407417505815, 0.06395925824941834]"
4325,3,0,"[0.9419208795725625, 0.05807912042743753]"
4326,3,0,"[0.7543125641095793, 0.2456874358904208]"
4327,2,0,"[0.6625292050738952, 0.33747079492610477]"
4328,1,0,"[0.9904898179933094, 0.009510182006690569]"
4329,4,1,"[0.012103273857557117, 0.9878967261424428]"
4330,1,0,"[0.6099804358521167, 0.39001956414788325]"
4331,0,0,"[0.8428023008131562, 0.15719769918684365]"
4332,1,0,"[0.5218623018417581, 0.47813769815824186]"
4333,2,0,"[0.8610837690010188, 0.13891623099898132]"
4334,3,1,"[0.06407384382837736, 0.9359261561716228]"
4335,3,0,"[0.6602716501968668, 0.3397283498031332]"
4336,3,1,"[0.1907237260445946, 0.8092762739554054]"
4337,3,0,"[0.6270415807255875, 0.3729584192744126]"
4338,1,0,"[0.8173423147261785, 0.1826576852738215]"
4339,3,1,"[0.08183641514077371, 0.9181635848592263]"
4340,2,0,"[0.7864500747766974, 0.21354992522330268]"
4341,0,0,"[0.9973809435500502, 0.00261905644994975]"
4342,3,1,"[0.02868377152216246, 0.9713162284778374]"
4343,3,1,"[0.016402140623660542, 0.9835978593763395]"
4344,3,1,"[0.012674683007217368, 0.9873253169927827]"
4345,2,1,"[0.453295890887458, 0.546704109112542]"
4346,2,1,"[0.15884633362813821, 0.8411536663718617]"
4347,3,1,"[0.04353974702145833, 0.9564602529785416]"
4348,1,0,"[0.9866191743982526, 0.013380825601747465]"
4349,3,0,"[0.5170492119134631, 0.48295078808653685]"
4350,2,0,"[0.6091790576537626, 0.39082094234623743]"
4351,0,1,"[0.4520573160701932, 0.5479426839298067]"
4352,0,1,"[0.48309544805664145, 0.5169045519433586]"
4353,2,0,"[0.889497673062895, 0.11050232693710509]"
4354,3,1,"[0.298365680643505, 0.701634319356495]"
4355,1,0,"[0.8492358137966306, 0.1507641862033693]"
4356,1,1,"[0.3756629893752557, 0.6243370106247443]"
4357,3,0,"[0.7462410050038101, 0.2537589949961899]"
4358,4,1,"[0.04527979894821217, 0.9547202010517879]"
4359,2,0,"[0.8964936883241308, 0.10350631167586935]"
4360,1,0,"[0.9262092773423779, 0.07379072265762218]"
4361,3,1,"[0.14975396197687127, 0.8502460380231287]"
4362,0,0,"[0.960435578478441, 0.039564421521558965]"
4363,4,1,"[0.014060299595220238, 0.9859397004047796]"
4364,0,1,"[0.4623413966192948, 0.5376586033807051]"
4366,4,1,"[0.06412406203908996, 0.9358759379609101]"
4367,2,1,"[0.42282295533175096, 0.577177044668249]"
4368,4,1,"[0.28034526314979247, 0.7196547368502075]"
4369,0,0,"[0.9775192265705946, 0.022480773429405236]"
4370,2,1,"[0.3384789357193288, 0.6615210642806713]"
4371,3,1,"[0.40766575065507515, 0.592334249344925]"
4372,3,1,"[0.17179267906094917, 0.8282073209390507]"
4373,1,1,"[0.42568345092031096, 0.5743165490796891]"
4374,1,0,"[0.6447597712190565, 0.35524022878094363]"
4375,3,1,"[0.09500924184487891, 0.9049907581551212]"
4376,0,0,"[0.6197726650697948, 0.3802273349302052]"
4377,0,0,"[0.9770236002965248, 0.022976399703475293]"
4378,2,1,"[0.3965679056683505, 0.6034320943316496]"
4379,0,0,"[0.5946818470473245, 0.40531815295267537]"
4380,4,1,"[0.154087213627436, 0.8459127863725641]"
4381,3,0,"[0.8164777748970764, 0.1835222251029237]"
4382,2,1,"[0.4552941396155443, 0.5447058603844557]"
4383,4,1,"[0.35431163286051176, 0.6456883671394882]"
4384,3,0,"[0.7088259538301707, 0.2911740461698293]"
4385,1,0,"[0.5248438409784771, 0.47515615902152286]"
4386,3,1,"[0.33954193771385993, 0.66045806228614]"
4387,2,0,"[0.5523701809994301, 0.4476298190005699]"
4388,2,0,"[0.9133738141920078, 0.08662618580799215]"
4389,0,1,"[0.20719711192602647, 0.7928028880739736]"
4390,2,0,"[0.5290597814944915, 0.4709402185055086]"
4391,1,0,"[0.983843668813113, 0.01615633118688701]"
4392,4,1,"[0.23209291775624136, 0.7679070822437586]"
4393,1,0,"[0.6740977104468732, 0.3259022895531269]"
4394,3,1,"[0.2613642801073003, 0.7386357198926996]"
4395,3,0,"[0.6645930846405228, 0.33540691535947725]"
4396,3,1,"[0.014121074057243633, 0.9858789259427564]"
4397,3,0,"[0.6691399731439748, 0.33086002685602534]"
4398,0,0,"[0.9994375866606703, 0.0005624133393297578]"
4399,4,1,"[0.11326737121084565, 0.8867326287891544]"
4400,3,0,"[0.6077074440239318, 0.3922925559760681]"
4401,3,1,"[0.3256000118741613, 0.6743999881258387]"
4402,2,1,"[0.10675343407345413, 0.8932465659265458]"
4403,3,1,"[0.2761872796937026, 0.7238127203062974]"
4404,1,0,"[0.9784949328821184, 0.021505067117881548]"
4405,0,0,"[0.7587763709523025, 0.2412236290476974]"
4406,1,0,"[0.9953226367554336, 0.004677363244566439]"
4407,3,1,"[0.012097781234287442, 0.9879022187657125]"
4408,4,1,"[0.02653128004350831, 0.9734687199564916]"
4409,1,1,"[0.4333106434156012, 0.5666893565843987]"
4410,4,1,"[0.12163845617623892, 0.8783615438237611]"
4411,2,0,"[0.7086897462949793, 0.2913102537050208]"
