Id,Label,Prediction,Probability
4572,0,1,[2.48746301e-05 9.99975125e-01]
4573,3,1,[2.30260255e-13 1.00000000e+00]
4574,1,0,[1.00000000e+00 3.81326981e-76]
4575,2,0,[9.99999933e-01 6.65888185e-08]
4576,3,1,[1.02629016e-12 1.00000000e+00]
4577,2,1,[2.48538620e-06 9.99997515e-01]
4578,0,0,[9.99990322e-01 9.67791895e-06]
4579,2,1,[8.40212857e-05 9.99915979e-01]
4580,1,0,[1.00000000e+00 5.28986075e-47]
4581,1,0,[1.00000000e+00 4.53094952e-14]
4582,4,1,[5.52293766e-11 1.00000000e+00]
4583,2,0,[1.00000000e+00 1.24196598e-17]
4584,3,0,[9.99640120e-01 3.59880145e-04]
4585,4,0,[9.99623264e-01 3.76735972e-04]
4586,3,0,[1.00000000e+00 1.47997082e-18]
4587,1,0,[1.00000000e+00 6.30365987e-22]
4588,0,0,[1.00000000e+00 1.02765864e-14]
4589,3,1,[5.00350639e-04 9.99499649e-01]
4590,3,1,[0.00488378 0.99511622]
4591,1,0,[9.99999980e-01 2.00357102e-08]
4592,3,1,[0. 1.]
4593,1,0,[1.00000000e+00 1.13462235e-16]
4594,4,1,[3.75508421e-07 9.99999624e-01]
4595,1,0,[0.82527311 0.17472689]
4596,4,1,[1.59339208e-12 1.00000000e+00]
4597,1,0,[1.00000000e+00 8.58793422e-66]
4598,3,1,[2.22044605e-16 1.00000000e+00]
4599,1,0,[9.99918041e-01 8.19585407e-05]
4600,1,0,[1.00000000e+00 1.21602973e-11]
4601,1,1,[0.03565143 0.96434857]
4602,3,1,[0. 1.]
4603,4,1,[7.23132665e-12 1.00000000e+00]
4604,1,0,[9.99991743e-01 8.25698270e-06]
4605,3,0,[9.99892572e-01 1.07427775e-04]
4606,4,1,[1.72328818e-12 1.00000000e+00]
4607,4,1,[3.57712678e-05 9.99964229e-01]
4608,1,0,[1.00000000e+00 2.59950132e-16]
4609,1,0,[1.00000000e+00 1.25582256e-14]
4610,1,0,[1.00000000e+00 4.20447397e-21]
4611,4,1,[0.15655979 0.84344021]
4612,2,0,[1.00000000e+00 3.02474066e-10]
4613,3,1,[0. 1.]
4614,2,1,[4.03108480e-09 9.99999996e-01]
4615,1,0,[1.00000000e+00 3.58238921e-20]
4616,4,1,[0. 1.]
4617,2,0,[1.00000000e+00 5.98230996e-19]
4618,1,0,[1.00000000e+00 8.52167766e-48]
4619,1,0,[1.00000000e+00 2.83577766e-21]
4620,4,1,[0. 1.]
4621,4,1,[0. 1.]
4622,1,0,[1.00000000e+00 8.22657683e-63]
4623,1,0,[0.98252645 0.01747355]
4624,0,0,[0.96922953 0.03077047]
4625,2,0,[1.00000000e+00 3.62183812e-76]
4626,1,1,[0. 1.]
4627,4,0,[9.99999867e-01 1.32943910e-07]
4628,3,1,[6.66133815e-16 1.00000000e+00]
4629,1,0,[1.00000000e+00 1.63915478e-27]
4630,3,1,[0.02828121 0.97171879]
4631,2,1,[1.46951979e-07 9.99999853e-01]
4632,4,0,[9.99543566e-01 4.56434342e-04]
4633,0,0,[1.00000000e+00 1.92688372e-42]
4634,3,1,[1.18851428e-07 9.99999881e-01]
4635,1,0,[1.00000000e+00 4.66298131e-65]
4636,2,0,[1.00000000e+00 3.86028694e-21]
4637,3,0,[1.00000000e+00 3.66495516e-34]
4638,2,0,[1.00000000e+00 4.11261434e-26]
4639,2,0,[9.99556947e-01 4.43053026e-04]
4640,2,1,[0. 1.]
4641,3,0,[9.99999969e-01 3.05021062e-08]
4642,1,0,[0.97600538 0.02399462]
4643,4,1,[0.05789448 0.94210552]
4644,1,0,[9.99863582e-01 1.36418227e-04]
4645,0,0,[1.00000000e+00 9.71856805e-51]
4646,1,1,[1.28331819e-07 9.99999872e-01]
4647,1,0,[1.00000000e+00 8.20286104e-11]
4648,2,0,[1.00000000e+00 8.75213603e-46]
4649,2,1,[2.22044605e-16 1.00000000e+00]
4650,0,0,[0.90795702 0.09204298]
4651,1,0,[9.99998444e-01 1.55635507e-06]
4652,2,0,[1.00000000e+00 4.37238627e-51]
4653,3,1,[0. 1.]
4654,4,0,[1.00000000e+00 4.09057556e-23]
4655,3,1,[1.74305015e-13 1.00000000e+00]
4656,2,1,[0. 1.]
4657,3,1,[2.22044605e-16 1.00000000e+00]
4658,4,1,[1.28212314e-04 9.99871788e-01]
4659,0,0,[1.00000000e+00 7.08818792e-59]
4660,1,0,[1.00000000e+00 7.41273401e-28]
4661,4,1,[0. 1.]
4662,1,1,[0.01587824 0.98412176]
4663,3,1,[3.59052343e-10 1.00000000e+00]
4664,3,1,[1.51339043e-07 9.99999849e-01]
4665,4,1,[4.83184975e-05 9.99951682e-01]
4666,1,0,[1.00000000e+00 8.14074518e-21]
4667,3,1,[0.00547067 0.99452933]
4668,1,0,[1.00000000e+00 8.12605771e-18]
4669,4,0,[1.0000000e+00 4.9151979e-12]
4670,4,1,[0. 1.]
4671,2,1,[7.62712116e-11 1.00000000e+00]
4672,1,1,[6.26737551e-10 9.99999999e-01]
4673,1,1,[0. 1.]
4674,1,0,[1.00000000e+00 1.60202036e-13]
4675,1,0,[1.0000000e+00 4.9824279e-16]
4676,3,1,[2.26654429e-04 9.99773346e-01]
4677,2,0,[1.00000000e+00 1.99251198e-16]
4678,2,1,[0. 1.]
4679,1,1,[0. 1.]
4680,2,1,[1.8642865e-12 1.0000000e+00]
4681,0,0,[1.00000000e+00 1.03610636e-62]
4682,0,0,[1.00000000e+00 7.57625585e-43]
4683,2,1,[0.11911835 0.88088165]
4684,4,1,[0. 1.]
4685,3,1,[5.27933253e-12 1.00000000e+00]
4686,3,0,[9.99999972e-01 2.78477166e-08]
4687,0,1,[4.53245019e-09 9.99999995e-01]
4688,2,0,[9.99999986e-01 1.44127110e-08]
4689,4,0,[1.00000000e+00 5.34957047e-18]
4690,3,1,[0. 1.]
4691,1,1,[6.85451695e-13 1.00000000e+00]
4692,1,0,[9.99994781e-01 5.21909248e-06]
4693,4,0,[1.00000000e+00 3.78728663e-16]
4694,3,0,[1.00000000e+00 3.42618237e-18]
4695,3,1,[0. 1.]
4696,4,0,[1.00000000e+00 3.85475135e-18]
4697,0,0,[1.00000000e+00 1.87910215e-15]
4698,3,1,[2.50610643e-10 1.00000000e+00]
4699,1,0,[1.00000000e+00 2.78319861e-34]
4700,1,0,[1.00000000e+00 3.70613814e-19]
4701,2,0,[1.00000000e+00 4.48198011e-27]
4702,1,0,[1.00000000e+00 1.10312481e-37]
4703,1,1,[2.34609038e-05 9.99976539e-01]
4704,4,1,[2.21184396e-06 9.99997788e-01]
4705,2,1,[4.26769731e-12 1.00000000e+00]
4706,4,1,[0. 1.]
4707,3,1,[9.52543993e-04 9.99047456e-01]
4708,3,1,[0. 1.]
4709,0,0,[1.00000000e+00 1.60941259e-18]
4710,3,1,[1.13632071e-06 9.99998864e-01]
4711,1,0,[9.99999995e-01 5.18816047e-09]
4712,0,0,[1.00000000e+00 1.67992047e-33]
4713,2,0,[1.00000000e+00 5.21439456e-28]
4714,1,0,[1.00000000e+00 5.20257055e-11]
4715,3,1,[1.44328993e-14 1.00000000e+00]
4716,1,0,[1.00000000e+00 8.93769774e-12]
4717,3,1,[0. 1.]
4718,3,1,[0.01853938 0.98146062]
4719,1,0,[1.0000000e+00 7.2696159e-20]
4720,3,1,[0. 1.]
4721,1,0,[9.99999530e-01 4.69514112e-07]
4722,1,1,[4.10529388e-11 1.00000000e+00]
4723,3,0,[0.82341939 0.17658061]
4724,2,1,[2.13413844e-05 9.99978659e-01]
4725,1,0,[9.99999999e-01 1.34927120e-09]
4726,3,1,[0.11873462 0.88126538]
4727,4,1,[1.19904087e-14 1.00000000e+00]
4728,1,0,[1.00000000e+00 3.71276806e-15]
4729,1,0,[0.57292666 0.42707334]
4730,1,0,[0.99439114 0.00560886]
4731,3,1,[1.04505515e-10 1.00000000e+00]
4732,3,0,[0.95876444 0.04123556]
4733,1,1,[0. 1.]
4734,3,1,[2.89827362e-09 9.99999997e-01]
4735,4,1,[0.16724482 0.83275518]
4736,0,0,[1.00000000e+00 3.84385717e-12]
4737,3,0,[9.99999995e-01 5.36525899e-09]
4738,2,1,[0.03974254 0.96025746]
4739,4,1,[0. 1.]
4740,3,1,[1.03450581e-12 1.00000000e+00]
4741,1,0,[1.00000000e+00 3.42565345e-20]
4742,3,1,[0. 1.]
4743,0,0,[1.00000000e+00 2.78499555e-11]
4744,0,0,[1.00000000e+00 2.69763428e-11]
4745,1,0,[1.00000000e+00 8.67624322e-14]
4746,4,1,[0. 1.]
4747,2,0,[9.99990514e-01 9.48579226e-06]
4748,3,0,[0.9936793 0.0063207]
4749,0,0,[9.99999991e-01 9.07343683e-09]
4750,3,0,[9.99999567e-01 4.33023577e-07]
4751,1,0,[9.99998670e-01 1.33038913e-06]
4752,3,1,[0. 1.]
4753,1,0,[1.00000000e+00 6.67097449e-13]
4754,2,0,[9.99989809e-01 1.01913898e-05]
4755,3,1,[0.00323035 0.99676965]
4756,1,0,[1.00000000e+00 1.42606064e-20]
4757,4,1,[3.90800503e-10 1.00000000e+00]
4758,2,0,[9.99994069e-01 5.93146980e-06]
4759,3,1,[0.06775749 0.93224251]
4760,3,1,[0.08914613 0.91085387]
4761,0,0,[1.00000000e+00 2.26737722e-38]
4762,2,1,[8.8817842e-16 1.0000000e+00]
4763,4,1,[0. 1.]
4764,4,1,[0. 1.]
4765,3,1,[2.18637176e-05 9.99978136e-01]
4766,1,0,[1.00000000e+00 1.49282047e-20]
4767,1,0,[1.00000000e+00 1.21735666e-14]
4768,2,0,[9.99995363e-01 4.63696843e-06]
4769,2,0,[1.00000000e+00 1.92921978e-41]
4770,1,1,[0. 1.]
4771,3,1,[4.21884749e-15 1.00000000e+00]
4772,1,0,[9.99999994e-01 6.20998472e-09]
4773,4,1,[4.55181648e-09 9.99999995e-01]
4774,3,0,[1.00000000e+00 1.23385585e-39]
4775,0,0,[0.5826559 0.4173441]
4776,0,0,[1.00000000e+00 2.68406348e-36]
4777,1,1,[1.30937239e-09 9.99999999e-01]
4778,1,0,[1.00000000e+00 1.71212617e-27]
4779,3,0,[1.00000000e+00 1.40801379e-20]
4780,0,0,[1.00000000e+00 2.24753047e-25]
4781,2,1,[0. 1.]
4782,2,0,[9.99615779e-01 3.84220967e-04]
4783,4,0,[9.99999991e-01 9.21135023e-09]
4784,1,0,[9.99984135e-01 1.58648475e-05]
4785,0,0,[1.00000000e+000 5.62656693e-172]
4786,2,1,[7.56283924e-13 1.00000000e+00]
4787,2,0,[0.95990519 0.04009481]
4788,3,1,[0. 1.]
4789,1,0,[0.99221104 0.00778896]
4790,2,0,[0.96631322 0.03368678]
4791,4,1,[4.29063246e-08 9.99999957e-01]
4792,2,0,[1.00000000e+00 7.44291532e-16]
4793,3,1,[7.10542736e-15 1.00000000e+00]
4794,3,1,[0. 1.]
4795,3,0,[9.99999938e-01 6.18600463e-08]
4796,2,1,[0. 1.]
4797,2,1,[2.62012634e-14 1.00000000e+00]
4798,0,0,[1.00000000e+00 2.60354473e-71]
4799,1,0,[1.00000000e+00 2.24786075e-11]
4800,4,1,[6.88338275e-15 1.00000000e+00]
4801,4,1,[0. 1.]
4802,0,0,[1.00000000e+00 3.10947444e-16]
4803,2,0,[9.99754139e-01 2.45861425e-04]
4804,1,0,[1.00000000e+00 1.25163675e-14]
4805,4,1,[4.95720132e-10 1.00000000e+00]
4806,1,0,[1.0000000e+00 2.0644489e-24]
4807,2,0,[9.99999997e-01 3.33200089e-09]
4808,2,1,[6.56284302e-04 9.99343716e-01]
4809,1,0,[1.00000000e+00 1.80540757e-67]
4810,3,0,[9.99999003e-01 9.97457317e-07]
4811,1,0,[9.99987381e-01 1.26191714e-05]
4812,3,1,[1.33386635e-11 1.00000000e+00]
4813,1,0,[1.00000000e+00 1.37492479e-10]
4814,1,0,[1.00000000e+00 1.18790406e-56]
4815,2,0,[9.99999143e-01 8.56617307e-07]
4816,0,0,[1.00000000e+00 1.82233443e-43]
4817,0,0,[1.00000000e+00 3.06532382e-39]
4818,1,0,[1.00000000e+00 1.77323651e-22]
4819,2,1,[1.93755426e-08 9.99999981e-01]
4820,3,0,[9.99892743e-01 1.07256818e-04]
4821,3,0,[1.00000000e+00 7.61451421e-29]
4822,2,1,[0.00417591 0.99582409]
4823,2,1,[2.22044605e-16 1.00000000e+00]
4824,3,0,[0.9933409 0.0066591]
4825,4,1,[1.68108621e-08 9.99999983e-01]
4826,2,1,[0.05734652 0.94265348]
4827,3,1,[0. 1.]
4828,3,1,[0. 1.]
4829,4,1,[1.35346401e-10 1.00000000e+00]
4830,3,1,[1.55431223e-13 1.00000000e+00]
4831,3,1,[1.19165006e-08 9.99999988e-01]
4832,0,0,[1.00000000e+00 3.85527497e-82]
4833,1,0,[0.65492129 0.34507871]
4834,3,0,[0.86980078 0.13019922]
4835,3,1,[2.01196815e-09 9.99999998e-01]
4836,4,0,[1.00000000e+00 1.02895726e-20]
4837,3,0,[1.00000000e+00 4.03477303e-10]
4838,1,0,[1.00000000e+00 7.76521257e-21]
4839,1,1,[1.55431223e-14 1.00000000e+00]
4840,2,0,[0.9490985 0.0509015]
4841,2,0,[1.00000000e+00 1.08768249e-13]
4842,1,0,[1.0000000e+00 2.4183138e-14]
4843,0,0,[9.99800549e-01 1.99450953e-04]
4844,2,1,[3.83471033e-13 1.00000000e+00]
4845,1,1,[8.8817842e-16 1.0000000e+00]
4846,1,0,[0.99663753 0.00336247]
4847,1,0,[9.99999999e-01 7.87654317e-10]
4848,0,0,[0.92621931 0.07378069]
4849,1,0,[1.00000000e+00 1.37156972e-33]
4850,1,0,[9.99225975e-01 7.74025117e-04]
4851,1,0,[0.94114568 0.05885432]
4852,2,1,[0.0056365 0.9943635]
4853,1,0,[9.99999516e-01 4.83622867e-07]
4854,1,0,[1.00000000e+00 2.24274488e-14]
4855,3,1,[1.80113185e-08 9.99999982e-01]
4856,3,0,[0.99228349 0.00771651]
4857,1,1,[2.75611564e-06 9.99997244e-01]
4858,3,1,[0. 1.]
4859,2,1,[0. 1.]
4860,2,0,[1.00000000e+00 4.10809639e-13]
4861,0,0,[1.00000000e+00 2.01487672e-22]
4862,1,0,[1.00000000e+00 2.77297378e-10]
4863,3,0,[1.00000000e+00 5.32183326e-11]
4864,1,0,[1.00000000e+00 3.08828663e-10]
4865,1,1,[0.00575093 0.99424907]
4866,4,1,[7.92117654e-07 9.99999208e-01]
4867,3,0,[9.99995183e-01 4.81655742e-06]
4868,4,1,[0.24958055 0.75041945]
4869,1,0,[1.00000000e+00 4.30637375e-15]
4870,0,0,[1.0000000e+00 2.5926965e-26]
4871,2,0,[1.00000000e+00 4.07360971e-22]
4872,3,1,[0. 1.]
4873,3,1,[0. 1.]
4874,3,1,[0. 1.]
4875,2,0,[1.00000000e+00 5.68415989e-15]
4876,3,0,[0.99750602 0.00249398]
4877,0,0,[1.00000000e+00 4.15931134e-31]
4878,3,0,[0.95242771 0.04757229]
4879,0,0,[9.99996898e-01 3.10171381e-06]
4880,1,1,[0. 1.]
4881,3,1,[0. 1.]
4882,2,1,[5.40234524e-13 1.00000000e+00]
4883,3,1,[3.93658350e-09 9.99999996e-01]
4884,4,1,[0. 1.]
4885,2,0,[0.83230328 0.16769672]
4886,2,0,[1.00000000e+00 2.46901842e-30]
4887,4,1,[0. 1.]
4888,0,0,[1.00000000e+00 5.76258232e-99]
4889,2,0,[0.56301834 0.43698166]
4890,0,0,[1.00000000e+00 9.20383889e-44]
4891,1,0,[1.00000000e+00 2.40696865e-17]
4892,0,0,[0.99405335 0.00594665]
4893,4,1,[1.46549439e-14 1.00000000e+00]
4894,2,1,[0.18155999 0.81844001]
4895,1,1,[3.27409211e-11 1.00000000e+00]
4896,3,0,[1.00000000e+00 4.07166746e-39]
4897,1,0,[9.99515206e-01 4.84793899e-04]
4898,3,1,[0.0660524 0.9339476]
4899,2,1,[0. 1.]
4900,2,1,[1.11326504e-11 1.00000000e+00]
4901,1,0,[1.0000000e+00 1.7386397e-25]
4902,0,1,[3.08141723e-05 9.99969186e-01]
4903,4,1,[2.04281037e-14 1.00000000e+00]
4904,0,0,[1.00000000e+00 5.15924998e-55]
4905,2,0,[1.00000000e+00 3.84241776e-26]
4906,2,1,[0.20521211 0.79478789]
4907,0,0,[9.99999981e-01 1.88874038e-08]
4908,1,0,[1.00000000e+00 1.89891758e-34]
4909,3,1,[1.1008483e-10 1.0000000e+00]
4910,3,1,[0. 1.]
4911,2,0,[1.00000000e+00 1.12515207e-15]
4912,3,0,[1.00000000e+00 4.58915575e-25]
4913,3,0,[9.99639658e-01 3.60341984e-04]
4914,4,1,[0. 1.]
4915,3,0,[0.99737035 0.00262965]
4916,0,0,[1.0000000e+00 1.8718202e-42]
4917,1,0,[1.00000000e+00 9.93324676e-21]
4918,0,0,[1.00000000e+00 5.35337528e-26]
4919,0,0,[1.00000000e+00 1.87471573e-15]
4920,3,0,[1.00000000e+00 1.43215148e-15]
4921,1,1,[0. 1.]
4922,0,0,[1.0000000e+00 1.0165146e-21]
4923,3,1,[1.28573219e-09 9.99999999e-01]
4924,2,0,[1.00000000e+00 1.01063244e-11]
4925,1,1,[8.57292015e-12 1.00000000e+00]
4926,3,1,[0.00595942 0.99404058]
4927,3,1,[0. 1.]
4928,0,0,[1.00000000e+00 3.40605295e-35]
4929,3,1,[0.05677016 0.94322984]
4930,1,0,[9.99992099e-01 7.90136545e-06]
4931,0,0,[1.00000000e+00 3.91755945e-27]
4932,4,1,[0. 1.]
4933,0,0,[9.99999956e-01 4.36258655e-08]
4934,2,0,[0.98305093 0.01694907]
4935,0,0,[1.00000000e+00 1.93644234e-16]
4936,1,1,[0.00519159 0.99480841]
4937,2,0,[9.99992028e-01 7.97194440e-06]
4938,0,0,[1.00000000e+00 2.21798943e-51]
4939,3,1,[9.79016406e-04 9.99020984e-01]
4940,0,0,[9.99999999e-01 5.79663531e-10]
4941,1,0,[1.00000000e+00 5.31096701e-38]
4942,1,0,[1.0000000e+00 4.2067938e-46]
4943,4,1,[0. 1.]
4944,0,1,[7.12763182e-14 1.00000000e+00]
4945,2,0,[9.99982110e-01 1.78899925e-05]
4946,0,0,[1.00000000e+00 7.32478501e-21]
4947,3,1,[8.22231172e-13 1.00000000e+00]
4948,1,0,[1.00000000e+00 5.15736131e-21]
4949,4,1,[0. 1.]
4950,1,0,[0.99519187 0.00480813]
4951,1,1,[0. 1.]
4952,1,0,[9.99994899e-01 5.10110861e-06]
4953,1,0,[1.00000000e+00 1.78660626e-53]
4954,0,0,[1.00000000e+00 2.63651306e-31]
4955,0,0,[1.00000000e+00 1.48022408e-23]
4956,1,0,[1.00000000e+00 9.09373836e-75]
4957,3,1,[0. 1.]
4958,2,0,[9.99998778e-01 1.22177582e-06]
4959,2,1,[0. 1.]
4960,3,1,[5.03153075e-13 1.00000000e+00]
4961,2,0,[9.99999978e-01 2.20669003e-08]
4962,1,0,[1.00000000e+00 1.86105152e-11]
4963,4,1,[6.78165822e-08 9.99999932e-01]
4964,2,1,[3.32037482e-08 9.99999967e-01]
4965,2,1,[0.01179461 0.98820539]
4966,3,1,[0. 1.]
4967,1,0,[1.00000000e+00 9.15732536e-15]
4968,0,0,[1.00000000e+00 2.25201164e-59]
4969,4,0,[0.99794842 0.00205158]
4970,3,0,[1.00000000e+00 7.56188343e-13]
4971,2,0,[1.00000000e+00 2.76240134e-19]
4972,2,0,[0.99666194 0.00333806]
4973,3,1,[5.31823696e-10 9.99999999e-01]
4974,3,1,[5.77315973e-15 1.00000000e+00]
4975,3,0,[9.99746606e-01 2.53393517e-04]
4976,1,0,[1.00000000e+000 1.52195035e-273]
4977,3,1,[3.74694498e-10 1.00000000e+00]
4978,3,1,[6.82920387e-12 1.00000000e+00]
4979,0,1,[1.29452005e-13 1.00000000e+00]
4980,1,0,[1.00000000e+00 4.33503058e-10]
4981,0,0,[1.0000000e+00 1.3781677e-11]
4982,1,0,[1.00000000e+00 1.68766946e-51]
4983,4,1,[1.64912528e-12 1.00000000e+00]
4984,3,1,[8.8817842e-16 1.0000000e+00]
4985,4,1,[0. 1.]
4986,2,0,[1.00000000e+00 6.19915611e-24]
4987,1,1,[0. 1.]
4988,3,0,[0.97584015 0.02415985]
4989,4,1,[0. 1.]
4990,2,0,[9.99999164e-01 8.36450470e-07]
4991,3,0,[1.00000000e+00 3.91400617e-18]
4992,1,0,[1.00000000e+00 7.90534762e-12]
4993,4,0,[0.98507582 0.01492418]
4994,0,0,[1.00000000e+00 2.61244969e-23]
4995,1,1,[4.52858095e-08 9.99999955e-01]
4996,1,0,[9.99946122e-01 5.38782077e-05]
4997,4,0,[1.0000000e+00 1.3558932e-28]
4998,4,0,[0.73093664 0.26906336]
4999,2,0,[1.00000000e+00 1.57819816e-17]
5000,1,1,[0. 1.]
5001,3,0,[1.00000000e+00 2.45730193e-13]
5002,0,1,[4.27979874e-11 1.00000000e+00]
5003,3,1,[6.66133815e-16 1.00000000e+00]
5004,3,1,[0. 1.]
5005,3,0,[1.0000000e+00 3.2675511e-14]
5006,1,0,[1.00000000e+00 2.32651293e-46]
5007,4,1,[6.66133815e-16 1.00000000e+00]
5008,2,1,[5.55111512e-15 1.00000000e+00]
5009,3,0,[9.99999925e-01 7.46452017e-08]
5010,2,1,[0.13148178 0.86851822]
5011,1,0,[1.00000000e+00 2.48354177e-15]
5012,3,1,[0. 1.]
5013,0,0,[1.00000000e+00 3.34607358e-67]
5014,1,0,[9.99999930e-01 7.03421438e-08]
5015,0,0,[1.00000000e+00 1.77647155e-45]
5016,4,1,[1.04834589e-08 9.99999990e-01]
5017,3,0,[9.99992832e-01 7.16817236e-06]
5018,1,0,[1.0000000e+00 6.9758218e-30]
5019,1,0,[9.99923076e-01 7.69238105e-05]
5020,1,0,[1.00000000e+00 7.50681548e-40]
5021,4,1,[1.74309456e-11 1.00000000e+00]
5022,1,0,[1.00000000e+00 1.05504609e-21]
5023,2,0,[1.00000000e+00 2.03441119e-23]
5024,4,1,[5.14378049e-08 9.99999949e-01]
5025,4,0,[1.00000000e+00 4.43335888e-15]
5026,3,1,[3.30424577e-12 1.00000000e+00]
5027,1,0,[1.00000000e+00 9.66274022e-18]
5028,1,0,[9.99980687e-01 1.93130806e-05]
5029,1,0,[9.99999963e-01 3.66009677e-08]
5030,1,0,[0.99446284 0.00553716]
5031,1,0,[1.00000000e+00 9.68376968e-30]
5032,2,0,[1.00000000e+00 3.42324842e-34]
5033,3,1,[0. 1.]
5034,3,0,[9.99999571e-01 4.29259446e-07]
5035,1,1,[1.01292974e-10 1.00000000e+00]
5036,2,0,[1.00000000e+00 2.31000176e-17]
5037,3,1,[2.82292634e-10 1.00000000e+00]
5038,1,0,[9.99999986e-01 1.37386355e-08]
5039,3,0,[1.00000000e+00 4.16757735e-10]
5040,3,0,[0.99607001 0.00392999]
5041,3,1,[0.4204687 0.5795313]
5042,3,1,[0. 1.]
5043,1,1,[8.49413076e-05 9.99915059e-01]
5044,1,1,[0.00995646 0.99004354]
5045,3,1,[6.13129729e-04 9.99386870e-01]
5046,0,0,[1.00000000e+00 4.82996617e-15]
5047,2,1,[0. 1.]
5048,0,0,[1.00000000e+00 1.65034366e-24]
5049,1,0,[1.00000000e+00 3.52436664e-10]
5050,0,0,[1.00000000e+00 6.24682115e-42]
5051,4,1,[0. 1.]
5052,0,0,[9.99999865e-01 1.34638814e-07]
5053,2,0,[1.00000000e+00 2.01517848e-22]
5054,2,1,[0. 1.]
5055,3,0,[9.99998712e-01 1.28760018e-06]
5056,4,1,[0. 1.]
5057,1,0,[0.97106226 0.02893774]
5058,2,1,[0. 1.]
5059,1,0,[1.0000000e+00 1.0999184e-43]
5060,3,0,[1.00000000e+00 2.83611812e-12]
5061,2,0,[1.00000000e+00 1.18187322e-10]
5062,3,1,[1.40875112e-09 9.99999999e-01]
5063,2,1,[1.59667553e-05 9.99984033e-01]
5064,1,0,[1.00000000e+000 4.54703607e-122]
5065,3,1,[4.29888615e-04 9.99570111e-01]
5066,1,0,[1.00000000e+00 1.13332912e-37]
5067,2,0,[1.00000000e+00 8.72030335e-17]
5068,3,1,[0. 1.]
5069,1,0,[1.00000000e+00 6.78655921e-32]
5070,3,0,[9.99999768e-01 2.32181262e-07]
5071,3,1,[7.04586611e-10 9.99999999e-01]
5072,0,0,[1.0000000e+00 8.1538335e-68]
5073,3,0,[1.00000000e+00 4.38140926e-21]
5074,4,1,[3.92514511e-04 9.99607485e-01]
5075,0,0,[9.99999974e-01 2.61487195e-08]
5076,3,0,[9.99960856e-01 3.91438069e-05]
5077,1,0,[9.99724105e-01 2.75894508e-04]
5078,3,1,[2.20249226e-04 9.99779751e-01]
5079,4,1,[1.85389889e-08 9.99999981e-01]
5080,3,0,[1.00000000e+00 3.00337724e-17]
5081,4,1,[0. 1.]
5082,4,1,[0. 1.]
5083,3,1,[0. 1.]
5084,1,1,[1.80054528e-07 9.99999820e-01]
5085,1,0,[9.99948076e-01 5.19235189e-05]
5086,2,1,[1.9612008e-04 9.9980388e-01]
5087,3,1,[4.25279811e-11 1.00000000e+00]
5088,0,0,[1.00000000e+00 1.64936014e-38]
5089,1,0,[0.97004899 0.02995101]
5090,3,0,[9.99999875e-01 1.24560262e-07]
5091,1,1,[2.59379358e-05 9.99974062e-01]
5092,3,1,[0. 1.]
5093,4,1,[4.23423116e-07 9.99999577e-01]
5094,1,0,[1.0000000e+00 1.5609905e-20]
5095,3,0,[1.00000000e+00 3.81475019e-17]
5096,1,1,[4.84124952e-04 9.99515875e-01]
5097,1,0,[1.00000000e+00 9.33687559e-11]
5098,2,0,[1.00000000e+00 4.40739183e-19]
5099,1,1,[0. 1.]
5100,3,1,[3.06570078e-05 9.99969343e-01]
5101,2,0,[1.00000000e+00 5.29246927e-27]
5102,3,1,[3.55574304e-07 9.99999644e-01]
5103,2,1,[0. 1.]
5104,0,0,[1.00000000e+00 1.47977534e-12]
5105,1,0,[1.00000000e+00 5.27128049e-69]
5106,0,0,[1.0000000e+00 1.1304995e-95]
5107,1,0,[1.00000000e+00 3.83700642e-13]
5108,4,1,[0. 1.]
5109,1,0,[1.00000000e+00 6.00666335e-39]
5110,1,0,[1.00000000e+00 2.36565644e-22]
5111,3,1,[0. 1.]
5112,3,1,[0. 1.]
5113,3,1,[0. 1.]
5114,1,0,[1.00000000e+000 7.16421993e-132]
5115,1,1,[5.12070132e-04 9.99487930e-01]
5116,1,0,[1.00000000e+00 3.07855054e-17]
5117,3,0,[1.00000000e+00 1.30297688e-60]
5118,1,0,[1.00000000e+000 1.05778134e-104]
5119,4,0,[1.00000000e+00 3.04302581e-10]
5120,2,0,[9.99999799e-01 2.01412887e-07]
5121,4,1,[0.3081646 0.6918354]
5122,3,1,[0.06890297 0.93109703]
5123,2,1,[0.00192367 0.99807633]
5124,3,0,[1.00000000e+00 3.35369723e-48]
5125,1,0,[1.00000000e+00 1.18732077e-11]
5126,1,0,[1.00000000e+00 9.13880829e-16]
5127,3,1,[0. 1.]
5128,3,1,[1.06928736e-06 9.99998931e-01]
5129,3,1,[7.91589017e-13 1.00000000e+00]
5130,2,1,[2.47201077e-05 9.99975280e-01]
5131,1,0,[9.99953002e-01 4.69981777e-05]
5132,3,0,[0.73349378 0.26650622]
5133,2,1,[2.48423504e-12 1.00000000e+00]
5134,1,1,[8.04623035e-11 1.00000000e+00]
5135,0,0,[1.00000000e+00 3.75412259e-66]
5136,3,1,[0. 1.]
5137,4,1,[7.93442564e-08 9.99999921e-01]
5138,3,1,[9.7255537e-14 1.0000000e+00]
5139,0,0,[1.00000000e+00 2.56294862e-72]
5140,2,0,[1.0000000e+00 2.4284832e-11]
5141,3,1,[0. 1.]
5142,1,0,[1.0000000e+00 1.6241302e-19]
