Id,Label,Prediction,Probability
5583,1,1.0,0.98771554
5584,1,0.0,0.018067192
5585,0,0.0,0.002242776
5586,0,0.0,0.0061092977
5587,1,0.0,0.0010547985
5588,0,0.0,0.025463644
5589,0,0.0,0.0057581416
5590,1,1.0,0.9932842
5591,0,0.0,0.09226313
5592,1,1.0,0.998511
5593,1,0.0,0.00091366214
5594,0,0.0,0.0007118006
5595,1,1.0,0.9994635
5596,0,0.0,0.022641817
5597,1,1.0,0.98942447
5598,0,0.0,0.0028294441
5599,1,1.0,0.996014
5600,0,0.0,0.012123647
5601,1,1.0,0.97415066
5602,1,1.0,0.9919626
5603,0,0.0,0.0024207202
5604,1,1.0,0.9957449
5605,0,0.0,0.00043847924
5606,1,1.0,0.9989661
5607,0,1.0,0.99699306
5608,1,1.0,0.99493355
5609,0,0.0,0.053637814
5610,1,1.0,0.98727787
5611,0,0.0,0.047941264
5612,1,1.0,0.9976605
5613,0,0.0,0.009751103
5614,0,0.0,0.006479058
5615,0,1.0,0.6526531
5616,1,1.0,0.9971205
5617,0,0.0,0.0030281746
5618,0,0.0,0.003944086
5619,1,1.0,0.9851521
5620,1,1.0,0.99982953
5621,1,1.0,0.9945478
5622,0,0.0,0.005585916
5623,1,1.0,0.92465144
5624,1,1.0,0.9947167
5625,0,0.0,0.008968507
5626,0,0.0,0.0012260653
5627,1,1.0,0.99684936
5628,0,0.0,0.0014598931
5629,0,0.0,0.00852547
5630,1,1.0,0.99378633
5631,0,0.0,0.0034108867
5632,1,1.0,0.9617194
5633,0,0.0,0.0070978296
5634,0,0.0,0.007482642
5635,1,1.0,0.974762
5636,0,1.0,0.993471
5637,0,0.0,0.005899108
5638,1,1.0,0.87347806
5639,1,0.0,0.30918044
5640,0,0.0,0.30832532
5641,1,1.0,0.99640536
5642,1,1.0,0.99880147
5643,0,0.0,0.0007735489
5644,0,0.0,0.00041929175
5645,0,1.0,0.98913735
5646,1,1.0,0.9980076
5647,1,1.0,0.99568176
5648,1,1.0,0.96850306
5649,0,0.0,0.0005029028
5650,1,1.0,0.9930982
5651,1,1.0,0.98097056
5652,0,0.0,0.0044462387
5653,0,0.0,0.0013682689
5654,1,1.0,0.99622667
5655,1,1.0,0.99330914
5656,1,1.0,0.9954497
5657,0,0.0,0.001071793
5658,0,0.0,0.002156284
5659,1,1.0,0.99437815
5660,1,0.0,0.41853657
5661,0,0.0,0.0013941189
5662,1,1.0,0.77803206
5663,1,1.0,0.9966198
5664,0,0.0,0.0007073069
5665,0,0.0,0.0015905723
5666,1,1.0,0.9966582
5667,0,0.0,0.0121091325
5668,1,1.0,0.9956102
5669,0,0.0,0.009014302
5670,1,1.0,0.9427168
5671,0,0.0,0.00057361176
5672,0,1.0,0.99703145
5673,0,0.0,0.29338995
5674,1,1.0,0.9479376
5675,0,0.0,0.0014396447
5676,0,0.0,0.0062153577
5677,1,1.0,0.9876445
5678,0,0.0,0.014686193
5679,1,1.0,0.9952952
5680,1,1.0,0.99609333
5681,1,1.0,0.7568177
5682,0,0.0,0.001792964
5683,1,1.0,0.9961677
5684,1,1.0,0.99587065
5685,0,0.0,0.0023274946
5686,1,1.0,0.9970124
5687,1,0.0,0.02393329
5688,0,0.0,0.015095887
5689,1,1.0,0.9974426
5690,1,1.0,0.99823534
5691,0,0.0,0.13754389
5692,0,0.0,0.00038836146
5693,1,1.0,0.99796283
5694,0,0.0,0.0050369427
5695,1,1.0,0.9929268
5696,1,1.0,0.9994267
5697,0,0.0,0.029088078
5698,1,1.0,0.9903071
5699,1,1.0,0.7997971
5700,0,0.0,0.026648404
5701,1,1.0,0.95011187
5702,1,1.0,0.765041
5703,0,0.0,0.012477155
5704,0,0.0,0.0024967303
5705,0,0.0,0.0055461074
5706,0,1.0,0.98965096
5707,1,1.0,0.9945426
5708,0,0.0,0.05565904
5709,1,0.0,0.027793517
5710,0,1.0,0.99401075
5711,1,1.0,0.99222964
5712,1,1.0,0.9593131
5713,1,1.0,0.9670483
5714,0,0.0,0.015565261
5715,1,1.0,0.9869985
5716,1,1.0,0.8153
5717,1,1.0,0.99093413
5718,1,1.0,0.9846089
5719,1,1.0,0.9969344
5720,0,0.0,0.002096578
5721,1,1.0,0.99597824
5722,0,0.0,0.0021888115
5723,0,0.0,0.002457882
5724,0,0.0,0.002878359
5725,0,0.0,0.03600849
5726,0,0.0,0.0061124773
5727,1,1.0,0.9988201
5728,0,0.0,0.026346324
5729,0,0.0,0.0002517495
5730,1,1.0,0.9758773
5731,0,0.0,0.002027147
5732,0,0.0,0.34178248
5733,0,0.0,0.0057393275
5734,1,1.0,0.84875953
5735,1,1.0,0.96303546
5736,0,0.0,0.0041211727
5737,1,1.0,0.9725074
5738,0,0.0,0.34303993
5739,1,0.0,0.011229435
5740,0,0.0,0.0005859651
5741,0,1.0,0.9955236
5742,1,1.0,0.98880076
5743,1,0.0,0.17312394
5744,0,0.0,0.007642568
5745,1,1.0,0.97198606
5746,1,1.0,0.95803607
5747,0,0.0,0.0008695268
5748,1,1.0,0.9662959
5749,1,1.0,0.9971733
5750,0,0.0,0.0015319248
5751,0,0.0,0.0039600916
5752,1,1.0,0.99864763
5753,0,0.0,0.0004294692
5754,0,0.0,0.0065393206
5755,0,0.0,0.08508578
5756,1,1.0,0.99777204
5757,1,1.0,0.9992619
5758,1,0.0,0.035258047
5759,1,1.0,0.99739033
5760,1,1.0,0.97833246
5761,1,0.0,0.21424533
5762,1,1.0,0.99528164
5763,0,0.0,0.011497207
5764,1,1.0,0.9979844
5765,1,1.0,0.8693674
5766,0,0.0,0.008724299
5767,1,1.0,0.9953565
5768,1,0.0,0.01358787
5769,0,0.0,0.0058977935
5770,1,1.0,0.92019844
5771,1,1.0,0.9788426
5772,1,1.0,0.97754276
5773,1,0.0,0.026267847
5774,0,1.0,0.67347705
5775,0,0.0,0.0011554633
5776,1,1.0,0.99311674
5777,1,1.0,0.9723761
5778,0,0.0,0.009523772
5779,1,0.0,0.0056254244
5780,0,0.0,0.0004178193
5781,0,1.0,0.9847253
5782,1,1.0,0.9985203
5783,0,0.0,0.008424123
5784,0,0.0,0.01159192
5785,1,1.0,0.98940253
5786,1,1.0,0.900845
5787,1,0.0,0.0013609928
5788,0,0.0,0.015291614
5789,0,0.0,0.066898935
5790,0,0.0,0.007477852
5791,0,0.0,0.0008896713
5792,0,0.0,0.00021504145
5793,0,1.0,0.66258675
5794,1,1.0,0.9650012
5795,0,1.0,0.96909976
5796,1,0.0,0.14355195
5797,1,0.0,0.11844494
5798,0,0.0,0.0022893199
5799,0,0.0,0.0012674314
5800,1,0.0,0.23959418
5801,1,1.0,0.9934557
5802,1,1.0,0.9987764
5803,1,1.0,0.99815935
5804,1,1.0,0.99156547
5805,0,0.0,0.023414368
5806,0,0.0,0.35114974
5807,0,1.0,0.51742953
5808,1,1.0,0.99447566
5809,0,0.0,0.006268786
5810,1,1.0,0.9796489
5811,1,1.0,0.9434195
5812,0,0.0,0.009557219
5813,1,1.0,0.56845295
5814,0,0.0,0.14599085
5815,1,1.0,0.9943514
5816,1,1.0,0.9796571
5817,1,1.0,0.99813265
5818,0,0.0,0.016373578
5819,1,1.0,0.9986136
5820,0,0.0,0.00035474263
5821,1,1.0,0.9957027
5822,1,1.0,0.8973142
5823,0,0.0,0.0016030396
5824,1,1.0,0.9892809
5825,1,1.0,0.9635814
5826,1,1.0,0.99797493
5827,1,1.0,0.9968651
5828,0,0.0,0.001688924
5829,0,0.0,0.004729206
5830,0,0.0,0.001266901
5831,0,0.0,0.00033913244
5832,1,1.0,0.99640274
5833,1,1.0,0.9965655
5834,1,1.0,0.976772
5835,1,1.0,0.99745744
5836,0,0.0,0.0023062879
5837,1,1.0,0.9708011
5838,1,0.0,0.054532364
5839,0,0.0,0.007313654
5840,0,0.0,0.018030835
5841,1,0.0,0.008728238
5842,0,1.0,0.80274606
5843,0,0.0,0.041163728
5844,1,1.0,0.99924624
5845,0,0.0,0.36655185
5846,1,1.0,0.9951605
5847,0,0.0,0.034491703
5848,0,0.0,0.0036043786
5849,1,0.0,0.2657326
5850,1,1.0,0.89420676
5851,0,0.0,0.0019863236
5852,0,0.0,0.004530229
5853,0,0.0,0.0048265806
5854,0,0.0,0.0028965054
5855,1,1.0,0.99811196
5856,1,0.0,0.022886604
5857,0,0.0,0.00215379
5858,0,0.0,0.03342163
5859,0,0.0,0.45329723
5860,0,0.0,0.0045735496
5861,0,0.0,0.01944599
5862,0,0.0,0.0020016828
5863,0,0.0,0.012354733
5864,1,1.0,0.91092956
5865,1,1.0,0.9730146
5866,0,0.0,0.031873558
5867,0,0.0,0.027656443
5868,0,0.0,0.013579474
5869,0,0.0,0.09895224
5870,0,0.0,0.0011517709
5871,1,1.0,0.9978568
5872,0,0.0,0.30232543
5873,0,0.0,0.0019020847
5874,1,1.0,0.99717784
5875,0,0.0,0.004644629
5876,0,0.0,0.0015096341
5877,1,0.0,0.0797288
5878,0,0.0,0.0020581463
5879,0,0.0,0.0012575628
5880,0,0.0,0.012201119
5881,1,0.0,0.015575392
5882,0,0.0,0.00061346433
5883,0,0.0,0.0013654259
5884,0,0.0,0.0009778944
5885,1,0.0,0.042442404
5886,0,0.0,0.0019064195
5887,0,0.0,0.0016155221
5888,1,0.0,0.014355398
5889,1,1.0,0.9943686
5890,1,1.0,0.9738018
5891,0,0.0,0.0014137842
5892,0,0.0,0.033431973
5893,0,0.0,0.0030421708
5894,1,1.0,0.9432572
5895,0,0.0,0.13914646
5896,0,0.0,0.0015776686
5897,0,0.0,0.00058130274
5898,0,0.0,0.00058749656
5899,0,0.0,0.018038427
5900,0,0.0,0.002495295
5901,1,1.0,0.99527895
5902,1,1.0,0.9987406
5903,0,0.0,0.022602286
5904,1,1.0,0.7119631
5905,0,0.0,0.00093313545
5906,0,1.0,0.9642668
5907,1,1.0,0.9905421
5908,0,0.0,0.002432973
5909,0,0.0,0.00041210826
5910,0,0.0,0.0031706353
5911,1,0.0,0.059312038
5912,1,1.0,0.9992859
5913,0,1.0,0.76802
5914,0,0.0,0.006869501
5915,0,0.0,0.0019667859
5916,1,0.0,0.4987436
5917,1,0.0,0.109020524
5918,0,0.0,0.006462394
5919,1,1.0,0.98930895
5920,0,0.0,0.06442863
5921,1,1.0,0.9131865
5922,0,0.0,0.00025002199
5923,0,0.0,0.0024536173
5924,1,1.0,0.9980318
5925,1,1.0,0.7387293
5926,0,0.0,0.0028553228
5927,0,0.0,0.019440543
5928,1,1.0,0.9969682
5929,0,0.0,0.0027005454
5930,0,0.0,0.0039996626
5931,0,0.0,0.025554381
5932,0,0.0,0.0019162266
5933,0,0.0,0.0023084877
5934,0,0.0,0.01342341
5935,1,1.0,0.9963219
5936,1,1.0,0.9993711
5937,1,1.0,0.9896801
5938,1,0.0,0.32249263
5939,1,1.0,0.9952886
5940,0,0.0,0.00050401036
5941,0,0.0,0.00060203247
5942,1,1.0,0.99817216
5943,0,0.0,0.06722232
5944,1,1.0,0.99193126
5945,1,1.0,0.98980975
5946,0,0.0,0.0026486407
5947,0,1.0,0.9819532
5948,1,1.0,0.98470205
5949,0,0.0,0.0061432202
5950,1,1.0,0.9879858
5951,0,0.0,0.0034292846
5952,0,1.0,0.97930694
5953,1,1.0,0.99695
5954,0,1.0,0.9741605
5955,1,1.0,0.7902471
5956,0,0.0,0.006951606
5957,0,0.0,0.0032674212
5958,0,0.0,0.002496798
5959,0,0.0,0.0013826953
5960,1,1.0,0.87513715
5961,0,0.0,0.0031480046
5962,0,0.0,0.0008034514
5963,0,0.0,0.006301229
5964,0,0.0,0.42794862
5965,0,0.0,0.03921365
5966,0,0.0,0.005199281
5967,1,1.0,0.9524777
5968,0,0.0,0.44651446
5969,1,0.0,0.1577746
5970,0,0.0,0.0049011293
5971,1,1.0,0.9622413
5972,1,1.0,0.9000813
5973,1,1.0,0.9934169
5974,0,0.0,0.0046866736
5975,0,0.0,0.0035936027
5976,1,1.0,0.96768916
5977,0,0.0,0.0077051898
5978,1,1.0,0.9349629
5979,1,0.0,0.26174253
5980,0,1.0,0.9837674
5981,1,1.0,0.79316145
5982,1,1.0,0.9898559
5983,1,0.0,0.028842732
5984,0,0.0,0.012735088
5985,0,0.0,0.1204469
5986,1,1.0,0.99809307
5987,0,0.0,0.106758095
5988,0,0.0,0.016412383
5989,1,1.0,0.6806877
5990,1,1.0,0.99817586
5991,0,0.0,0.005035404
5992,0,0.0,0.4364267
5993,1,1.0,0.68625367
5994,1,1.0,0.99587667
5995,0,1.0,0.96500236
5996,0,0.0,0.00029624166
5997,1,1.0,0.99728966
5998,1,1.0,0.994823
5999,1,1.0,0.9952513
6000,1,1.0,0.99896336
6001,0,0.0,0.008983548
6002,1,1.0,0.9908477
6003,0,0.0,0.010166615
6004,0,0.0,0.0004147494
6005,1,1.0,0.9963193
6006,1,1.0,0.9791052
6007,1,1.0,0.9954235
6008,1,1.0,0.96800274
6009,0,0.0,0.002457461
6010,0,0.0,0.373226
6011,1,1.0,0.99846846
6012,0,1.0,0.95925003
6013,0,0.0,0.001087214
6014,0,0.0,0.0024383466
6015,0,0.0,0.034813322
6016,0,1.0,0.97322875
6017,0,0.0,0.002334735
6018,0,0.0,0.1667986
6019,0,0.0,0.39798412
6020,1,1.0,0.9963159
6021,0,0.0,0.013220153
6022,1,1.0,0.99864274
6023,1,1.0,0.96319747
6024,1,1.0,0.9892727
6025,1,0.0,0.00057961314
6026,1,0.0,0.003053581
6027,1,1.0,0.9938461
6028,0,0.0,0.20469765
6029,0,1.0,0.7596862
6030,1,1.0,0.9963141
6031,0,1.0,0.88141507
6032,1,1.0,0.99427396
6033,1,0.0,0.46777567
6034,1,1.0,0.84417385
6035,0,1.0,0.9579213
6036,0,0.0,0.0036975755
6037,1,1.0,0.97776526
6038,1,1.0,0.9873044
6039,0,0.0,0.005257133
6040,0,0.0,0.0050353343
6041,0,0.0,0.0006857684
6042,0,0.0,0.00077418686
6043,1,1.0,0.9478345
6044,1,1.0,0.9979546
6045,0,0.0,0.060355894
6046,1,1.0,0.9865681
6047,1,1.0,0.9843254
6048,1,1.0,0.96498245
6049,1,0.0,0.0034364935
6050,1,1.0,0.9716581
6051,0,0.0,0.0045888447
6052,0,0.0,0.017249469
6053,1,1.0,0.9951261
6054,0,0.0,0.0009442281
6055,1,0.0,0.010765726
6056,1,1.0,0.9564849
6057,1,1.0,0.9989697
6058,0,0.0,0.00060579163
6059,0,0.0,0.0026451827
6060,1,1.0,0.9372425
6061,1,1.0,0.9432119
6062,1,0.0,0.005850421
6063,0,1.0,0.9901316
6064,1,1.0,0.9979936
6065,1,1.0,0.9931248
6066,1,1.0,0.9500133
6067,0,0.0,0.002541887
6068,1,0.0,0.029420156
6069,1,1.0,0.9971349
6070,0,0.0,0.034572445
6071,0,0.0,0.3888937
6072,0,0.0,0.0032019904
6073,1,1.0,0.99046963
6074,1,1.0,0.98398376
6075,1,1.0,0.99434316
6076,1,0.0,0.001450961
6077,0,0.0,0.0036948167
6078,0,0.0,0.0033060922
6079,0,0.0,0.0001430086
6080,1,1.0,0.6868838
6081,0,0.0,0.042457
6082,0,0.0,0.010611767
6083,0,0.0,0.0013898038
6084,0,0.0,0.01200476
6085,1,1.0,0.95466447
6086,1,1.0,0.9961151
6087,0,0.0,0.0027665193
6088,0,0.0,0.0006152385
6089,1,1.0,0.92639124
6090,0,0.0,0.14084555
6091,1,1.0,0.9861988
6092,1,1.0,0.88065416
6093,0,1.0,0.82748485
6094,1,1.0,0.9961075
6095,1,1.0,0.99703693
6096,0,0.0,0.0036155668
6097,0,0.0,0.20297287
6098,1,1.0,0.7787351
6099,1,1.0,0.99645126
6100,1,0.0,0.0074414946
6101,0,0.0,0.014637243
6102,1,1.0,0.99326867
6103,1,1.0,0.99590707
6104,0,0.0,0.02354843
6105,1,1.0,0.9702978
6106,0,1.0,0.95010895
6107,1,1.0,0.9991509
6108,1,1.0,0.9850269
6109,1,1.0,0.99972767
6110,0,1.0,0.9863014
6111,1,1.0,0.9526616
6112,1,1.0,0.98580444
6113,1,1.0,0.9974934
6114,0,0.0,0.005508229
6115,1,1.0,0.9895299
6116,1,1.0,0.98497194
6117,0,0.0,0.00020832577
6118,1,1.0,0.9934995
6119,0,0.0,0.0023600052
6120,1,1.0,0.98657167
6121,0,0.0,0.04758152
6122,1,1.0,0.99958664
6123,0,0.0,0.089390926
6124,1,1.0,0.991154
6125,0,0.0,0.003398288
6126,0,1.0,0.8138715
6127,1,1.0,0.9960135
6128,0,0.0,0.004379828
6129,0,0.0,0.0004396631
6130,0,0.0,0.012509854
6131,1,1.0,0.97184753
6132,0,1.0,0.99664813
6133,1,0.0,0.06214968
6134,1,1.0,0.99694663
6135,0,0.0,0.02228052
6136,0,0.0,0.0016644471
6137,0,0.0,0.023651876
6138,0,0.0,0.0046650893
6139,0,0.0,0.0104273725
6140,0,0.0,0.012328347
6141,1,1.0,0.98567283
6142,1,1.0,0.95725954
6143,1,0.0,0.015698655
6144,1,1.0,0.99451584
6145,0,0.0,0.0030668878
6146,1,0.0,0.001540628
6147,0,0.0,0.0031002068
6148,0,0.0,0.013293725
6149,0,1.0,0.9294659
6150,1,1.0,0.9991677
6151,0,0.0,0.02969459
6152,1,0.0,0.004748466
6153,0,0.0,0.00079162203
6154,1,1.0,0.7525354
6155,1,1.0,0.9977361
6156,0,0.0,0.0029662705
6157,1,1.0,0.99517727
6158,1,1.0,0.9753807
6159,1,0.0,0.0075053936
6160,1,1.0,0.9917824
6161,1,0.0,0.010015886
6162,0,0.0,0.039280705
6163,0,0.0,0.006487723
6164,0,0.0,0.0040125963
6165,0,0.0,0.11911731
6166,1,1.0,0.98992294
6167,1,1.0,0.98921096
6168,1,0.0,0.008158189
6169,0,0.0,0.0016321004
6170,0,0.0,0.025987014
6171,1,1.0,0.99846315
6172,1,1.0,0.9931078
6173,1,1.0,0.98769635
6174,0,0.0,0.0018190572
6175,1,1.0,0.9936326
6176,1,1.0,0.9961427
6177,0,0.0,0.003484641
6178,1,1.0,0.74351025
6179,1,1.0,0.98366886
6180,1,1.0,0.9256557
6181,0,0.0,0.16460878
6182,1,1.0,0.96853167
6183,1,1.0,0.9930767
6184,0,0.0,0.0073508173
6185,0,0.0,0.01514403
6186,0,0.0,0.00060855655
6187,0,0.0,0.02367776
6188,1,1.0,0.9841118
6189,1,1.0,0.9029219
6190,1,0.0,0.0039271764
6191,1,1.0,0.9926219
6192,1,0.0,0.10536638
6193,0,0.0,0.0020919442
6194,0,1.0,0.99094146
6195,0,0.0,0.0004819517
6196,0,1.0,0.93270135
6197,1,1.0,0.9992829
6198,0,0.0,0.00477938
6199,1,1.0,0.9947844
6200,0,0.0,0.2930013
6201,1,1.0,0.9993198
6202,0,0.0,0.0064053084
6203,0,0.0,0.0012893608
6204,1,1.0,0.9990662
6205,0,0.0,0.00019161831
6206,1,1.0,0.9855758
6207,1,1.0,0.96968776
6208,0,0.0,0.0015535154
6209,0,0.0,0.0015974356
6210,1,1.0,0.8049713
6211,0,0.0,0.0005812346
6212,0,0.0,0.12541021
6213,1,1.0,0.99338406
6214,1,1.0,0.9838224
6215,1,1.0,0.9395098
6216,0,0.0,0.003815788
6217,0,1.0,0.9795323
6218,0,0.0,0.06313492
6219,0,1.0,0.9708148
6220,1,1.0,0.9821259
6221,1,0.0,0.28907958
6222,0,1.0,0.9888959
6223,1,0.0,0.0062093376
6224,0,1.0,0.9641408
6225,1,0.0,0.0015407843
6226,0,0.0,0.0052152276
6227,0,0.0,0.0015211876
6228,1,1.0,0.64416057
6229,0,1.0,0.53465885
6230,1,1.0,0.99870324
6231,1,0.0,0.055865202
6232,0,0.0,0.0068229986
6233,0,1.0,0.966199
6234,1,1.0,0.9978404
6235,1,0.0,0.2538055
6236,0,0.0,0.07800965
6237,0,0.0,0.012975479
6238,1,1.0,0.9966419
6239,0,1.0,0.96220213
6240,0,0.0,0.10626033
6241,1,1.0,0.9902677
6242,0,0.0,0.04231881
6243,0,0.0,0.1288493
6244,1,1.0,0.9986449
6245,1,1.0,0.99108666
6246,1,1.0,0.99945563
6247,1,1.0,0.9990644
6248,1,1.0,0.9580093
6249,1,0.0,0.024021186
6250,1,1.0,0.99810386
6251,1,1.0,0.9907175
6252,0,0.0,0.030079212
6253,0,1.0,0.959597
6254,1,1.0,0.99841666
6255,0,0.0,0.039805043
6256,0,0.0,0.35996538
6257,0,0.0,0.0009966054
6258,0,0.0,0.0050628795
6259,0,0.0,0.008292257
6260,0,0.0,0.011399559
6261,0,0.0,0.37860626
6262,1,1.0,0.573071
6263,0,1.0,0.77740246
6264,1,1.0,0.994998
6265,1,1.0,0.97074807
6266,0,1.0,0.9619263
6267,0,0.0,0.08645845
6268,1,1.0,0.56393486
6269,0,0.0,0.0036239454
6270,0,0.0,0.020832011
6271,1,1.0,0.9970259
6272,1,1.0,0.99832994
6273,0,0.0,0.0024479982
6274,1,1.0,0.98666626
6275,0,0.0,0.0037131438
6276,1,1.0,0.9861253
6277,0,0.0,0.0014622931
6278,0,1.0,0.99187964
6279,0,0.0,0.00012988226
6280,0,0.0,0.06053073
6281,1,1.0,0.99225676
6282,0,0.0,0.0041790497
6283,0,1.0,0.99179524
6284,0,0.0,0.0034506249
6285,0,0.0,0.014831147
6286,1,1.0,0.9849472
6287,0,0.0,0.0021008714
6288,1,1.0,0.99665004
6289,0,0.0,0.011238804
6290,1,1.0,0.9843195
6291,1,1.0,0.9971558
6292,0,0.0,0.00065857096
6293,1,1.0,0.9798186
6294,1,1.0,0.99525
6295,1,1.0,0.9956937
6296,0,1.0,0.856681
6297,1,1.0,0.68652165
6298,0,1.0,0.6755566
6299,0,1.0,0.9959418
6300,0,0.0,0.019541016
6301,1,1.0,0.99430966
6302,0,0.0,0.0316008
6303,1,1.0,0.98326564
6304,0,0.0,0.0015785259
6305,1,1.0,0.94681334
6306,1,1.0,0.9979741
6307,1,1.0,0.9978154
6308,0,0.0,0.0041553993
6309,1,1.0,0.99934095
6310,1,0.0,0.13791437
6311,1,1.0,0.99628025
6312,0,1.0,0.9034453
6313,1,0.0,0.027040515
6314,0,0.0,0.013401054
6315,0,0.0,0.0008923511
6316,0,0.0,0.0053899256
6317,1,0.0,0.115376495
6318,0,0.0,0.04728031
6319,0,1.0,0.74738985
6320,1,1.0,0.98033476
6321,0,0.0,0.003371776
6322,1,0.0,0.16396052
6323,0,0.0,0.0042927344
6324,1,1.0,0.99204516
6325,1,1.0,0.9929068
6326,0,0.0,0.004243261
6327,0,0.0,0.47978994
6328,1,1.0,0.9934968
6329,0,0.0,0.14340398
6330,1,1.0,0.92223954
6331,0,0.0,0.022867193
6332,1,1.0,0.9928717
6333,1,1.0,0.99170285
6334,1,1.0,0.92940545
6335,0,0.0,0.12392939
6336,1,1.0,0.9817469
6337,0,0.0,0.00097442494
6338,1,1.0,0.9811205
6339,1,1.0,0.9331389
6340,1,1.0,0.9976566
6341,1,1.0,0.9938361
6342,0,0.0,0.0045692576
6343,1,1.0,0.984455
6344,0,0.0,0.18659586
6345,0,0.0,0.0016405641
6346,1,1.0,0.99869376
6347,1,1.0,0.9742701
6348,1,1.0,0.98679197
6349,0,0.0,0.0027961405
6350,0,0.0,0.06341596
6351,0,0.0,0.000907695
6352,1,1.0,0.9996208
6353,0,0.0,0.001935169
6354,1,1.0,0.98316795
6355,0,0.0,0.0018778408
6356,0,0.0,0.0034434097
6357,0,0.0,0.0033238318
6358,1,1.0,0.997311
6359,1,1.0,0.99679714
6360,0,0.0,0.11956168
6361,1,1.0,0.9996909
6362,0,0.0,0.004246869
6363,0,0.0,0.0062400084
6364,1,1.0,0.9960978
6365,1,1.0,0.9955297
6366,1,1.0,0.99758005
6367,0,0.0,0.12733012
6368,1,1.0,0.9984668
6369,0,0.0,0.014464605
6370,0,0.0,0.0018550176
6371,1,1.0,0.9940141
6372,1,0.0,0.11334513
6373,0,0.0,0.03429822
6374,0,0.0,0.00912581
6375,1,1.0,0.9978532
6376,0,0.0,0.004112239
6377,1,1.0,0.9833008
6378,1,1.0,0.98999155
6379,1,1.0,0.99749494
6380,0,0.0,0.0045060175
6381,0,0.0,0.00551936
6382,1,0.0,0.01783116
6383,0,0.0,0.0053077573
6384,0,0.0,0.0020678353
6385,0,0.0,0.0021115197
6386,0,0.0,0.00043808817
6387,1,1.0,0.99484825
6388,0,0.0,0.00018480518
6389,0,1.0,0.9845703
6390,1,1.0,0.99691015
6391,1,1.0,0.6738947
6392,1,0.0,0.2887169
6393,1,1.0,0.9996834
6394,0,0.0,0.010946518
6395,0,0.0,0.0016560125
6396,1,1.0,0.99603623
6397,0,0.0,0.094305955
6398,0,0.0,0.42662352
6399,0,1.0,0.9940376
6400,0,0.0,0.088086054
6401,0,1.0,0.9841808
6402,0,0.0,0.060400773
6403,0,1.0,0.8892379
6404,0,0.0,0.002767489
6405,1,1.0,0.75515884
6406,0,0.0,0.035499375
6407,1,1.0,0.9934329
6408,1,1.0,0.94255275
6409,0,0.0,0.017942013
6410,0,0.0,0.014625156
6411,1,1.0,0.99794275
6412,1,0.0,0.095999576
6413,0,0.0,0.00047638736
6414,1,0.0,0.02674166
6415,0,0.0,0.008860456
6416,0,0.0,0.009290304
6417,0,0.0,0.07574068
6418,1,1.0,0.99832326
6419,1,1.0,0.9943663
6420,0,0.0,0.180774
6421,1,1.0,0.99535453
6422,1,1.0,0.9720516
6423,0,1.0,0.9898808
6424,0,0.0,0.0016492137
6425,1,1.0,0.99649066
6426,1,1.0,0.9871651
6427,0,0.0,0.059048258
6428,0,0.0,0.027981998
6429,0,0.0,0.0073832674
6430,1,1.0,0.97564644
6431,1,0.0,0.029736787
6432,1,1.0,0.9899136
6433,1,1.0,0.9857005
6434,1,1.0,0.9953707
6435,0,0.0,0.016223127
6436,1,1.0,0.95797056
6437,0,0.0,0.039665267
6438,1,1.0,0.993533
6439,0,1.0,0.69962436
6440,0,0.0,0.05713087
6441,0,0.0,0.0028132081
6442,1,1.0,0.97671765
6443,0,0.0,0.00043595314
6444,0,0.0,0.39538997
6445,1,1.0,0.79112184
6446,0,0.0,0.0025627108
6447,0,0.0,0.005493433
6448,0,0.0,0.0011369317
6449,1,1.0,0.9967334
6450,0,0.0,0.0061625578
6451,0,1.0,0.9944999
6452,0,0.0,0.022569472
6453,0,0.0,0.15345342
6454,0,1.0,0.9876766
6455,0,1.0,0.79994506
6456,1,0.0,0.009556271
6457,0,1.0,0.98039013
6458,1,1.0,0.87774855
6459,1,1.0,0.9985514
6460,0,0.0,0.0053235604
6461,0,0.0,0.005444808
6462,0,0.0,0.0010737849
6463,1,1.0,0.9930426
6464,0,0.0,0.0011395682
6465,0,0.0,0.017495504
6466,0,0.0,0.0034083915
6467,0,1.0,0.91677773
6468,1,0.0,0.074976064
6469,0,0.0,0.0005279462
6470,0,0.0,0.0019345576
6471,1,1.0,0.99438757
6472,0,0.0,0.0011691767
6473,0,0.0,0.0011172934
6474,0,0.0,0.00084000034
6475,1,1.0,0.99449205
6476,0,0.0,0.039246906
6477,0,0.0,0.01359652
6478,1,1.0,0.9941393
6479,1,0.0,0.0779746
6480,0,0.0,0.0048386636
6481,0,0.0,0.00077632995
6482,0,0.0,0.038620837
6483,1,1.0,0.99045616
6484,1,1.0,0.9500878
6485,0,0.0,0.005183299
6486,1,1.0,0.9573301
6487,0,0.0,0.002301532
6488,0,0.0,0.0013063462
6489,1,1.0,0.98788804
6490,1,1.0,0.8990061
6491,0,0.0,0.0027724758
6492,0,1.0,0.54367256
6493,1,1.0,0.9990728
6494,1,1.0,0.9990908
6495,1,1.0,0.84259486
6496,0,0.0,0.009643897
6497,0,0.0,0.018415416
6498,1,1.0,0.98671734
6499,0,0.0,0.0032096407
6500,1,1.0,0.97944015
6501,1,1.0,0.9945116
6502,1,1.0,0.8631818
