Id,Label,Prediction,Probability
5661,1,1.0,0.55787414
5662,0,0.0,0.21232037
5663,1,0.0,0.12002334
5664,0,0.0,0.00949118
5665,1,1.0,0.9775414
5666,1,1.0,0.9515657
5667,0,0.0,0.041034713
5668,1,1.0,0.8472953
5669,1,1.0,0.99048877
5670,1,1.0,0.9677252
5671,0,0.0,0.07091238
5672,0,0.0,0.03897986
5673,1,1.0,0.87628645
5674,1,1.0,0.5186297
5675,0,0.0,0.025166683
5676,1,1.0,0.84230167
5677,1,1.0,0.91626906
5678,1,1.0,0.6694349
5679,0,0.0,0.043579847
5680,0,1.0,0.697776
5681,0,0.0,0.05212536
5682,1,1.0,0.9656244
5683,0,0.0,0.03510832
5684,0,0.0,0.009535704
5685,0,0.0,0.10445738
5686,1,0.0,0.050436217
5687,1,1.0,0.94923383
5688,1,1.0,0.97261876
5689,1,0.0,0.30385837
5690,1,1.0,0.95551753
5691,1,1.0,0.9645336
5692,1,1.0,0.8588794
5693,1,1.0,0.940957
5694,1,0.0,0.36668816
5695,1,1.0,0.9299982
5696,0,0.0,0.09322566
5697,1,1.0,0.79671353
5698,0,0.0,0.20052287
5699,1,0.0,0.44847724
5700,0,0.0,0.009730319
5701,1,0.0,0.12769105
5702,1,0.0,0.18920304
5703,0,0.0,0.02785065
5704,1,1.0,0.9420371
5705,1,1.0,0.9509664
5706,0,1.0,0.9381777
5707,1,1.0,0.90336835
5708,0,0.0,0.069978
5709,1,1.0,0.9770149
5710,1,1.0,0.89819187
5711,0,0.0,0.028454375
5712,0,1.0,0.83295226
5713,0,0.0,0.046408754
5714,1,1.0,0.55097866
5715,1,0.0,0.47105587
5716,1,0.0,0.163235
5717,1,1.0,0.9706693
5718,1,1.0,0.86600727
5719,0,0.0,0.4224728
5720,0,1.0,0.61886185
5721,0,0.0,0.013174609
5722,1,1.0,0.9686613
5723,0,0.0,0.44199887
5724,0,0.0,0.030912336
5725,1,0.0,0.41965324
5726,1,1.0,0.94525725
5727,0,0.0,0.037766412
5728,0,0.0,0.023790795
5729,1,0.0,0.18515323
5730,0,0.0,0.37908074
5731,1,1.0,0.8235184
5732,1,1.0,0.7812105
5733,1,1.0,0.962765
5734,1,1.0,0.9709603
5735,0,0.0,0.0071849353
5736,1,0.0,0.17940296
5737,0,0.0,0.016578028
5738,1,1.0,0.96728927
5739,0,0.0,0.00832184
5740,1,1.0,0.97093785
5741,0,0.0,0.4236388
5742,0,0.0,0.0047047003
5743,1,1.0,0.96217287
5744,1,1.0,0.9572959
5745,0,1.0,0.884407
5746,1,0.0,0.3992423
5747,0,0.0,0.2386547
5748,0,0.0,0.47510308
5749,1,1.0,0.97761244
5750,1,1.0,0.92798615
5751,0,0.0,0.016674342
5752,1,1.0,0.96658194
5753,1,1.0,0.938434
5754,0,0.0,0.019330546
5755,0,0.0,0.21527489
5756,1,1.0,0.83845943
5757,0,1.0,0.59224594
5758,0,0.0,0.1507532
5759,1,0.0,0.4414515
5760,1,1.0,0.8754556
5761,1,0.0,0.034290776
5762,0,1.0,0.788558
5763,0,0.0,0.009029537
5764,0,0.0,0.0116434805
5765,1,1.0,0.8655006
5766,0,1.0,0.76194173
5767,1,1.0,0.9555701
5768,0,0.0,0.0702885
5769,0,0.0,0.24229288
5770,0,0.0,0.09171957
5771,0,0.0,0.0048800306
5772,0,0.0,0.40310398
5773,0,0.0,0.016668525
5774,0,0.0,0.20237115
5775,1,1.0,0.5075684
5776,0,0.0,0.4629197
5777,0,0.0,0.025404576
5778,1,1.0,0.95010906
5779,1,1.0,0.96701574
5780,1,1.0,0.94110596
5781,0,0.0,0.04309043
5782,1,1.0,0.8411951
5783,0,0.0,0.029196465
5784,0,0.0,0.035255205
5785,1,0.0,0.03145305
5786,1,1.0,0.92685276
5787,1,1.0,0.9786977
5788,1,0.0,0.04138681
5789,1,1.0,0.96281403
5790,0,0.0,0.3432838
5791,1,1.0,0.65209746
5792,0,0.0,0.020465901
5793,0,0.0,0.13732892
5794,1,1.0,0.9771453
5795,1,0.0,0.35627127
5796,1,0.0,0.4314913
5797,1,1.0,0.92117375
5798,1,1.0,0.9061648
5799,1,0.0,0.46807468
5800,1,1.0,0.8968012
5801,1,0.0,0.015941212
5802,0,0.0,0.15140076
5803,0,0.0,0.01930803
5804,1,1.0,0.9828705
5805,0,0.0,0.02392497
5806,1,0.0,0.017906096
5807,1,1.0,0.95842344
5808,1,1.0,0.91858464
5809,0,1.0,0.976142
5810,0,0.0,0.043776423
5811,1,1.0,0.8948366
5812,0,0.0,0.009228839
5813,0,0.0,0.017919611
5814,0,0.0,0.008505016
5815,1,1.0,0.97564334
5816,1,1.0,0.9889332
5817,1,0.0,0.4377349
5818,0,1.0,0.8881567
5819,1,1.0,0.6736878
5820,0,1.0,0.943167
5821,1,1.0,0.9529991
5822,0,0.0,0.062031586
5823,0,0.0,0.009233135
5824,0,0.0,0.29084495
5825,1,1.0,0.8786725
5826,1,1.0,0.9443114
5827,1,1.0,0.9310217
5828,1,1.0,0.95386213
5829,1,1.0,0.89449364
5830,0,0.0,0.025445484
5831,1,1.0,0.9884582
5832,1,1.0,0.98020625
5833,1,1.0,0.67246276
5834,0,0.0,0.015313622
5835,0,0.0,0.02515079
5836,1,0.0,0.038099803
5837,1,1.0,0.9565678
5838,1,1.0,0.9481834
5839,1,1.0,0.9500525
5840,0,0.0,0.069967404
5841,1,1.0,0.57534474
5842,1,1.0,0.8942658
5843,0,0.0,0.027144236
5844,0,0.0,0.053108398
5845,1,0.0,0.28454563
5846,1,1.0,0.9489628
5847,1,1.0,0.71538365
5848,0,0.0,0.28832296
5849,1,1.0,0.96048325
5850,1,1.0,0.8705383
5851,0,0.0,0.06360079
5852,0,0.0,0.00870665
5853,1,1.0,0.8211533
5854,0,0.0,0.04485859
5855,0,0.0,0.023680028
5856,0,0.0,0.09652654
5857,1,1.0,0.95996904
5858,0,1.0,0.8082006
5859,1,1.0,0.62784374
5860,0,0.0,0.12677889
5861,0,1.0,0.57358676
5862,0,0.0,0.029221965
5863,1,1.0,0.76814187
5864,1,1.0,0.8989366
5865,0,0.0,0.026481228
5866,0,0.0,0.012296638
5867,0,0.0,0.18582042
5868,0,0.0,0.108792864
5869,1,1.0,0.9782683
5870,0,0.0,0.0497033
5871,0,0.0,0.018302048
5872,1,1.0,0.7682665
5873,0,1.0,0.757323
5874,0,0.0,0.05198871
5875,1,1.0,0.9837472
5876,0,0.0,0.010587243
5877,0,0.0,0.015023962
5878,0,0.0,0.012274685
5879,1,1.0,0.87326324
5880,0,1.0,0.74762267
5881,0,1.0,0.5005667
5882,0,0.0,0.012212423
5883,0,0.0,0.008311198
5884,0,0.0,0.015960192
5885,1,1.0,0.8085535
5886,1,1.0,0.9087909
5887,1,1.0,0.8143696
5888,0,0.0,0.01878542
5889,0,0.0,0.013460326
5890,1,1.0,0.83563256
5891,1,0.0,0.055928074
5892,0,0.0,0.027536403
5893,0,0.0,0.033083644
5894,1,1.0,0.83986914
5895,0,0.0,0.022061178
5896,0,1.0,0.86300254
5897,1,1.0,0.9884263
5898,1,1.0,0.9478103
5899,1,1.0,0.94892776
5900,1,1.0,0.9523145
5901,0,0.0,0.008336969
5902,0,0.0,0.01450345
5903,1,1.0,0.92248994
5904,0,0.0,0.04891448
5905,0,0.0,0.22524948
5906,0,0.0,0.1751424
5907,1,0.0,0.103317745
5908,0,0.0,0.02879239
5909,1,1.0,0.9790694
5910,1,0.0,0.18484971
5911,1,0.0,0.03176688
5912,1,1.0,0.9513193
5913,1,1.0,0.85375184
5914,0,0.0,0.15799998
5915,1,0.0,0.22886133
5916,0,0.0,0.0055240416
5917,1,1.0,0.60258764
5918,1,1.0,0.9158506
5919,1,1.0,0.56971836
5920,0,0.0,0.054101963
5921,0,0.0,0.038240585
5922,0,0.0,0.49992585
5923,0,0.0,0.013003491
5924,0,0.0,0.009529647
5925,1,1.0,0.94349295
5926,0,0.0,0.011660207
5927,1,1.0,0.9526368
5928,1,1.0,0.9719927
5929,0,0.0,0.018755646
5930,1,1.0,0.5439382
5931,1,1.0,0.97761816
5932,1,1.0,0.95699704
5933,0,0.0,0.0095764985
5934,1,1.0,0.98695326
5935,1,1.0,0.74397606
5936,0,0.0,0.1902931
5937,1,1.0,0.9546661
5938,0,0.0,0.1626037
5939,0,0.0,0.052209135
5940,0,0.0,0.017057944
5941,0,0.0,0.030031953
5942,0,0.0,0.00956504
5943,1,1.0,0.9375006
5944,1,1.0,0.9102938
5945,1,0.0,0.095190585
5946,0,0.0,0.011314138
5947,0,0.0,0.0111975055
5948,1,1.0,0.8221641
5949,0,0.0,0.050043605
5950,1,0.0,0.39102656
5951,0,0.0,0.22685638
5952,1,0.0,0.38724285
5953,1,0.0,0.21504863
5954,1,0.0,0.39983743
5955,0,0.0,0.009141889
5956,0,0.0,0.08388194
5957,1,0.0,0.07101182
5958,1,1.0,0.9455465
5959,1,1.0,0.52480215
5960,1,1.0,0.8537286
5961,0,0.0,0.016227761
5962,0,0.0,0.3856943
5963,0,0.0,0.062368922
5964,0,0.0,0.040866878
5965,1,1.0,0.76711017
5966,0,0.0,0.03505216
5967,0,0.0,0.22096957
5968,1,1.0,0.88968307
5969,0,0.0,0.020391196
5970,0,0.0,0.014539917
5971,1,0.0,0.011206215
5972,1,1.0,0.8418517
5973,0,0.0,0.42863202
5974,1,1.0,0.7335264
5975,0,1.0,0.5967489
5976,1,1.0,0.9621604
5977,0,0.0,0.03317463
5978,1,1.0,0.86842334
5979,1,0.0,0.11874685
5980,1,1.0,0.95920944
5981,0,1.0,0.6135351
5982,0,0.0,0.03147351
5983,1,1.0,0.95155585
5984,0,1.0,0.9192123
5985,0,0.0,0.038460877
5986,0,0.0,0.026765008
5987,0,0.0,0.021827461
5988,0,0.0,0.014702771
5989,1,1.0,0.65396893
5990,0,1.0,0.9657028
5991,1,1.0,0.95090014
5992,1,1.0,0.9520094
5993,1,0.0,0.0675887
5994,1,1.0,0.9123326
5995,0,1.0,0.7890963
5996,1,1.0,0.50050807
5997,0,0.0,0.030242963
5998,0,0.0,0.12513143
5999,0,0.0,0.06924126
6000,0,0.0,0.021503255
6001,1,1.0,0.9274422
6002,1,1.0,0.96905833
6003,1,0.0,0.015787495
6004,1,1.0,0.9666062
6005,0,0.0,0.021012839
6006,1,1.0,0.8808803
6007,1,1.0,0.8792773
6008,0,0.0,0.0065849065
6009,1,1.0,0.8909354
6010,0,0.0,0.009700411
6011,1,1.0,0.9655632
6012,0,1.0,0.5797764
6013,0,0.0,0.014985869
6014,0,0.0,0.06688485
6015,0,0.0,0.026227186
6016,0,0.0,0.27948773
6017,1,1.0,0.96296084
6018,0,0.0,0.013255819
6019,1,1.0,0.58452183
6020,1,1.0,0.9841217
6021,0,0.0,0.04910257
6022,1,1.0,0.9664344
6023,0,0.0,0.036726348
6024,0,0.0,0.050868876
6025,0,0.0,0.028817369
6026,1,1.0,0.9703408
6027,0,0.0,0.011252696
6028,0,0.0,0.018943924
6029,1,1.0,0.6368126
6030,1,0.0,0.0133022405
6031,1,1.0,0.9273487
6032,0,0.0,0.026317002
6033,0,0.0,0.018373596
6034,1,1.0,0.9670802
6035,1,0.0,0.14813717
6036,0,0.0,0.3820094
6037,1,1.0,0.85078704
6038,0,0.0,0.03854657
6039,1,1.0,0.9381635
6040,1,1.0,0.9717389
6041,0,0.0,0.015338607
6042,0,0.0,0.22823493
6043,1,1.0,0.9616829
6044,0,0.0,0.0422143
6045,1,0.0,0.32573846
6046,0,0.0,0.018592628
6047,1,1.0,0.94340265
6048,0,0.0,0.010223713
6049,1,1.0,0.971183
6050,1,0.0,0.20173357
6051,1,1.0,0.9329126
6052,0,0.0,0.010455441
6053,1,1.0,0.94191444
6054,0,0.0,0.031475406
6055,1,1.0,0.69081706
6056,0,0.0,0.31024417
6057,1,1.0,0.9348887
6058,1,1.0,0.9667098
6059,0,0.0,0.08756022
6060,0,0.0,0.034270212
6061,1,1.0,0.9013918
6062,1,1.0,0.8870354
6063,0,0.0,0.07811299
6064,0,0.0,0.03163105
6065,1,1.0,0.96259874
6066,1,1.0,0.95917904
6067,0,0.0,0.015309833
6068,1,1.0,0.84089035
6069,0,0.0,0.008497632
6070,1,1.0,0.8964668
6071,1,1.0,0.8096006
6072,0,0.0,0.03246889
6073,0,0.0,0.01379179
6074,0,0.0,0.015304349
6075,1,0.0,0.07007213
6076,1,0.0,0.22634505
6077,0,0.0,0.018876327
6078,0,0.0,0.08548154
6079,0,0.0,0.013267894
6080,0,0.0,0.046365354
6081,1,1.0,0.8768289
6082,1,1.0,0.5545578
6083,0,0.0,0.09446022
6084,1,1.0,0.96678555
6085,1,0.0,0.16244929
6086,0,0.0,0.0346786
6087,0,0.0,0.09742496
6088,0,0.0,0.03281026
6089,1,1.0,0.7553239
6090,0,0.0,0.027581464
6091,0,0.0,0.098179646
6092,1,1.0,0.92809993
6093,1,1.0,0.98672473
6094,0,0.0,0.027665282
6095,1,0.0,0.11648478
6096,0,0.0,0.044306796
6097,1,1.0,0.7680798
6098,0,0.0,0.04455969
6099,1,1.0,0.9719963
6100,0,0.0,0.018188296
6101,0,0.0,0.023100957
6102,0,0.0,0.0078086145
6103,1,1.0,0.82540816
6104,0,0.0,0.037114378
6105,1,0.0,0.13341723
6106,0,0.0,0.045929264
6107,1,1.0,0.956579
6108,1,1.0,0.96582097
6109,1,1.0,0.63129586
6110,1,1.0,0.973397
6111,0,0.0,0.014339577
6112,1,1.0,0.8984819
6113,1,1.0,0.88632774
6114,1,1.0,0.5361556
6115,0,1.0,0.8295355
6116,0,0.0,0.11314448
6117,1,1.0,0.99285877
6118,0,0.0,0.009082776
6119,0,0.0,0.04223014
6120,1,1.0,0.95183647
6121,0,0.0,0.030608645
6122,0,0.0,0.015876906
6123,0,0.0,0.008274274
6124,0,1.0,0.80106753
6125,0,0.0,0.1122922
6126,0,0.0,0.1812517
6127,0,0.0,0.014533074
6128,0,1.0,0.9758394
6129,1,1.0,0.674051
6130,0,1.0,0.5648075
6131,1,1.0,0.90567696
6132,0,0.0,0.015458182
6133,0,0.0,0.30277154
6134,0,0.0,0.03328824
6135,1,0.0,0.012621525
6136,1,1.0,0.9738772
6137,0,0.0,0.024629686
6138,1,0.0,0.2980051
6139,1,0.0,0.36625624
6140,1,1.0,0.7635062
6141,1,0.0,0.49253258
6142,1,0.0,0.028581103
6143,1,0.0,0.03802563
6144,0,0.0,0.012406888
6145,1,1.0,0.77163064
6146,1,0.0,0.087428495
6147,1,1.0,0.9836469
6148,0,0.0,0.066470265
6149,0,0.0,0.043478973
6150,1,1.0,0.96477324
6151,1,1.0,0.96035933
6152,1,0.0,0.46706855
6153,1,1.0,0.94266236
6154,0,0.0,0.041411106
6155,1,1.0,0.879032
6156,0,0.0,0.018210402
6157,1,1.0,0.64630795
6158,0,0.0,0.02206434
6159,1,1.0,0.94552296
6160,1,1.0,0.84285015
6161,0,0.0,0.47524777
6162,1,1.0,0.95988274
6163,0,0.0,0.1608563
6164,1,1.0,0.7982857
6165,1,1.0,0.82134354
6166,0,0.0,0.0077289673
6167,1,1.0,0.61689997
6168,1,1.0,0.53303957
6169,1,1.0,0.9765535
6170,1,1.0,0.9224359
6171,0,0.0,0.11383057
6172,1,1.0,0.8255753
6173,0,0.0,0.08250796
6174,1,0.0,0.2617938
6175,1,1.0,0.9924729
6176,1,1.0,0.6282584
6177,0,0.0,0.032935396
6178,1,1.0,0.53742546
6179,1,1.0,0.9184463
6180,1,1.0,0.9253706
6181,0,0.0,0.014690279
6182,1,0.0,0.017480157
6183,0,0.0,0.009259646
6184,1,0.0,0.23428254
6185,1,1.0,0.91008043
6186,0,0.0,0.008574696
6187,1,1.0,0.9723351
6188,0,0.0,0.024238504
6189,1,0.0,0.37872446
6190,0,0.0,0.02272357
6191,0,0.0,0.013759969
6192,0,0.0,0.13215397
6193,0,1.0,0.9558244
6194,0,0.0,0.013079295
6195,1,1.0,0.97970486
6196,1,0.0,0.018234387
6197,0,0.0,0.012348138
6198,0,0.0,0.046695348
6199,0,1.0,0.5393148
6200,1,1.0,0.88923895
6201,0,1.0,0.97389865
6202,1,1.0,0.9123678
6203,0,0.0,0.0076509486
6204,0,1.0,0.8906134
6205,0,0.0,0.44992965
6206,0,0.0,0.31260324
6207,0,0.0,0.025336875
6208,1,1.0,0.8942163
6209,1,1.0,0.92953354
6210,0,0.0,0.017067501
6211,1,1.0,0.9507505
6212,1,1.0,0.74067265
6213,0,0.0,0.025593821
6214,1,1.0,0.9561851
6215,0,0.0,0.05589174
6216,0,0.0,0.036347885
6217,0,0.0,0.057965174
6218,0,0.0,0.03035622
6219,1,1.0,0.985109
6220,0,0.0,0.0111254025
6221,0,0.0,0.38934496
6222,1,1.0,0.9643583
6223,1,1.0,0.90745956
6224,1,1.0,0.94645613
6225,0,0.0,0.021576598
6226,0,0.0,0.01381911
6227,0,0.0,0.010998083
6228,0,0.0,0.021846162
6229,0,1.0,0.5154424
6230,1,1.0,0.7039298
6231,1,0.0,0.23914348
6232,0,0.0,0.03410516
6233,0,0.0,0.014778644
6234,0,0.0,0.024372157
6235,1,1.0,0.8533227
6236,1,1.0,0.7331523
6237,0,0.0,0.027672786
6238,1,1.0,0.9343151
6239,1,1.0,0.99031
6240,0,0.0,0.03870199
6241,0,0.0,0.1286203
6242,1,1.0,0.94517463
6243,1,1.0,0.8408488
6244,1,1.0,0.92235595
6245,1,0.0,0.2279443
6246,0,0.0,0.008875628
6247,1,1.0,0.86155725
6248,0,0.0,0.031628907
6249,0,0.0,0.2248672
6250,1,0.0,0.017918898
6251,1,1.0,0.98004866
6252,1,1.0,0.70481783
6253,0,1.0,0.8523949
6254,0,0.0,0.02374378
6255,1,0.0,0.028581005
6256,0,0.0,0.17412707
6257,1,1.0,0.94911945
6258,0,0.0,0.010848837
6259,0,0.0,0.018812928
6260,0,0.0,0.36675164
6261,1,1.0,0.81617147
6262,0,0.0,0.36823785
6263,0,0.0,0.038576093
6264,1,1.0,0.9489615
6265,0,0.0,0.015715588
6266,1,1.0,0.9846294
6267,1,0.0,0.29214615
6268,0,0.0,0.4261443
6269,1,1.0,0.92019916
6270,1,1.0,0.50865036
6271,0,1.0,0.6646497
6272,1,1.0,0.9236643
6273,1,1.0,0.9243382
6274,0,0.0,0.010541488
6275,1,0.0,0.41254267
6276,1,0.0,0.32337332
6277,1,0.0,0.08967569
6278,0,0.0,0.025569169
6279,1,1.0,0.9576533
6280,0,0.0,0.03859855
6281,0,0.0,0.025751213
6282,0,0.0,0.120625556
6283,1,1.0,0.93867445
6284,1,1.0,0.67621434
6285,0,0.0,0.021708947
6286,0,0.0,0.038533825
6287,0,0.0,0.47192562
6288,1,1.0,0.9697936
6289,1,1.0,0.96412003
6290,1,1.0,0.6261691
6291,0,0.0,0.012868332
6292,0,0.0,0.005704306
6293,1,1.0,0.923037
6294,0,1.0,0.50359005
6295,0,0.0,0.037449222
6296,1,1.0,0.9610911
6297,1,1.0,0.949904
6298,1,1.0,0.9085385
6299,0,0.0,0.0082058655
6300,1,0.0,0.24887218
6301,0,1.0,0.8834971
6302,1,1.0,0.92405415
6303,0,0.0,0.39799657
6304,0,0.0,0.020577919
6305,0,1.0,0.8232021
6306,0,0.0,0.011923934
6307,1,1.0,0.95038354
6308,0,0.0,0.017997887
6309,0,0.0,0.041732088
6310,1,1.0,0.95544004
6311,0,0.0,0.022913363
6312,1,1.0,0.9952539
6313,0,0.0,0.47275084
6314,0,0.0,0.02739483
6315,0,1.0,0.7506884
6316,1,0.0,0.29398608
6317,1,1.0,0.5585317
6318,0,0.0,0.05224803
6319,1,1.0,0.9925052
6320,0,0.0,0.04061665
6321,1,1.0,0.9258381
6322,1,1.0,0.95391476
6323,1,0.0,0.44890094
6324,1,0.0,0.06223628
6325,0,0.0,0.27128643
6326,1,1.0,0.9177865
6327,0,0.0,0.015315859
6328,1,1.0,0.8663682
6329,1,1.0,0.9834282
6330,0,1.0,0.878789
6331,1,1.0,0.973408
6332,0,0.0,0.02452465
6333,0,0.0,0.020035006
6334,0,0.0,0.004955309
6335,1,0.0,0.34316564
6336,1,1.0,0.9955153
6337,1,1.0,0.9898114
6338,0,0.0,0.13738917
6339,1,1.0,0.6762708
6340,1,1.0,0.94226253
6341,0,0.0,0.059086476
6342,0,0.0,0.020092344
6343,1,1.0,0.9158796
6344,1,1.0,0.53889704
6345,1,0.0,0.16704316
6346,0,0.0,0.023532113
6347,1,1.0,0.7089557
6348,0,0.0,0.03606062
6349,0,0.0,0.0060198056
6350,0,0.0,0.01348892
6351,1,1.0,0.66564006
6352,0,0.0,0.15553136
6353,0,0.0,0.012425528
6354,0,0.0,0.013441413
6355,1,1.0,0.959555
6356,1,0.0,0.47118926
6357,0,1.0,0.9075744
6358,1,1.0,0.94315654
6359,0,0.0,0.22706997
6360,0,0.0,0.023386901
6361,0,0.0,0.029490769
6362,0,0.0,0.05066376
6363,0,0.0,0.011532487
6364,1,1.0,0.9337169
6365,0,0.0,0.019782634
6366,0,0.0,0.05363908
6367,0,0.0,0.04790167
6368,1,1.0,0.9644042
6369,1,1.0,0.96224165
6370,1,1.0,0.8918131
6371,1,1.0,0.96840817
6372,1,1.0,0.5127691
6373,1,1.0,0.9801446
6374,1,1.0,0.88674647
6375,1,0.0,0.02977401
6376,0,0.0,0.016223636
6377,0,0.0,0.06268598
6378,1,1.0,0.8400279
6379,1,0.0,0.35005274
6380,1,0.0,0.242857
6381,0,0.0,0.037223756
6382,1,1.0,0.814214
6383,0,0.0,0.2570887
6384,1,1.0,0.97024494
6385,0,1.0,0.9269471
6386,1,0.0,0.034460362
6387,1,1.0,0.5878151
6388,1,1.0,0.963205
6389,1,1.0,0.6930287
6390,0,1.0,0.6768966
6391,1,0.0,0.3856637
6392,0,1.0,0.6581989
6393,0,0.0,0.023508426
6394,1,1.0,0.9724042
6395,1,1.0,0.91095674
6396,1,1.0,0.8583969
6397,0,0.0,0.016145077
6398,1,1.0,0.9656866
6399,1,1.0,0.98915756
6400,1,0.0,0.46313015
6401,0,0.0,0.03388861
6402,0,0.0,0.0831752
6403,1,1.0,0.9010282
6404,1,1.0,0.8468368
6405,1,0.0,0.4828923
6406,1,0.0,0.034376208
6407,1,1.0,0.95310926
6408,1,1.0,0.9438711
6409,1,1.0,0.85723615
6410,1,1.0,0.9100609
6411,0,0.0,0.011701868
6412,0,0.0,0.4744034
6413,0,0.0,0.048924074
6414,1,0.0,0.012673527
6415,0,0.0,0.0068479273
6416,0,0.0,0.0075286767
6417,0,0.0,0.03345221
6418,1,1.0,0.9658761
6419,0,0.0,0.24231018
6420,0,0.0,0.229693
6421,0,0.0,0.032634202
6422,0,0.0,0.037856754
6423,0,0.0,0.07547964
6424,0,0.0,0.05767975
6425,0,0.0,0.071788155
6426,0,0.0,0.007931249
6427,1,1.0,0.9719347
6428,1,1.0,0.63048464
6429,0,0.0,0.15141909
6430,0,0.0,0.12969097
6431,1,1.0,0.9319575
6432,0,0.0,0.036875647
6433,0,0.0,0.26662943
6434,0,1.0,0.71018994
6435,0,0.0,0.051962215
6436,1,1.0,0.9637917
6437,0,0.0,0.022364441
6438,0,0.0,0.015649054
6439,0,0.0,0.38774323
6440,1,0.0,0.076862745
6441,1,1.0,0.9673692
6442,0,0.0,0.017981503
6443,0,1.0,0.8747881
6444,1,0.0,0.38319987
6445,1,0.0,0.12915716
6446,0,0.0,0.021859678
6447,0,0.0,0.21354242
6448,0,0.0,0.046774246
6449,1,1.0,0.77064925
6450,1,0.0,0.17695038
6451,0,0.0,0.06583717
6452,1,1.0,0.9687046
6453,1,0.0,0.36809686
6454,0,1.0,0.64739674
6455,1,1.0,0.9618084
6456,1,1.0,0.9340605
6457,1,1.0,0.92773783
6458,1,1.0,0.9721254
6459,1,0.0,0.43701345
6460,0,0.0,0.31040835
6461,1,1.0,0.9685838
6462,1,1.0,0.98449033
6463,0,0.0,0.015358194
6464,0,0.0,0.009448313
6465,0,0.0,0.011469878
6466,0,1.0,0.62538034
6467,0,0.0,0.044998366
6468,1,0.0,0.20064764
6469,1,1.0,0.5353589
6470,0,0.0,0.010180084
6471,0,0.0,0.35935122
6472,1,1.0,0.95278126
6473,1,0.0,0.2301165
6474,0,0.0,0.020002091
6475,1,1.0,0.5270542
6476,1,0.0,0.29265007
6477,0,0.0,0.118358545
6478,0,0.0,0.024734642
6479,0,0.0,0.0101795355
6480,0,0.0,0.0141671505
6481,0,0.0,0.0580165
6482,1,0.0,0.49463406
6483,0,0.0,0.28271344
6484,0,0.0,0.08267553
6485,0,0.0,0.018153246
6486,0,0.0,0.15202764
6487,1,1.0,0.8163463
6488,1,1.0,0.97860783
6489,0,0.0,0.26995254
6490,1,1.0,0.9696055
6491,0,0.0,0.022289308
6492,1,0.0,0.3325087
6493,1,1.0,0.90770906
6494,0,0.0,0.10527895
6495,0,0.0,0.12713957
6496,0,0.0,0.008129733
6497,0,0.0,0.18932912
6498,0,0.0,0.138034
6499,1,1.0,0.8154057
6500,0,0.0,0.013328162
6501,0,0.0,0.16492817
6502,0,0.0,0.038030166
6503,1,1.0,0.7490936
6504,0,0.0,0.132471
6505,1,1.0,0.784302
6506,0,1.0,0.79038686
6507,0,0.0,0.07485346
6508,1,1.0,0.9323489
6509,1,1.0,0.97077346
6510,0,0.0,0.023731405
6511,1,0.0,0.12878251
6512,0,1.0,0.58070993
6513,0,0.0,0.019678598
6514,1,0.0,0.01844197
6515,1,1.0,0.7116112
6516,1,1.0,0.5423841
6517,1,1.0,0.8926675
6518,0,0.0,0.039103743
6519,0,0.0,0.0780314
6520,0,0.0,0.009651511
6521,1,1.0,0.9402558
6522,0,0.0,0.014537061
6523,0,0.0,0.0077729635
6524,1,1.0,0.9134309
6525,1,0.0,0.0621774
6526,1,1.0,0.72145975
6527,1,1.0,0.94287926
6528,1,0.0,0.3156537
6529,0,0.0,0.0073153675
6530,0,0.0,0.36931333
6531,0,0.0,0.01236746
6532,1,1.0,0.9234089
6533,0,0.0,0.46894175
6534,0,0.0,0.0032781933
6535,1,1.0,0.9603535
6536,0,1.0,0.55134696
6537,0,1.0,0.67379725
6538,1,1.0,0.96634185
6539,0,0.0,0.017632319
6540,0,1.0,0.6290706
6541,1,1.0,0.87075
6542,0,0.0,0.01050734
6543,0,0.0,0.2770439
6544,0,0.0,0.027159946
6545,1,1.0,0.9627906
6546,0,0.0,0.17773157
6547,1,1.0,0.703707
6548,0,0.0,0.016209213
6549,0,0.0,0.019428045
6550,1,0.0,0.1942271
6551,0,1.0,0.7641736
6552,1,0.0,0.011438238
6553,1,1.0,0.9212837
6554,1,1.0,0.97001094
6555,0,0.0,0.012805242
6556,0,0.0,0.05957465
6557,0,1.0,0.8662816
6558,0,0.0,0.051500972
6559,1,1.0,0.59607315
6560,1,1.0,0.91610324
6561,1,1.0,0.9784788
6562,1,1.0,0.6982835
6563,0,0.0,0.18141443
6564,1,0.0,0.02580629
6565,0,0.0,0.016606301
6566,0,1.0,0.77854687
6567,1,1.0,0.7544649
6568,0,0.0,0.11541345
6569,0,0.0,0.019568896
6570,1,1.0,0.5594425
6571,1,0.0,0.07433903
6572,0,0.0,0.014576172
6573,1,1.0,0.9480984
6574,0,0.0,0.23255298
6575,1,1.0,0.923768
6576,0,0.0,0.013075216
6577,0,0.0,0.025983283
6578,0,0.0,0.073887095
6579,0,0.0,0.3354252
6580,1,0.0,0.146293
6581,1,0.0,0.043712463
6582,0,0.0,0.037230622
6583,1,1.0,0.9596718
6584,1,1.0,0.9590367
6585,1,1.0,0.9613004
6586,1,0.0,0.39232233
6587,0,0.0,0.008547845
6588,0,0.0,0.012240214
6589,1,1.0,0.9797024
6590,1,0.0,0.1606448
6591,1,0.0,0.042795632
6592,0,0.0,0.3381769
6593,0,0.0,0.026447544
