Id,Label,Prediction,Probability
4459,3,1,"[0.0012901659356430173, 0.9987097978591919]"
4460,3,1,"[0.04123956337571144, 0.9587603807449341]"
4461,0,0,"[0.9996739625930786, 0.0003260796656832099]"
4462,1,0,"[0.999359667301178, 0.0006403138977475464]"
4463,2,0,"[0.9995417594909668, 0.00045825043343938887]"
4464,3,1,"[0.01081315241754055, 0.9891868233680725]"
4465,4,1,"[0.0021840273402631283, 0.9978159666061401]"
4466,0,0,"[0.9997467398643494, 0.0002532188955228776]"
4467,1,1,"[0.0518675297498703, 0.9481325149536133]"
4468,4,1,"[0.0020017228089272976, 0.9979982972145081]"
4469,3,1,"[0.012142296880483627, 0.9878576993942261]"
4470,2,1,"[0.33490464091300964, 0.665095329284668]"
4471,3,1,"[0.0019386551575735211, 0.9980613589286804]"
4472,1,0,"[0.8898231983184814, 0.11017676442861557]"
4473,3,1,"[0.0022625441197305918, 0.9977374076843262]"
4474,1,1,"[0.1031700000166893, 0.8968300223350525]"
4475,3,1,"[0.0016628924058750272, 0.9983370304107666]"
4476,3,1,"[0.0035588983446359634, 0.9964410662651062]"
4477,3,1,"[0.004869893658906221, 0.9951300621032715]"
4478,2,0,"[0.9995812773704529, 0.0004187168087810278]"
4479,2,1,"[0.11855869740247726, 0.8814412951469421]"
4480,2,1,"[0.0024115752894431353, 0.9975883960723877]"
4481,0,0,"[0.9993516802787781, 0.0006483308970928192]"
4482,3,0,"[0.6712533235549927, 0.32874664664268494]"
4483,1,0,"[0.9995854496955872, 0.0004146027786191553]"
4484,2,0,"[0.992685079574585, 0.007314855232834816]"
4485,3,1,"[0.0016163007821887732, 0.9983837604522705]"
4486,4,1,"[0.028548728674650192, 0.9714512825012207]"
4487,1,0,"[0.7369213104248047, 0.2630786597728729]"
4488,0,0,"[0.9996306896209717, 0.0003692809259518981]"
4489,1,1,"[0.005737161263823509, 0.9942627549171448]"
4490,1,0,"[0.9987694621086121, 0.001230537542141974]"
4491,0,0,"[0.9996724128723145, 0.0003276345960330218]"
4492,1,1,"[0.008295626379549503, 0.9917043447494507]"
4493,3,1,"[0.0015656450996175408, 0.9984343647956848]"
4494,3,1,"[0.0017333924770355225, 0.9982665777206421]"
4495,3,0,"[0.9995025396347046, 0.0004975103074684739]"
4496,1,0,"[0.9907588958740234, 0.009241091087460518]"
4497,4,1,"[0.0031650401651859283, 0.996834933757782]"
4498,1,0,"[0.9993646740913391, 0.0006353168864734471]"
4499,1,0,"[0.9917240738868713, 0.008275921456515789]"
4500,3,1,"[0.0076746465638279915, 0.9923253059387207]"
4501,4,1,"[0.01206272654235363, 0.9879372715950012]"
4502,1,0,"[0.9995715022087097, 0.00042845503776334226]"
4503,2,1,"[0.029002942144870758, 0.9709970951080322]"
4504,1,1,"[0.004227197729051113, 0.9957727789878845]"
4505,3,1,"[0.01265090424567461, 0.9873491525650024]"
4506,3,1,"[0.039677903056144714, 0.9603220224380493]"
4507,1,0,"[0.828558087348938, 0.171441912651062]"
4508,1,0,"[0.7656256556510925, 0.23437432944774628]"
4509,3,0,"[0.9954586029052734, 0.004541455302387476]"
4510,0,0,"[0.9998084902763367, 0.0001915459579322487]"
4511,3,1,"[0.0017482283292338252, 0.998251736164093]"
4512,1,0,"[0.9586219191551208, 0.04137807711958885]"
4513,3,0,"[0.9990307092666626, 0.0009693173924461007]"
4514,0,0,"[0.9983769655227661, 0.001622978481464088]"
4515,4,1,"[0.004436127375811338, 0.9955638647079468]"
4516,1,0,"[0.9346427321434021, 0.06535724550485611]"
4517,0,0,"[0.9993834495544434, 0.0006165269296616316]"
4518,1,0,"[0.9988653659820557, 0.0011346492683514953]"
4519,4,1,"[0.003930955659598112, 0.996069073677063]"
4520,2,1,"[0.0008454234339296818, 0.9991545677185059]"
4521,0,0,"[0.9997015595436096, 0.0002984563179779798]"
4522,3,1,"[0.002939236117526889, 0.9970607161521912]"
4523,1,0,"[0.9992449283599854, 0.0007550903828814626]"
4524,2,1,"[0.0025184517726302147, 0.9974815249443054]"
4525,3,1,"[0.0012377718230709434, 0.9987622499465942]"
4526,1,0,"[0.9993910789489746, 0.0006088890368118882]"
4527,1,0,"[0.9983386993408203, 0.00166129891294986]"
4528,3,0,"[0.9990437626838684, 0.0009562566410750151]"
4529,3,1,"[0.0013090146239846945, 0.9986910223960876]"
4530,3,0,"[0.9971688389778137, 0.0028311482165008783]"
4531,0,0,"[0.9997462630271912, 0.00025378860300406814]"
4532,3,0,"[0.9992740750312805, 0.0007259311387315392]"
4533,2,0,"[0.9993263483047485, 0.0006736532668583095]"
4534,3,1,"[0.0013280760031193495, 0.9986718893051147]"
4535,3,1,"[0.004858643747866154, 0.9951413869857788]"
4536,2,1,"[0.07317432016134262, 0.9268256425857544]"
4537,1,0,"[0.9992802739143372, 0.0007197891245596111]"
4538,1,0,"[0.887828528881073, 0.11217144876718521]"
4539,3,1,"[0.0008961620042100549, 0.999103844165802]"
4540,4,1,"[0.0028381869196891785, 0.997161865234375]"
4541,0,0,"[0.9997326731681824, 0.00026737115695141256]"
4542,2,1,"[0.03715208172798157, 0.962847888469696]"
4543,3,0,"[0.9839839935302734, 0.016016067937016487]"
4544,3,1,"[0.0030797310173511505, 0.9969203472137451]"
4545,4,1,"[0.00412251241505146, 0.9958775043487549]"
4546,4,1,"[0.0020477105863392353, 0.9979522228240967]"
4547,3,1,"[0.002465313533321023, 0.9975346326828003]"
4548,1,0,"[0.999784529209137, 0.00021553740953095257]"
4549,2,1,"[0.03214448690414429, 0.9678555130958557]"
4550,2,0,"[0.9988574981689453, 0.0011424953117966652]"
4551,4,0,"[0.9843789935112, 0.01562106516212225]"
4552,1,0,"[0.7446399927139282, 0.255359947681427]"
4553,2,0,"[0.9995736479759216, 0.00042632812983356416]"
4554,2,1,"[0.0015578068559989333, 0.9984422326087952]"
4555,3,0,"[0.9926651120185852, 0.007334860973060131]"
4556,3,1,"[0.0027558484580367804, 0.997244119644165]"
4557,0,0,"[0.9743674397468567, 0.02563253417611122]"
4558,0,0,"[0.9989029169082642, 0.0010970575967803597]"
4559,3,1,"[0.0009002314181998372, 0.999099850654602]"
4560,4,1,"[0.001269800472073257, 0.9987302422523499]"
4561,4,1,"[0.0020719801541417837, 0.9979280233383179]"
4562,2,0,"[0.9823155999183655, 0.01768437959253788]"
4563,4,1,"[0.0013114268658682704, 0.9986886382102966]"
4564,1,0,"[0.7754970788955688, 0.22450293600559235]"
4565,4,1,"[0.009329775348305702, 0.9906702041625977]"
4566,3,0,"[0.870466411113739, 0.12953366339206696]"
4567,3,1,"[0.0012188154505565763, 0.998781144618988]"
4568,1,0,"[0.9997929930686951, 0.00020701911125797778]"
4569,1,0,"[0.999592125415802, 0.00040787024772726]"
4570,0,0,"[0.6982696652412415, 0.30173030495643616]"
4571,2,0,"[0.9985179305076599, 0.0014820625074207783]"
4572,3,1,"[0.0012233450543135405, 0.9987766146659851]"
4573,3,1,"[0.0009323375415988266, 0.9990677237510681]"
4574,0,0,"[0.9978183507919312, 0.00218162196688354]"
4575,1,1,"[0.0005261502810753882, 0.9994738698005676]"
4576,1,0,"[0.9699612259864807, 0.0300387442111969]"
4577,0,1,"[0.017993908375501633, 0.9820060729980469]"
4578,3,1,"[0.00147948635276407, 0.99852055311203]"
4579,1,0,"[0.9992467164993286, 0.0007533424650318921]"
4580,2,0,"[0.9992627501487732, 0.0007372286636382341]"
4581,3,1,"[0.0009455785038881004, 0.9990543723106384]"
4582,2,1,"[0.0509384348988533, 0.9490615725517273]"
4583,0,0,"[0.9729529023170471, 0.027047136798501015]"
4584,2,1,"[0.030627816915512085, 0.9693722128868103]"
4585,1,1,"[0.3439617455005646, 0.6560382843017578]"
4586,1,0,"[0.986271858215332, 0.013728201389312744]"
4587,4,1,"[0.0015057355631142855, 0.9984942674636841]"
4588,2,1,"[0.07832038402557373, 0.9216796159744263]"
4589,3,1,"[0.001019309158436954, 0.998980700969696]"
4590,4,1,"[0.13161754608154297, 0.8683823943138123]"
4591,3,1,"[0.004370472859591246, 0.9956295490264893]"
4592,1,0,"[0.9983388185501099, 0.0016611851751804352]"
4593,0,0,"[0.9994544386863708, 0.0005456135259009898]"
4594,3,1,"[0.0012473786482587457, 0.9987525939941406]"
4595,3,1,"[0.0036908083129674196, 0.996309220790863]"
4596,1,0,"[0.9949436783790588, 0.005056345835328102]"
4597,3,1,"[0.0009239967912435532, 0.9990760087966919]"
4598,1,0,"[0.9451653361320496, 0.05483467876911163]"
4599,4,1,"[0.0027791110333055258, 0.9972208738327026]"
4600,1,1,"[0.001087467186152935, 0.9989125728607178]"
4601,4,1,"[0.0022996964398771524, 0.9977002739906311]"
4602,1,0,"[0.9994179010391235, 0.0005821166560053825]"
4603,3,1,"[0.45781591534614563, 0.542184054851532]"
4604,1,0,"[0.999710738658905, 0.00028925546212121844]"
4605,1,0,"[0.9981579184532166, 0.0018420867854729295]"
4606,1,0,"[0.9994194507598877, 0.000580565189011395]"
4607,3,1,"[0.0034648915752768517, 0.996535062789917]"
4608,4,1,"[0.0019125738181173801, 0.9980873465538025]"
4609,1,0,"[0.9941636919975281, 0.0058363378047943115]"
4610,3,1,"[0.0021731238812208176, 0.997826874256134]"
4611,4,1,"[0.0013757920823991299, 0.9986242055892944]"
4612,4,1,"[0.0014322582865133882, 0.9985677003860474]"
4613,1,0,"[0.9996905326843262, 0.00030950733344070613]"
4614,1,0,"[0.9958641529083252, 0.004135790280997753]"
4615,1,0,"[0.9739794135093689, 0.026020539924502373]"
4616,4,1,"[0.00178695993963629, 0.9982130527496338]"
4617,2,1,"[0.044852692633867264, 0.9551473259925842]"
4618,3,1,"[0.0010179203236475587, 0.9989820122718811]"
4619,2,0,"[0.9990717172622681, 0.0009282813989557326]"
4620,1,0,"[0.999618649482727, 0.0003813546500168741]"
4621,4,1,"[0.0035053419414907694, 0.996494710445404]"
4622,2,1,"[0.04705812782049179, 0.9529418349266052]"
4623,1,0,"[0.9997523427009583, 0.0002476091030985117]"
4624,1,0,"[0.998472273349762, 0.0015276726335287094]"
4625,4,1,"[0.004114610608667135, 0.99588543176651]"
4626,4,1,"[0.0012061645975336432, 0.9987938404083252]"
4627,1,0,"[0.9991783499717712, 0.0008216465939767659]"
4628,1,0,"[0.9993106126785278, 0.0006893809186294675]"
4629,0,0,"[0.9792203903198242, 0.020779568701982498]"
4630,2,0,"[0.9997041821479797, 0.0002958431432489306]"
4631,1,0,"[0.8805566430091858, 0.1194433718919754]"
4632,4,1,"[0.018776869401335716, 0.9812231063842773]"
4633,3,1,"[0.0026346242520958185, 0.997365415096283]"
4634,1,1,"[0.010684621520340443, 0.989315390586853]"
4635,3,1,"[0.035444799810647964, 0.9645551443099976]"
4636,2,0,"[0.9995228052139282, 0.0004771499370690435]"
4637,4,1,"[0.0014901402173563838, 0.9985098242759705]"
4638,0,0,"[0.9966075420379639, 0.0033924193121492863]"
4639,3,1,"[0.0013502067886292934, 0.9986497759819031]"
4640,1,0,"[0.9997817873954773, 0.00021823812858201563]"
4641,2,1,"[0.0019715023227036, 0.9980284571647644]"
4642,3,1,"[0.26552724838256836, 0.7344726920127869]"
4643,2,0,"[0.9987413287162781, 0.0012587114470079541]"
4644,2,0,"[0.9995704293251038, 0.0004295881371945143]"
4645,2,0,"[0.6343353390693665, 0.36566460132598877]"
4646,3,0,"[0.9997544884681702, 0.0002454562927596271]"
4647,1,1,"[0.2460169941186905, 0.7539829611778259]"
4648,4,1,"[0.0019233402563259006, 0.9980766773223877]"
4649,1,0,"[0.9988492727279663, 0.0011506731389090419]"
4650,0,0,"[0.995226263999939, 0.004773731343448162]"
4651,1,0,"[0.9994126558303833, 0.0005873870686627924]"
4652,1,0,"[0.9997372031211853, 0.00026274684933014214]"
4653,2,0,"[0.99718177318573, 0.0028182649984955788]"
4654,2,1,"[0.03125227987766266, 0.9687476754188538]"
4655,0,0,"[0.9989087581634521, 0.0010912996949627995]"
4656,1,1,"[0.013599800877273083, 0.9864002466201782]"
4657,2,1,"[0.37278199195861816, 0.6272180080413818]"
4658,3,1,"[0.031127246096730232, 0.9688727855682373]"
4659,4,0,"[0.9985865354537964, 0.0014134631492197514]"
4660,3,1,"[0.00319953472353518, 0.996800422668457]"
4661,2,1,"[0.002462156815454364, 0.9975378513336182]"
4662,3,1,"[0.0013206102885305882, 0.9986793398857117]"
4663,4,1,"[0.004241480026394129, 0.9957584738731384]"
4664,0,0,"[0.9997729659080505, 0.0002270505065098405]"
4665,1,0,"[0.9997207522392273, 0.0002792878949549049]"
4666,4,1,"[0.009716806001961231, 0.9902832508087158]"
4667,1,1,"[0.0025533633306622505, 0.9974466562271118]"
4668,3,1,"[0.0015813428908586502, 0.9984186887741089]"
4669,3,0,"[0.9891341328620911, 0.010865900665521622]"
4670,4,1,"[0.004157240502536297, 0.9958427548408508]"
4671,1,0,"[0.9988197684288025, 0.001180159510113299]"
4672,3,1,"[0.002036296995356679, 0.9979636669158936]"
4673,1,0,"[0.9990770816802979, 0.0009228455019183457]"
4674,4,1,"[0.0008267207304015756, 0.9991732239723206]"
4675,4,1,"[0.001443834276869893, 0.9985561966896057]"
4676,2,0,"[0.9805508852005005, 0.019449077546596527]"
4677,1,0,"[0.9988460540771484, 0.0011538687394931912]"
4678,1,1,"[0.013898123987019062, 0.9861018657684326]"
4679,1,0,"[0.9952704310417175, 0.004729547072201967]"
4680,1,0,"[0.9872127175331116, 0.01278725080192089]"
4681,3,1,"[0.0010753689566627145, 0.9989245533943176]"
4682,2,1,"[0.2353668361902237, 0.7646331191062927]"
4683,2,1,"[0.005190478637814522, 0.9948095083236694]"
4684,1,0,"[0.9985023736953735, 0.001497679972089827]"
4685,2,1,"[0.45056140422821045, 0.5494385361671448]"
4686,0,0,"[0.9992347955703735, 0.0007652737549506128]"
4687,0,0,"[0.7069218754768372, 0.29307815432548523]"
4688,2,0,"[0.9433083534240723, 0.05669168382883072]"
4689,4,1,"[0.005142908077687025, 0.9948570728302002]"
4690,3,0,"[0.9623174667358398, 0.037682484835386276]"
4691,3,1,"[0.005205862689763308, 0.9947941899299622]"
4692,0,0,"[0.9996770620346069, 0.00032298907171934843]"
4693,2,0,"[0.9514870047569275, 0.048513010144233704]"
4694,4,1,"[0.002208191202953458, 0.9977917671203613]"
4695,3,1,"[0.00615673465654254, 0.9938433170318604]"
4696,1,1,"[0.0100471880286932, 0.9899528622627258]"
4697,1,1,"[0.01177051942795515, 0.988229513168335]"
4698,4,1,"[0.002281759399920702, 0.9977182149887085]"
4699,3,1,"[0.4016909599304199, 0.5983090996742249]"
4700,3,1,"[0.00821688026189804, 0.9917831420898438]"
4701,4,1,"[0.001329104881733656, 0.9986709356307983]"
4702,0,0,"[0.9993258714675903, 0.000674150709528476]"
4703,3,1,"[0.014457701705396175, 0.9855422973632812]"
4704,1,0,"[0.9995729327201843, 0.0004270849167369306]"
4705,1,0,"[0.9993295669555664, 0.0006704162806272507]"
4706,2,0,"[0.9979123473167419, 0.002087628236040473]"
4707,1,0,"[0.9990549683570862, 0.0009450206416659057]"
4708,1,0,"[0.9798713326454163, 0.02012861706316471]"
4709,4,1,"[0.09102144092321396, 0.9089785814285278]"
4710,2,1,"[0.0032174107618629932, 0.9967825412750244]"
4711,4,1,"[0.005847010295838118, 0.9941529631614685]"
4712,3,0,"[0.9947077035903931, 0.0052923173643648624]"
4713,3,1,"[0.0010358730796724558, 0.9989640712738037]"
4714,0,0,"[0.9985839128494263, 0.0014161161379888654]"
4715,3,1,"[0.0009491908713243902, 0.9990507960319519]"
4716,1,0,"[0.9381446242332458, 0.061855386942625046]"
4717,0,0,"[0.9983323216438293, 0.0016677530948072672]"
4718,2,1,"[0.027228260412812233, 0.9727717638015747]"
4719,1,0,"[0.9988038539886475, 0.001196115743368864]"
4720,3,1,"[0.0014696555444970727, 0.9985302686691284]"
4721,1,0,"[0.9997842907905579, 0.000215678388485685]"
4722,3,1,"[0.00150711415335536, 0.9984928369522095]"
4723,3,1,"[0.000934480398427695, 0.9990655779838562]"
4724,1,0,"[0.9989323019981384, 0.0010677298996597528]"
4725,3,1,"[0.002118102740496397, 0.9978818297386169]"
4726,1,0,"[0.9996901750564575, 0.0003097945300396532]"
4727,1,0,"[0.9775102734565735, 0.02248978056013584]"
4728,3,1,"[0.0011530750198289752, 0.9988468885421753]"
4729,2,1,"[0.00509340176358819, 0.9949066042900085]"
4730,1,0,"[0.9979422688484192, 0.0020577034447342157]"
4731,3,1,"[0.0010288371704518795, 0.9989712238311768]"
4732,4,1,"[0.005420500412583351, 0.994579553604126]"
4733,1,0,"[0.9994207620620728, 0.0005792552256025374]"
4734,1,0,"[0.881909191608429, 0.11809086054563522]"
4735,1,0,"[0.9979967474937439, 0.0020031845197081566]"
4736,3,1,"[0.045907050371170044, 0.9540929794311523]"
4737,3,1,"[0.001236185897141695, 0.9987637996673584]"
4738,1,0,"[0.9401804804801941, 0.05981952324509621]"
4739,3,1,"[0.002251757076010108, 0.9977481961250305]"
4740,4,1,"[0.003971837926656008, 0.9960281848907471]"
4741,0,0,"[0.9993785619735718, 0.0006214286549948156]"
4742,3,0,"[0.9992122650146484, 0.0007876745657995343]"
4743,2,1,"[0.04812636971473694, 0.9518736004829407]"
4744,4,1,"[0.0012883879244327545, 0.9987115859985352]"
4745,3,1,"[0.001783661195077002, 0.9982163310050964]"
4746,1,0,"[0.9816588759422302, 0.018341131508350372]"
4747,3,1,"[0.011020195670425892, 0.9889798164367676]"
4748,0,0,"[0.9871755242347717, 0.012824498116970062]"
4749,0,0,"[0.9996885061264038, 0.0003115622384939343]"
4750,1,0,"[0.9995081424713135, 0.0004918111371807754]"
4751,4,1,"[0.004859792068600655, 0.9951401948928833]"
4752,2,1,"[0.0027598210144788027, 0.9972401857376099]"
4753,3,1,"[0.0009173821308650076, 0.9990825653076172]"
4754,0,0,"[0.9985417127609253, 0.0014582978328689933]"
4755,3,1,"[0.006279509048908949, 0.993720531463623]"
4756,1,0,"[0.997512936592102, 0.002487041987478733]"
4757,3,1,"[0.004626065492630005, 0.9953739047050476]"
4758,1,0,"[0.9476000666618347, 0.05239991098642349]"
4759,2,1,"[0.049097783863544464, 0.9509021639823914]"
4760,3,1,"[0.0029705213382840157, 0.9970294237136841]"
4762,1,1,"[0.004841033834964037, 0.9951589703559875]"
4763,4,1,"[0.004682882223278284, 0.9953171014785767]"
4764,2,0,"[0.9995040893554688, 0.0004959229845553637]"
4765,3,0,"[0.9743523001670837, 0.025647662580013275]"
4766,3,1,"[0.001472959411330521, 0.9985270500183105]"
4767,0,0,"[0.9989573955535889, 0.0010425448417663574]"
4768,2,0,"[0.9984684586524963, 0.0015314784832298756]"
4769,4,1,"[0.0016989326104521751, 0.998301088809967]"
4770,4,1,"[0.058273524045944214, 0.9417265057563782]"
4771,3,1,"[0.00107933534309268, 0.9989206790924072]"
4772,1,0,"[0.9327536225318909, 0.06724636256694794]"
4773,1,0,"[0.9996825456619263, 0.00031743128784000874]"
4774,2,1,"[0.052999138832092285, 0.9470009207725525]"
4775,2,0,"[0.9774196147918701, 0.022580401971936226]"
4776,1,1,"[0.07451433688402176, 0.9254857301712036]"
4777,3,1,"[0.013998756185173988, 0.9860012531280518]"
4778,1,0,"[0.998195230960846, 0.0018048202618956566]"
4779,4,1,"[0.0015665218234062195, 0.9984334111213684]"
4780,3,1,"[0.08474237471818924, 0.9152576327323914]"
4781,0,0,"[0.9415321350097656, 0.05846786871552467]"
4782,0,0,"[0.9995430707931519, 0.00045690566184930503]"
4783,1,1,"[0.0009691913146525621, 0.9990308284759521]"
4784,1,0,"[0.9994959831237793, 0.0005040504620410502]"
4785,3,0,"[0.9996069073677063, 0.0003931139945052564]"
4786,0,0,"[0.9995279312133789, 0.0004721381119452417]"
4787,2,1,"[0.004147319123148918, 0.9958527088165283]"
4788,2,0,"[0.9984489679336548, 0.0015509524382650852]"
4789,4,1,"[0.003782926592975855, 0.9962170720100403]"
4790,1,0,"[0.9903429746627808, 0.009657027199864388]"
4791,0,0,"[0.9997715353965759, 0.0002284478396177292]"
4792,2,0,"[0.9970603585243225, 0.002939611906185746]"
4793,2,0,"[0.9996260404586792, 0.0003739599196705967]"
4794,3,1,"[0.007420076988637447, 0.992579996585846]"
4795,1,1,"[0.4837270975112915, 0.5162729024887085]"
4796,2,0,"[0.9996895790100098, 0.00031045833020471036]"
4797,4,1,"[0.014469746500253677, 0.9855302572250366]"
4798,2,1,"[0.14382049441337585, 0.8561795353889465]"
4799,3,1,"[0.002003985457122326, 0.9979960918426514]"
4800,3,1,"[0.022410402074456215, 0.9775895476341248]"
4801,3,0,"[0.9991505146026611, 0.0008495200891047716]"
4802,2,0,"[0.6608113050460815, 0.33918866515159607]"
4803,2,0,"[0.9766289591789246, 0.023371003568172455]"
4804,0,0,"[0.9997699856758118, 0.00023006497940514237]"
4805,1,0,"[0.998694121837616, 0.0013059114571660757]"
4806,4,1,"[0.0029468643479049206, 0.9970531463623047]"
4807,4,1,"[0.009365410543978214, 0.9906346201896667]"
4808,0,0,"[0.9993584752082825, 0.0006415389943867922]"
4809,2,0,"[0.8961800336837769, 0.10381993651390076]"
4810,1,1,"[0.0009745442075654864, 0.9990254640579224]"
4811,4,1,"[0.0016756048426032066, 0.9983243346214294]"
4812,1,0,"[0.6204304099082947, 0.3795695900917053]"
4813,2,0,"[0.9811060428619385, 0.01889391802251339]"
4814,2,1,"[0.1588955968618393, 0.8411044478416443]"
4815,1,0,"[0.9997197985649109, 0.0002802024537231773]"
4816,3,1,"[0.009727120399475098, 0.9902728199958801]"
4817,1,1,"[0.06284790486097336, 0.9371521472930908]"
4818,3,1,"[0.059236977249383926, 0.9407630562782288]"
4819,1,0,"[0.9922074675559998, 0.007792502176016569]"
4820,1,0,"[0.9994151592254639, 0.000584870926104486]"
4821,2,0,"[0.971095085144043, 0.028904898092150688]"
4822,0,0,"[0.9954535961151123, 0.004546379204839468]"
4823,0,0,"[0.9995763897895813, 0.00042357368511147797]"
4824,1,0,"[0.9995312690734863, 0.0004687079053837806]"
4825,2,0,"[0.9973330497741699, 0.002666949527338147]"
4826,3,1,"[0.0010602610418573022, 0.9989396929740906]"
4827,3,1,"[0.0008714839932508767, 0.999128520488739]"
4828,2,0,"[0.61354660987854, 0.38645339012145996]"
4829,2,0,"[0.9936757683753967, 0.006324167363345623]"
4830,3,1,"[0.007997733540832996, 0.9920022487640381]"
4831,4,1,"[0.0008809290011413395, 0.9991191029548645]"
