Id,Label,Prediction,Probability
5144,3,0,"[0.6638043994884131, 0.336195600511587]"
5145,0,0,"[0.9998311079237927, 0.0001688920762072786]"
5146,2,1,"[0.216273645077372, 0.783726354922628]"
5147,3,1,"[0.28451863431504854, 0.7154813656849515]"
5148,1,1,"[0.45541968992900206, 0.5445803100709979]"
5149,3,0,"[0.8704865531869965, 0.12951344681300342]"
5150,2,0,"[0.5017871309440751, 0.49821286905592493]"
5151,0,0,"[0.9792906524290017, 0.020709347570998342]"
5152,3,1,"[0.1282212803872106, 0.8717787196127894]"
5153,2,1,"[0.27787326788946487, 0.7221267321105351]"
5154,2,1,"[0.10267971736452763, 0.8973202826354724]"
5155,3,0,"[0.8679763369932494, 0.13202366300675064]"
5156,1,0,"[0.9613802190445787, 0.038619780955421304]"
5157,1,1,"[0.15679957828842295, 0.843200421711577]"
5158,3,1,"[0.49189044729896647, 0.5081095527010335]"
5159,3,1,"[0.448143302257603, 0.551856697742397]"
5160,0,0,"[0.9969301246506469, 0.003069875349353142]"
5161,3,1,"[0.1345798608467419, 0.8654201391532581]"
5162,1,1,"[0.23542097011525354, 0.7645790298847465]"
5163,2,0,"[0.6901130881813006, 0.30988691181869943]"
5164,3,0,"[0.8973046848144794, 0.10269531518552052]"
5165,2,0,"[0.510836384981112, 0.489163615018888]"
5166,3,0,"[0.8547790738661518, 0.14522092613384818]"
5167,4,1,"[0.3858459330554743, 0.6141540669445257]"
5168,3,1,"[0.23459829763782125, 0.7654017023621787]"
5169,0,0,"[0.6117197189658758, 0.3882802810341242]"
5170,2,1,"[0.07822018918476858, 0.9217798108152314]"
5171,4,1,"[0.03306470803887673, 0.9669352919611233]"
5172,1,0,"[0.6656487073431872, 0.3343512926568129]"
5173,4,0,"[0.6862886052678907, 0.31371139473210935]"
5174,1,1,"[0.3235973208779258, 0.6764026791220742]"
5175,2,0,"[0.7597896830715338, 0.24021031692846612]"
5176,1,0,"[0.8067943570509439, 0.19320564294905604]"
5177,0,0,"[0.9856203846197387, 0.014379615380261291]"
5178,3,1,"[0.16336655649600307, 0.8366334435039969]"
5179,2,0,"[0.8592416684636444, 0.14075833153635564]"
5180,3,0,"[0.9327858410452058, 0.06721415895479421]"
5181,1,0,"[0.8602285252557661, 0.13977147474423393]"
5182,1,1,"[0.15392694153728181, 0.8460730584627182]"
5183,3,1,"[0.4064171094555902, 0.5935828905444098]"
5184,3,1,"[0.1685930073755616, 0.8314069926244384]"
5185,0,0,"[0.9484633459248092, 0.05153665407519085]"
5186,3,1,"[0.48852669837817153, 0.5114733016218285]"
5187,1,0,"[0.9933047964137774, 0.006695203586222606]"
5188,1,0,"[0.6243239106278107, 0.3756760893721894]"
5189,1,0,"[0.8310074004141758, 0.16899259958582424]"
5190,1,1,"[0.2749008379820591, 0.7250991620179409]"
5191,1,0,"[0.833561405123415, 0.16643859487658494]"
5192,2,0,"[0.8054862904937596, 0.19451370950624033]"
5193,3,0,"[0.5984373456558021, 0.4015626543441979]"
5194,0,0,"[0.8448523028144047, 0.15514769718559526]"
5195,3,0,"[0.5163706193110327, 0.4836293806889673]"
5196,2,1,"[0.41547909661048876, 0.5845209033895112]"
5197,0,0,"[0.902877802257301, 0.09712219774269902]"
5198,4,1,"[0.04790775046975382, 0.9520922495302462]"
5199,3,0,"[0.6006607993539737, 0.39933920064602635]"
5200,2,1,"[0.41657920660190884, 0.5834207933980912]"
5201,0,1,"[0.4957836626460519, 0.5042163373539481]"
5202,3,1,"[0.2643970378967435, 0.7356029621032565]"
5203,0,0,"[0.8950139484340739, 0.10498605156592614]"
5204,3,1,"[0.05872950160530921, 0.9412704983946908]"
5205,4,1,"[0.4190631079136786, 0.5809368920863214]"
5206,2,0,"[0.6425069719427577, 0.35749302805724226]"
5207,2,1,"[0.1340549601970087, 0.8659450398029913]"
5208,3,0,"[0.5651031562007913, 0.4348968437992087]"
5209,3,1,"[0.08436906259877697, 0.915630937401223]"
5210,2,0,"[0.9670319947645742, 0.0329680052354258]"
5211,3,0,"[0.51943495305058, 0.48056504694942004]"
5212,3,1,"[0.008035337698448664, 0.9919646623015513]"
5213,4,1,"[0.12985367922667068, 0.8701463207733293]"
5214,0,0,"[0.9872762545208148, 0.012723745479185193]"
5215,2,0,"[0.6444206656229979, 0.35557933437700207]"
5216,3,1,"[0.024946650953879823, 0.9750533490461202]"
5217,1,1,"[0.17658216674670368, 0.8234178332532963]"
5218,2,1,"[0.2698429533162844, 0.7301570466837156]"
5219,4,1,"[0.17169761297377129, 0.8283023870262287]"
5220,0,0,"[0.9966262976488522, 0.0033737023511477525]"
5221,4,1,"[0.07867677697431885, 0.9213232230256811]"
5222,1,0,"[0.5142296208102606, 0.4857703791897395]"
5223,2,0,"[0.8267655014789128, 0.17323449852108716]"
5224,2,0,"[0.9856724117665517, 0.014327588233448273]"
5225,3,1,"[0.0064615905088812875, 0.9935384094911187]"
5226,2,1,"[0.208551171967298, 0.791448828032702]"
5227,3,1,"[0.029337291257685694, 0.9706627087423143]"
5228,2,0,"[0.8497891597917115, 0.1502108402082885]"
5229,3,1,"[0.3350353710613224, 0.6649646289386776]"
5230,2,0,"[0.658463065594572, 0.3415369344054279]"
5231,1,0,"[0.7700751683086754, 0.2299248316913246]"
5232,0,1,"[0.46552654097388857, 0.5344734590261114]"
5233,1,1,"[0.045815697857269355, 0.9541843021427306]"
5234,1,0,"[0.8210127037456993, 0.17898729625430063]"
5235,3,1,"[0.0173281874402067, 0.9826718125597933]"
5236,4,1,"[0.30396558464574464, 0.6960344153542554]"
5237,4,1,"[0.4979385257877269, 0.5020614742122731]"
5238,2,0,"[0.9798063069349379, 0.02019369306506213]"
5239,1,0,"[0.5382958800298283, 0.46170411997017174]"
5240,0,0,"[0.8025589843435126, 0.19744101565648745]"
5241,0,0,"[0.9121820216931331, 0.08781797830686694]"
5242,4,1,"[0.2476577167650187, 0.7523422832349813]"
5243,1,1,"[0.22416966684639772, 0.7758303331536023]"
5244,0,0,"[0.9793860559837958, 0.020613944016204245]"
5245,2,1,"[0.24942879008152707, 0.7505712099184729]"
5246,3,1,"[0.4516100178713769, 0.5483899821286231]"
5247,3,1,"[0.3083839419963651, 0.6916160580036349]"
5248,1,0,"[0.5665653029133261, 0.4334346970866739]"
5249,4,1,"[0.009401078908473082, 0.9905989210915269]"
5250,3,1,"[0.09724907816638007, 0.9027509218336199]"
5251,0,0,"[0.9936804068999452, 0.0063195931000548395]"
5252,2,0,"[0.5308647038588512, 0.4691352961411488]"
5253,0,0,"[0.6007463448252587, 0.3992536551747413]"
5254,1,0,"[0.5260074394478549, 0.4739925605521451]"
5255,3,1,"[0.2647618991980789, 0.7352381008019211]"
5256,4,1,"[0.4588390027795689, 0.5411609972204311]"
5257,3,0,"[0.837287642848981, 0.162712357151019]"
5258,3,1,"[0.043263721996498306, 0.9567362780035017]"
5259,4,0,"[0.6659312232208855, 0.3340687767791145]"
5260,3,0,"[0.9335269472232314, 0.06647305277676863]"
5261,1,0,"[0.9790554840310928, 0.020944515968907236]"
5262,3,1,"[0.36866898006032356, 0.6313310199396764]"
5263,2,0,"[0.5410731699048401, 0.45892683009515994]"
5264,2,0,"[0.827890669234878, 0.172109330765122]"
5265,4,1,"[0.4188102302397123, 0.5811897697602877]"
5266,3,1,"[0.17553805716236004, 0.82446194283764]"
5267,4,1,"[0.07215468386746016, 0.9278453161325398]"
5268,4,1,"[0.308180759423203, 0.691819240576797]"
5269,3,0,"[0.6406003932253128, 0.35939960677468724]"
5270,4,1,"[0.07920087738929737, 0.9207991226107026]"
5271,3,1,"[0.06351209708182337, 0.9364879029181766]"
5272,1,1,"[0.4213784275306678, 0.5786215724693322]"
5273,2,0,"[0.5408424094076718, 0.45915759059232814]"
5274,4,1,"[0.47562841358604313, 0.5243715864139569]"
5275,1,1,"[0.043098987717865356, 0.9569010122821346]"
5276,2,1,"[0.00984526726880619, 0.9901547327311938]"
5277,1,0,"[0.6891491024021081, 0.31085089759789186]"
5278,3,1,"[0.07846683315875436, 0.9215331668412456]"
5279,2,1,"[0.07010503587594108, 0.9298949641240589]"
5280,1,0,"[0.786058038663985, 0.2139419613360149]"
5281,1,1,"[0.204474576727803, 0.795525423272197]"
5282,3,1,"[0.4601036478865371, 0.5398963521134629]"
5283,4,1,"[0.013419388425781387, 0.9865806115742186]"
5284,2,0,"[0.7344736991137668, 0.2655263008862332]"
5285,1,1,"[0.3746333729550594, 0.6253666270449406]"
5286,2,0,"[0.6789504110822261, 0.3210495889177739]"
5287,1,0,"[0.9800792805143145, 0.019920719485685478]"
5288,3,1,"[0.09386128723407927, 0.9061387127659207]"
5289,0,0,"[0.687056842233378, 0.312943157766622]"
5290,2,1,"[0.36060606614134927, 0.6393939338586507]"
5291,4,1,"[0.43642554507169906, 0.5635744549283009]"
5292,1,0,"[0.82806945427193, 0.17193054572806998]"
5293,1,0,"[0.661246491624001, 0.33875350837599905]"
5294,1,0,"[0.9818600823080817, 0.01813991769191829]"
5295,1,0,"[0.98731066300406, 0.01268933699594001]"
5296,3,1,"[0.29773241176434906, 0.7022675882356509]"
5297,2,1,"[0.3759203075498224, 0.6240796924501776]"
5298,1,1,"[0.05642751842409621, 0.9435724815759038]"
5299,2,0,"[0.8342244849342033, 0.16577551506579663]"
5300,2,1,"[0.18763509908702924, 0.8123649009129708]"
5301,3,1,"[0.05541007579663082, 0.9445899242033692]"
5302,3,1,"[0.16466532802835376, 0.8353346719716462]"
5303,1,0,"[0.9716954965007577, 0.028304503499242305]"
5304,2,0,"[0.7106606638172054, 0.2893393361827946]"
5305,4,1,"[0.04955491749610352, 0.9504450825038965]"
5306,1,1,"[0.3094043133853793, 0.6905956866146207]"
5307,3,0,"[0.6609457939478192, 0.3390542060521809]"
5308,1,0,"[0.8284781671486651, 0.17152183285133496]"
5309,1,1,"[0.4166412290508892, 0.5833587709491108]"
5310,2,0,"[0.5423393771810023, 0.45766062281899766]"
5311,4,1,"[0.0020417788177448104, 0.9979582211822552]"
5312,1,0,"[0.9881280688475621, 0.011871931152437926]"
5313,0,0,"[0.5069127386864057, 0.49308726131359426]"
5314,1,0,"[0.9147656694878972, 0.08523433051210282]"
5315,0,0,"[0.989491632683432, 0.010508367316567974]"
5316,1,0,"[0.8517269662475652, 0.14827303375243484]"
5317,1,1,"[0.09024049124028022, 0.9097595087597198]"
5318,1,0,"[0.9965409682916131, 0.003459031708386913]"
5319,1,0,"[0.9764250185505083, 0.02357498144949168]"
5320,3,1,"[0.025690325469325814, 0.9743096745306742]"
5321,1,0,"[0.5827452629289382, 0.4172547370710618]"
5322,2,1,"[0.010572681355071167, 0.9894273186449288]"
5323,3,0,"[0.5692860598526408, 0.43071394014735914]"
5324,4,1,"[0.38952926834661894, 0.6104707316533811]"
5325,1,0,"[0.7586844564788202, 0.24131554352117984]"
5326,3,0,"[0.6209631937795619, 0.37903680622043806]"
5327,2,1,"[0.17620606027669372, 0.8237939397233063]"
5328,1,0,"[0.7063478147572659, 0.293652185242734]"
5329,3,1,"[0.026228485533571932, 0.9737715144664281]"
5330,3,0,"[0.8127843878246745, 0.1872156121753254]"
5331,2,0,"[0.8893178845334619, 0.11068211546653804]"
5332,4,1,"[0.008748799443871857, 0.9912512005561281]"
5333,1,0,"[0.7877687614987339, 0.21223123850126613]"
5334,3,1,"[0.15614737857344985, 0.8438526214265502]"
5335,2,1,"[0.1279299554277652, 0.8720700445722348]"
5336,1,0,"[0.9858097914637378, 0.014190208536262216]"
5337,2,1,"[0.15513548421615309, 0.8448645157838469]"
5338,3,1,"[0.056970856097686595, 0.9430291439023134]"
5339,3,0,"[0.7718562389069608, 0.2281437610930393]"
5340,1,1,"[0.3501393577220384, 0.6498606422779616]"
5341,4,0,"[0.6101778048938684, 0.38982219510613153]"
5342,4,1,"[0.25537554415491914, 0.7446244558450809]"
5343,2,0,"[0.9847772403771536, 0.015222759622846364]"
5344,1,0,"[0.7358597365369057, 0.2641402634630943]"
5345,3,1,"[0.0624823730035764, 0.9375176269964236]"
5346,4,1,"[0.10924986096525446, 0.8907501390347455]"
5347,1,1,"[0.19023103539287944, 0.8097689646071206]"
5348,1,0,"[0.9589857764018324, 0.04101422359816763]"
5349,1,1,"[0.49711043873474436, 0.5028895612652556]"
5350,1,0,"[0.9836633955217098, 0.016336604478290252]"
5351,1,0,"[0.8848722268336308, 0.11512777316636923]"
5352,4,1,"[7.408959825283556e-05, 0.9999259104017472]"
5353,3,1,"[0.18232583767925292, 0.8176741623207471]"
5354,1,0,"[0.9988078986827812, 0.001192101317218832]"
5355,1,0,"[0.9985209952929525, 0.0014790047070475719]"
5356,1,0,"[0.9739873329886745, 0.026012667011325524]"
5357,0,0,"[0.9836831653037572, 0.016316834696242816]"
5358,0,0,"[0.5830233866583636, 0.4169766133416364]"
5359,1,0,"[0.7737004863594724, 0.2262995136405276]"
5360,2,0,"[0.6330676548058157, 0.3669323451941843]"
5361,4,1,"[0.0029270956467146725, 0.9970729043532853]"
5362,2,1,"[0.3457039636520032, 0.6542960363479968]"
5363,2,1,"[0.27129703510550074, 0.7287029648944993]"
5364,0,0,"[0.8537552437555392, 0.14624475624446073]"
5365,3,0,"[0.5524215144269038, 0.44757848557309626]"
5366,3,1,"[0.1219051843858604, 0.8780948156141396]"
5367,4,1,"[0.011190520940969506, 0.9888094790590305]"
5368,2,1,"[0.26307743711919995, 0.7369225628808]"
5369,3,0,"[0.9696741918928199, 0.030325808107180146]"
5370,2,0,"[0.8193833812476145, 0.18061661875238552]"
5371,2,1,"[0.4835589000482068, 0.5164410999517932]"
5372,3,1,"[0.27820164718798845, 0.7217983528120115]"
5373,1,0,"[0.8321478662488758, 0.16785213375112418]"
5374,4,1,"[0.10670305952857884, 0.8932969404714212]"
5375,2,1,"[0.36666841355255453, 0.6333315864474455]"
5376,1,0,"[0.9937223626546596, 0.006277637345340334]"
5377,3,0,"[0.9209544086316707, 0.07904559136832937]"
5378,3,1,"[0.0113803309366024, 0.9886196690633976]"
5379,1,0,"[0.9873573437463492, 0.012642656253650844]"
5380,1,1,"[0.18799227359892456, 0.8120077264010754]"
5381,3,1,"[0.01834959874886155, 0.9816504012511384]"
5382,3,1,"[0.4837648227156086, 0.5162351772843914]"
5383,2,0,"[0.9314593427348495, 0.06854065726515043]"
5384,1,1,"[0.4495729811526624, 0.5504270188473376]"
5385,3,0,"[0.5809699438807048, 0.41903005611929517]"
5386,4,1,"[0.4629197364965162, 0.5370802635034838]"
5387,1,0,"[0.9614512950328549, 0.03854870496714517]"
5388,2,0,"[0.9000600717853918, 0.09993992821460815]"
5389,1,0,"[0.868256633845728, 0.13174336615427198]"
5390,1,0,"[0.7462311102563255, 0.25376888974367456]"
5391,1,0,"[0.6556129063900691, 0.34438709360993097]"
5392,4,0,"[0.7236912928954375, 0.2763087071045624]"
5393,2,1,"[0.3697363843937129, 0.6302636156062871]"
5394,3,1,"[0.16850294999997084, 0.8314970500000292]"
5395,3,0,"[0.9591971521885414, 0.040802847811458605]"
5396,4,1,"[0.15009860471504655, 0.8499013952849535]"
5397,2,0,"[0.9302561489788534, 0.06974385102114651]"
5398,1,1,"[0.2512680317807193, 0.7487319682192807]"
5399,1,0,"[0.9308256542636169, 0.06917434573638312]"
5400,0,0,"[0.6843812320636453, 0.31561876793635474]"
5401,0,0,"[0.9733656082543218, 0.026634391745678193]"
5402,3,1,"[0.05329779426136816, 0.9467022057386318]"
5403,0,0,"[0.7333502470477612, 0.2666497529522388]"
5404,0,0,"[0.5066509557057515, 0.4933490442942485]"
5405,3,1,"[0.07678841200445918, 0.9232115879955408]"
5406,3,1,"[0.030950638660057983, 0.969049361339942]"
5407,2,1,"[0.0035400059450112487, 0.9964599940549888]"
5408,2,1,"[0.37541829465163057, 0.6245817053483694]"
5409,0,1,"[0.1634247996310476, 0.8365752003689524]"
5410,1,0,"[0.934322458360163, 0.06567754163983697]"
5411,3,1,"[0.37251042916357335, 0.6274895708364266]"
5412,3,1,"[0.14288155265074642, 0.8571184473492536]"
5413,3,1,"[0.019246953291499946, 0.9807530467085]"
5414,4,1,"[0.01983695038771993, 0.9801630496122801]"
5415,1,0,"[0.8680694378800995, 0.13193056211990045]"
5416,3,1,"[0.06980329021169274, 0.9301967097883073]"
5417,4,1,"[0.32544985916042846, 0.6745501408395715]"
5418,3,1,"[0.025854356940101964, 0.974145643059898]"
5419,3,0,"[0.9359758440507504, 0.06402415594924961]"
5420,0,0,"[0.9548116342232061, 0.045188365776793825]"
5421,2,0,"[0.759190580308241, 0.24080941969175898]"
5422,4,1,"[0.013499343160728094, 0.9865006568392719]"
5423,1,0,"[0.7377269920804552, 0.2622730079195447]"
5424,3,1,"[0.005428799561580155, 0.9945712004384198]"
5425,3,1,"[0.397271470344405, 0.602728529655595]"
5426,2,0,"[0.7308593029196023, 0.2691406970803977]"
5427,0,0,"[0.990887826498375, 0.009112173501624932]"
5428,1,0,"[0.9986096626591195, 0.0013903373408804933]"
5429,2,0,"[0.7366781682434707, 0.2633218317565293]"
5430,3,1,"[0.014307754137456552, 0.9856922458625434]"
5431,4,1,"[0.2517203930375286, 0.7482796069624714]"
5432,2,0,"[0.99066749203733, 0.009332507962670055]"
5433,3,1,"[0.00959610444575787, 0.9904038955542421]"
5434,4,1,"[0.02502018308476117, 0.9749798169152388]"
5435,3,1,"[0.28071049376300405, 0.719289506236996]"
5436,4,1,"[0.07268687366677573, 0.9273131263332243]"
5437,1,0,"[0.5408424094076718, 0.45915759059232814]"
5438,0,0,"[0.966454450934139, 0.033545549065861054]"
5439,3,0,"[0.5773124477374239, 0.4226875522625761]"
5440,4,1,"[0.044924435780434924, 0.9550755642195651]"
5441,1,0,"[0.8968290112287554, 0.10317098877124459]"
5442,3,1,"[0.32999800432366244, 0.6700019956763376]"
5443,2,1,"[0.2682119739506852, 0.7317880260493148]"
5444,3,1,"[0.2107508740338523, 0.7892491259661477]"
5445,1,0,"[0.6573251957296925, 0.3426748042703075]"
5446,3,1,"[0.30940888395909394, 0.6905911160409061]"
5447,4,1,"[0.10262444280007565, 0.8973755571999243]"
5448,2,0,"[0.7784097637090758, 0.22159023629092425]"
5449,2,1,"[0.20175703995383565, 0.7982429600461644]"
5450,2,1,"[0.015423487409944814, 0.9845765125900552]"
5451,0,0,"[0.5038330430305742, 0.49616695696942587]"
5452,1,1,"[0.43981752327936374, 0.5601824767206363]"
5453,2,1,"[0.16450438074127138, 0.8354956192587286]"
5454,4,1,"[0.014948831128469231, 0.9850511688715308]"
5455,1,0,"[0.9474363259469696, 0.052563674053030474]"
5456,4,1,"[0.1488944999619085, 0.8511055000380915]"
5457,1,0,"[0.817060405277073, 0.18293959472292695]"
5458,2,1,"[0.2671616152206986, 0.7328383847793014]"
5459,4,1,"[0.2837970117331091, 0.7162029882668909]"
5460,4,1,"[0.13945354496501394, 0.8605464550349861]"
5461,0,0,"[0.8955456905877921, 0.10445430941220786]"
5462,4,1,"[0.04508358024213577, 0.9549164197578642]"
5463,3,1,"[0.28876866219503305, 0.711231337804967]"
5464,2,1,"[0.2308065766303331, 0.7691934233696669]"
5465,3,1,"[0.15028015746424417, 0.8497198425357558]"
5466,1,0,"[0.9603851385826185, 0.03961486141738149]"
5467,3,1,"[0.0007290625499820624, 0.9992709374500179]"
5468,3,1,"[0.1574985830954505, 0.8425014169045495]"
5469,3,1,"[0.4210421401571073, 0.5789578598428927]"
5470,0,0,"[0.9990143831703143, 0.000985616829685729]"
5471,2,0,"[0.6856630918123983, 0.31433690818760174]"
5472,1,0,"[0.5463575497384815, 0.4536424502615185]"
5473,3,1,"[0.028613145993057976, 0.971386854006942]"
5474,3,1,"[0.26522284168026034, 0.7347771583197397]"
5475,2,0,"[0.6766327393515608, 0.3233672606484393]"
5476,2,0,"[0.5428211433604382, 0.45717885663956176]"
5477,1,1,"[0.06570086803800357, 0.9342991319619964]"
5478,2,1,"[0.05932322277596003, 0.94067677722404]"
5479,2,1,"[0.49230447217397355, 0.5076955278260264]"
5480,1,0,"[0.8991176811830749, 0.1008823188169251]"
5481,4,1,"[0.006371272581753518, 0.9936287274182465]"
5482,4,1,"[0.06218203304518055, 0.9378179669548194]"
5483,2,1,"[0.02434277084713432, 0.9756572291528657]"
5484,2,0,"[0.8712015445369085, 0.12879845546309157]"
5485,1,0,"[0.9696275878582128, 0.030372412141787167]"
5486,0,1,"[0.19923759331250923, 0.8007624066874908]"
5487,3,1,"[0.02866035024995761, 0.9713396497500424]"
5488,0,0,"[0.605759354337371, 0.39424064566262895]"
5489,2,1,"[0.2053920683322643, 0.7946079316677357]"
5490,1,0,"[0.9971572489101036, 0.0028427510898964524]"
5491,1,1,"[0.1462672582794149, 0.8537327417205851]"
5492,2,1,"[0.3898383537870266, 0.6101616462129734]"
5493,1,0,"[0.998295836170598, 0.0017041638294019643]"
5494,2,0,"[0.9639157579887407, 0.036084242011259225]"
5495,0,0,"[0.7286857393904334, 0.27131426060956665]"
5496,3,1,"[0.23256551173714946, 0.7674344882628505]"
5497,1,0,"[0.6651343853043722, 0.3348656146956278]"
5498,2,1,"[0.40845701388251165, 0.5915429861174883]"
5499,2,1,"[0.4203878031270173, 0.5796121968729827]"
5500,3,1,"[0.07160103504265514, 0.9283989649573449]"
5501,4,1,"[0.016261589638921436, 0.9837384103610786]"
5502,2,0,"[0.5865170825481394, 0.41348291745186067]"
5503,2,0,"[0.6681968931425082, 0.33180310685749176]"
5504,3,1,"[0.047247463858759886, 0.9527525361412401]"
5505,2,1,"[0.05252186122484104, 0.947478138775159]"
5506,3,1,"[0.49711615340074256, 0.5028838465992574]"
5507,3,1,"[0.12522331989739177, 0.8747766801026082]"
5508,1,0,"[0.538928381716377, 0.46107161828362303]"
5509,4,1,"[0.4165968110280023, 0.5834031889719977]"
5510,3,1,"[0.10057368370514952, 0.8994263162948505]"
5511,0,0,"[0.9983403838920645, 0.0016596161079355167]"
5512,3,0,"[0.7049028416716994, 0.2950971583283007]"
5513,3,1,"[0.06918332178536746, 0.9308166782146325]"
5514,0,0,"[0.9040165033727448, 0.0959834966272553]"
5515,0,0,"[0.9731140624233701, 0.026885937576629902]"
5516,1,1,"[0.3156081068270341, 0.6843918931729659]"
5517,1,0,"[0.5623087568784935, 0.4376912431215066]"
5518,0,0,"[0.8416599962578368, 0.1583400037421632]"
5519,2,0,"[0.5368657077343452, 0.46313429226565483]"
5520,3,1,"[0.16396390170573183, 0.8360360982942682]"
5521,4,1,"[0.24180416132990612, 0.7581958386700939]"
5522,0,0,"[0.7298684553746069, 0.2701315446253931]"
5523,2,0,"[0.9656122399980068, 0.03438776000199316]"
5524,2,0,"[0.9696274939628251, 0.030372506037174875]"
5525,3,1,"[0.09358832908400183, 0.9064116709159982]"
5526,2,0,"[0.9869078952399564, 0.01309210476004361]"
5527,2,1,"[0.36170190962446735, 0.6382980903755326]"
5528,2,1,"[0.3685266148023504, 0.6314733851976496]"
5529,2,1,"[0.32846810281486727, 0.6715318971851327]"
5530,4,1,"[0.0427187932991856, 0.9572812067008144]"
